,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"15,621,884,995",제 2 기,2016.12.31 현재,"17,301,231,200",제 1 기,2015.12.31 현재,"8,866,568,040",2,KRW
1,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"23,840,773,324",제 2 기,2016.12.31 현재,"13,929,168,401",제 1 기,2015.12.31 현재,"9,679,408,152",4,KRW
2,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"39,462,658,319",제 2 기,2016.12.31 현재,"31,230,399,601",제 1 기,2015.12.31 현재,"18,545,976,192",6,KRW
3,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"3,405,081,679",제 2 기,2016.12.31 현재,"2,705,384,756",제 1 기,2015.12.31 현재,"3,987,184,520",8,KRW
4,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"2,913,433,573",제 2 기,2016.12.31 현재,"1,770,634,371",제 1 기,2015.12.31 현재,"1,571,427,081",10,KRW
5,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"6,318,515,252",제 2 기,2016.12.31 현재,"4,476,019,127",제 1 기,2015.12.31 현재,"5,558,611,601",12,KRW
6,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"6,308,534,000",제 2 기,2016.12.31 현재,"5,515,452,400",제 1 기,2015.12.31 현재,"4,601,482,145",15,KRW
7,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"5,710,631,127",제 2 기,2016.12.31 현재,"7,824,231,055",제 1 기,2015.12.31 현재,"6,227,841,693",19,KRW
8,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"33,144,143,067",제 2 기,2016.12.31 현재,"26,754,380,474",제 1 기,2015.12.31 현재,"12,987,364,591",22,KRW
14,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"17,696,482,092",제 3 기,2017.12.31 현재,"15,621,884,995",제 2 기,2016.12.31 현재,"17,301,231,200",2,KRW
15,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"24,776,566,489",제 3 기,2017.12.31 현재,"23,840,773,324",제 2 기,2016.12.31 현재,"13,929,168,401",4,KRW
16,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"42,473,048,581",제 3 기,2017.12.31 현재,"39,462,658,319",제 2 기,2016.12.31 현재,"31,230,399,601",6,KRW
17,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"5,635,396,028",제 3 기,2017.12.31 현재,"3,405,081,679",제 2 기,2016.12.31 현재,"2,705,384,756",8,KRW
18,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"2,785,739,827",제 3 기,2017.12.31 현재,"2,913,433,573",제 2 기,2016.12.31 현재,"1,770,634,371",10,KRW
19,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"8,421,135,855",제 3 기,2017.12.31 현재,"6,318,515,252",제 2 기,2016.12.31 현재,"4,476,019,127",12,KRW
20,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"6,386,134,000",제 3 기,2017.12.31 현재,"6,308,534,000",제 2 기,2016.12.31 현재,"5,515,452,400",15,KRW
21,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"5,994,533,641",제 3 기,2017.12.31 현재,"5,710,631,127",제 2 기,2016.12.31 현재,"7,824,231,055",19,KRW
22,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"34,051,912,726",제 3 기,2017.12.31 현재,"33,144,143,067",제 2 기,2016.12.31 현재,"26,754,380,474",22,KRW
28,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"18,360,767,795",제 4 기,2018.12.31 현재,"17,696,482,092",제 3 기,2017.12.31 현재,"15,621,884,995",2,KRW
29,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"26,261,255,654",제 4 기,2018.12.31 현재,"24,776,566,489",제 3 기,2017.12.31 현재,"23,840,773,324",4,KRW
30,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"44,622,023,449",제 4 기,2018.12.31 현재,"42,473,048,581",제 3 기,2017.12.31 현재,"39,462,658,319",6,KRW
31,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"5,380,896,071",제 4 기,2018.12.31 현재,"5,635,396,028",제 3 기,2017.12.31 현재,"3,405,081,679",8,KRW
32,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"2,119,567,290",제 4 기,2018.12.31 현재,"2,785,739,827",제 3 기,2017.12.31 현재,"2,913,433,573",10,KRW
33,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"7,500,463,361",제 4 기,2018.12.31 현재,"8,421,135,855",제 3 기,2017.12.31 현재,"6,318,515,252",12,KRW
34,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"6,386,134,000",제 4 기,2018.12.31 현재,"6,386,134,000",제 3 기,2017.12.31 현재,"6,308,534,000",15,KRW
35,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"9,064,181,003",제 4 기,2018.12.31 현재,"5,994,533,641",제 3 기,2017.12.31 현재,"5,710,631,127",19,KRW
