,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
15,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"31,767,058,179",제 13 기,2022.12.31 현재,"14,443,342,248",제 12 기,2021.12.31 현재,"19,422,239,800",2,KRW
16,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"14,043,682,206",제 13 기,2022.12.31 현재,"5,058,406,189",제 12 기,2021.12.31 현재,"4,876,144,175",4,KRW
17,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"45,810,740,385",제 13 기,2022.12.31 현재,"19,501,748,437",제 12 기,2021.12.31 현재,"24,298,383,975",6,KRW
18,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"9,997,876,199",제 13 기,2022.12.31 현재,"7,034,761,114",제 12 기,2021.12.31 현재,"12,538,402,600",8,KRW
19,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"1,642,597,869",제 13 기,2022.12.31 현재,"863,419,821",제 12 기,2021.12.31 현재,"966,231,793",10,KRW
20,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"11,640,474,068",제 13 기,2022.12.31 현재,"7,898,180,935",제 12 기,2021.12.31 현재,"13,504,634,393",12,KRW
21,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"8,007,410,000",제 13 기,2022.12.31 현재,"6,370,677,000",제 12 기,2021.12.31 현재,"6,221,510,000",15,KRW
22,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-19,487,754,125",제 13 기,2022.12.31 현재,"-14,945,131,703",제 12 기,2021.12.31 현재,"-14,622,918,503",19,KRW
23,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"34,170,266,317",제 13 기,2022.12.31 현재,"11,603,567,502",제 12 기,2021.12.31 현재,"10,793,749,582",22,KRW
45,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"39,290,924,355",제 17 기,2022.12.31 현재,"26,993,775,270",제 16 기,2021.12.31 현재,"10,022,382,568",2,KRW
