,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
119,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"148,348,807,287",제 47 기,2022.01.01 ~ 2022.12.31,"152,701,471,935",제 46 기,2021.01.01 ~ 2021.12.31,"162,142,951,631",23,KRW
120,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,139,339,998",제 47 기,2022.01.01 ~ 2022.12.31,"4,135,027,843",제 46 기,2021.01.01 ~ 2021.12.31,"4,499,170,288",25,KRW
121,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,939,186,258",제 47 기,2022.01.01 ~ 2022.12.31,"6,675,009,145",제 46 기,2021.01.01 ~ 2021.12.31,"2,681,834,264",27,KRW
122,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,435,393,624",제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",29,KRW
123,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"4,435,393,624",제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",61,KRW
124,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"4,853,473,700",제 47 기,2022.01.01 ~ 2022.12.31,"8,577,604,601",제 46 기,2021.01.01 ~ 2021.12.31,"1,252,155,822",63,KRW
147,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"1,274,565,797,672",제 40 기,2015.01.01 ~ 2015.12.31,"1,185,297,683,299",제 39 기,2014.01.01 ~ 2014.12.31,"1,529,491,566,705",23,KRW
148,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"12,795,014,911",제 40 기,2015.01.01 ~ 2015.12.31,"-127,892,937,259",제 39 기,2014.01.01 ~ 2014.12.31,"87,169,562,639",25,KRW
149,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-238,499,590,146",제 40 기,2015.01.01 ~ 2015.12.31,"-431,328,969,267",제 39 기,2014.01.01 ~ 2014.12.31,"-113,589,153,615",27,KRW
150,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",제 39 기,2014.01.01 ~ 2014.12.31,"-68,580,433,316",29,KRW
151,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"-357,034,090,345",제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",제 39 기,2014.01.01 ~ 2014.12.31,"-68,580,433,316",61,KRW
171,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"1,805,357,059,375",제 39 기,2014.01.01 ~ 2014.12.31,"2,208,014,462,406",제 38 기,2013.01.01 ~ 2013.12.31,"2,203,904,100,069",23,KRW
172,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"-166,913,340,303",제 39 기,2014.01.01 ~ 2014.12.31,"132,835,985,672",제 38 기,2013.01.01 ~ 2013.12.31,"64,842,336,158",25,KRW
173,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-498,379,116,723",제 39 기,2014.01.01 ~ 2014.12.31,"-79,078,225,208",제 38 기,2013.01.01 ~ 2013.12.31,"-57,113,781,457",27,KRW
174,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",제 39 기,2014.01.01 ~ 2014.12.31,"-68,580,433,316",제 38 기,2013.01.01 ~ 2013.12.31,"-60,325,483,570",29,KRW
175,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"-520,745,748,025",제 39 기,2014.01.01 ~ 2014.12.31,"-68,580,433,316",제 38 기,2013.01.01 ~ 2013.12.31,"-60,325,483,570",61,KRW
197,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"1,535,864,082,766",제 41 기,2016.01.01 ~ 2016.12.31,"1,334,164,306,880",제 40 기,2015.01.01 ~ 2015.12.31,"1,242,169,723,168",23,KRW
