,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
333,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2015.01.01 ~ 2015.12.31,"53,519,782",제 37 기,2014.01.01 ~ 2014.12.31,"50,119,479",제 36 기,2013.01.01 ~ 2013.12.31,"44,068,871",24,USD
334,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2015.01.01 ~ 2015.12.31,"-1,026,046",제 37 기,2014.01.01 ~ 2014.12.31,"778,385",제 36 기,2013.01.01 ~ 2013.12.31,"-768,796",26,USD
335,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",제 36 기,2013.01.01 ~ 2013.12.31,"-11,959,733",28,USD
336,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",제 36 기,2013.01.01 ~ 2013.12.31,"-12,945,219",30,USD
337,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",제 36 기,2013.01.01 ~ 2013.12.31,"-12,945,219",62,USD
361,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2016.01.01 ~ 2016.12.31,"36,761,019",제 38 기,2015.01.01 ~ 2015.12.31,"53,519,782",제 37 기,2014.01.01 ~ 2014.12.31,"50,119,479",24,USD
362,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2016.01.01 ~ 2016.12.31,"-6,613,726",제 38 기,2015.01.01 ~ 2015.12.31,"-1,026,046",제 37 기,2014.01.01 ~ 2014.12.31,"778,385",26,USD
363,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",28,USD
364,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",30,USD
365,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",제 37 기,2014.01.01 ~ 2014.12.31,"3,182,115",62,USD
385,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2017.01.01 ~ 2017.12.31,"33,001,653",제 39 기,2016.01.01 ~ 2016.12.31,"36,761,019",제 38 기,2015.01.01 ~ 2015.12.31,"53,519,782",24,USD
386,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2017.01.01 ~ 2017.12.31,"-7,829,884",제 39 기,2016.01.01 ~ 2016.12.31,"-6,613,726",제 38 기,2015.01.01 ~ 2015.12.31,"-1,026,046",26,USD
387,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",28,USD
388,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",30,USD
389,781202,애머릿지,900100,2017,20180430000663,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",제 38 기,2015.01.01 ~ 2015.12.31,"-4,114,012",62,USD
413,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2018.01.01 ~ 2018.12.31,"23,697,601",제 40 기,2017.01.01 ~ 2017.12.31,"33,001,653",제 39 기,2016.01.01 ~ 2016.12.31,"36,761,019",24,USD
414,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2018.01.01 ~ 2018.12.31,"-895,877",제 40 기,2017.01.01 ~ 2017.12.31,"-7,829,884",제 39 기,2016.01.01 ~ 2016.12.31,"-6,613,726",26,USD
415,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",28,USD
416,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",30,USD
417,781202,애머릿지,900100,2018,20210517001564,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",제 39 기,2016.01.01 ~ 2016.12.31,"-14,026,844",62,USD
441,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"18,041,615",제 41 기,2018.01.01 ~ 2018.12.31,"23,697,601",제 40 기,2017.01.01 ~ 2017.12.31,"33,001,653",24,USD
442,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"874,493",제 41 기,2018.01.01 ~ 2018.12.31,"-895,877",제 40 기,2017.01.01 ~ 2017.12.31,"-7,829,884",26,USD
443,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",28,USD
444,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",30,USD
445,781202,애머릿지,900100,2019,20210521000064,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",제 40 기,2017.01.01 ~ 2017.12.31,"-18,923,441",62,USD
469,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2020.01.01 ~ 2020.12.31,"24,761,431",제 42 기,2019.01.01 ~ 2019.12.31,"18,041,615",제 41 기,2018.01.01 ~ 2018.12.31,"23,697,601",24,USD
470,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2020.01.01 ~ 2020.12.31,"977,342",제 42 기,2019.01.01 ~ 2019.12.31,"874,493",제 41 기,2018.01.01 ~ 2018.12.31,"-895,877",26,USD
471,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",28,USD
472,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",30,USD
473,781202,애머릿지,900100,2020,20210527000430,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",제 41 기,2018.01.01 ~ 2018.12.31,"-13,052,342",62,USD
497,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2021.01.01 ~ 2021.12.31,"40,634,156",제 43 기,2020.01.01 ~ 2020.12.31,"24,761,431",제 42 기,2019.01.01 ~ 2019.12.31,"18,041,615",24,USD
498,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2021.01.01 ~ 2021.12.31,"2,729,848",제 43 기,2020.01.01 ~ 2020.12.31,"977,342",제 42 기,2019.01.01 ~ 2019.12.31,"874,493",26,USD
499,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",28,USD
500,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",30,USD
501,781202,애머릿지,900100,2021,20220420000483,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",제 42 기,2019.01.01 ~ 2019.12.31,"-70,876,119",62,USD
525,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2022.01.01 ~ 2022.12.31,"40,855,225",제 44 기,2021.01.01 ~ 2021.12.31,"40,634,156",제 43 기,2020.01.01 ~ 2020.12.31,"24,761,431",24,USD
526,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2022.01.01 ~ 2022.12.31,"1,780,836",제 44 기,2021.01.01 ~ 2021.12.31,"2,729,848",제 43 기,2020.01.01 ~ 2020.12.31,"977,342",26,USD
527,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",28,USD
528,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",30,USD
529,781202,애머릿지,900100,2022,20230420000051,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",제 43 기,2020.01.01 ~ 2020.12.31,"-9,273,001",62,USD
554,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2023.01.01 ~ 2023.12.31,"26,554,598",제 45 기,2022.01.01 ~ 2022.12.31,"40,855,225",제 44 기,2021.01.01 ~ 2021.12.31,"40,634,156",24,USD
555,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2023.01.01 ~ 2023.12.31,"-7,137,372",제 45 기,2022.01.01 ~ 2022.12.31,"1,780,836",제 44 기,2021.01.01 ~ 2021.12.31,"2,729,848",26,USD
556,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2023.01.01 ~ 2023.12.31,"-28,115,591",제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",28,USD
557,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2023.01.01 ~ 2023.12.31,"-28,115,591",제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",30,USD
558,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2023.01.01 ~ 2023.12.31,"-28,115,591",제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",62,USD
559,781202,애머릿지,900100,2023,20240422000306,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 46 기,2023.01.01 ~ 2023.12.31,"-28,115,591",제 45 기,2022.01.01 ~ 2022.12.31,"1,311,899",제 44 기,2021.01.01 ~ 2021.12.31,"1,472,781",64,USD
1879,956028,엑세스바이오,950130,2017,20180420000307,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2017.01.01 ~ 2017.12.31,"24,347,218",제 15 기,2016.01.01 ~ 2016.12.31,"25,646,646",제 14 기,2015.01.01 ~ 2015.12.31,"30,719,273",24,USD
