,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"14,399,131,105",제 16 기,2014.12.31 현재,"30,619,393,645",제 15 기,2013.12.31 현재,"36,715,116,404",1,KRW
1,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"21,589,571,577",제 16 기,2014.12.31 현재,"13,056,859,523",제 15 기,2013.12.31 현재,"28,697,964,832",3,KRW
2,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"35,988,702,682",제 16 기,2014.12.31 현재,"43,676,253,168",제 15 기,2013.12.31 현재,"65,413,081,236",5,KRW
3,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"9,604,472,526",제 16 기,2014.12.31 현재,"30,838,568,723",제 15 기,2013.12.31 현재,"26,583,297,078",7,KRW
4,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"6,136,126,600",제 16 기,2014.12.31 현재,"454,790,073",제 15 기,2013.12.31 현재,"4,444,899,789",9,KRW
5,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"15,740,599,126",제 16 기,2014.12.31 현재,"31,293,358,796",제 15 기,2013.12.31 현재,"31,028,196,867",11,KRW
6,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"9,937,678,500",제 16 기,2014.12.31 현재,"5,937,678,500",제 15 기,2013.12.31 현재,"45,736,786,500",13,KRW
7,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"34,897,302",제 16 기,2014.12.31 현재,"-38,401,941,894",제 15 기,2013.12.31 현재,"-13,747,884,825",17,KRW
8,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"20,248,103,556",제 16 기,2014.12.31 현재,"12,382,894,372",제 15 기,2013.12.31 현재,"34,384,884,369",21,KRW
28,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"13,332,216,728",제 17 기,2015.12.31 현재,"14,399,131,105",제 16 기,2014.12.31 현재,"30,619,393,645",1,KRW
29,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"22,288,225,918",제 17 기,2015.12.31 현재,"21,589,571,577",제 16 기,2014.12.31 현재,"13,056,859,523",3,KRW
30,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"35,620,442,646",제 17 기,2015.12.31 현재,"35,988,702,682",제 16 기,2014.12.31 현재,"43,676,253,168",5,KRW
31,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"10,147,606,246",제 17 기,2015.12.31 현재,"9,604,472,526",제 16 기,2014.12.31 현재,"30,838,568,723",7,KRW
32,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"7,011,116,700",제 17 기,2015.12.31 현재,"6,136,126,600",제 16 기,2014.12.31 현재,"454,790,073",9,KRW
33,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"17,158,722,946",제 17 기,2015.12.31 현재,"15,740,599,126",제 16 기,2014.12.31 현재,"31,293,358,796",11,KRW
34,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"10,974,678,500",제 17 기,2015.12.31 현재,"9,937,678,500",제 16 기,2014.12.31 현재,"5,937,678,500",13,KRW
35,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-9,174,747,881",제 17 기,2015.12.31 현재,"34,897,302",제 16 기,2014.12.31 현재,"-38,401,941,894",17,KRW
36,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"18,461,719,700",제 17 기,2015.12.31 현재,"20,248,103,556",제 16 기,2014.12.31 현재,"12,382,894,372",21,KRW
56,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"24,713,156,881",제 19 기,2017.12.31 현재,"24,692,751,880",제 18 기,2016.12.31 현재,"13,332,216,728",1,KRW
57,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"24,855,425,164",제 19 기,2017.12.31 현재,"23,503,088,095",제 18 기,2016.12.31 현재,"22,288,225,918",3,KRW
58,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"49,568,582,045",제 19 기,2017.12.31 현재,"48,195,839,975",제 18 기,2016.12.31 현재,"35,620,442,646",5,KRW
