,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
81,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2017.01.01 ~ 2017.12.31,"20,555,767,246",제 4 기,2016.01.01 ~ 2016.12.31,"11,297,490,980",제 3 기,2015.01.01 ~ 2015.12.31,"5,833,090,312",23,KRW
82,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2017.01.01 ~ 2017.12.31,"-1,908,685,101",제 4 기,2016.01.01 ~ 2016.12.31,"553,193,649",제 3 기,2015.01.01 ~ 2015.12.31,"1,090,234,716",25,KRW
83,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2017.01.01 ~ 2017.12.31,"-1,994,446,789",제 4 기,2016.01.01 ~ 2016.12.31,"-13,720,668,537",제 3 기,2015.01.01 ~ 2015.12.31,"-5,688,603,060",27,KRW
84,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",제 4 기,2016.01.01 ~ 2016.12.31,"-13,752,493,502",제 3 기,2015.01.01 ~ 2015.12.31,"-5,783,240,552",29,KRW
85,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",제 4 기,2016.01.01 ~ 2016.12.31,"-13,752,493,502",제 3 기,2015.01.01 ~ 2015.12.31,"-5,783,240,552",61,KRW
109,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2018.01.01 ~ 2018.12.31,"21,533,549,800",제 5 기,2017.01.01 ~ 2017.12.31,"20,555,767,246",제 4 기,2016.01.01 ~ 2016.12.31,"11,297,490,980",23,KRW
110,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2018.01.01 ~ 2018.12.31,"-2,743,935,149",제 5 기,2017.01.01 ~ 2017.12.31,"-1,908,685,101",제 4 기,2016.01.01 ~ 2016.12.31,"553,193,649",25,KRW
111,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-2,664,199,826",제 5 기,2017.01.01 ~ 2017.12.31,"-1,994,446,789",제 4 기,2016.01.01 ~ 2016.12.31,"-13,720,668,537",27,KRW
112,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",제 4 기,2016.01.01 ~ 2016.12.31,"-13,752,493,502",29,KRW
113,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2018.01.01 ~ 2018.12.31,"-3,040,862,212",제 5 기,2017.01.01 ~ 2017.12.31,"-1,740,592,997",제 4 기,2016.01.01 ~ 2016.12.31,"-13,752,493,502",61,KRW
137,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,"12,278,775,877",제 7 기,2019.01.01 ~ 2019.12.31,"22,276,436,065",제 6 기,2018.01.01 ~ 2018.12.31,"21,533,549,800",23,KRW
138,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"-1,339,973,633",제 7 기,2019.01.01 ~ 2019.12.31,"19,489,994",제 6 기,2018.01.01 ~ 2018.12.31,"-2,743,935,149",25,KRW
