,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"461,098,333,579",제 14 기,2014.01.01 ~ 2014.12.31,"450,663,134,022",제 13 기,2013.01.01 ~ 2013.12.31,"387,720,013,100",24,KRW
9,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"6,243,249,463",제 14 기,2014.01.01 ~ 2014.12.31,"8,073,159,867",제 13 기,2013.01.01 ~ 2013.12.31,"17,155,616,654",26,KRW
10,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"19,180,238,389",제 14 기,2014.01.01 ~ 2014.12.31,"11,921,817,379",제 13 기,2013.01.01 ~ 2013.12.31,"17,959,563,056",28,KRW
11,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",제 14 기,2014.01.01 ~ 2014.12.31,"9,407,801,362",제 13 기,2013.01.01 ~ 2013.12.31,"13,829,676,616",30,KRW
12,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",제 14 기,2014.01.01 ~ 2014.12.31,"9,407,801,362",제 13 기,2013.01.01 ~ 2013.12.31,"13,829,676,616",62,KRW
22,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"438,130,711,025",제 16 기,2016.01.01 ~ 2016.12.31,"436,729,583,787",제 15 기,2015.01.01 ~ 2015.12.31,"461,098,333,579",24,KRW
23,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"11,079,484,029",제 16 기,2016.01.01 ~ 2016.12.31,"13,182,223,857",제 15 기,2015.01.01 ~ 2015.12.31,"6,243,249,463",26,KRW
24,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"10,588,316,714",제 16 기,2016.01.01 ~ 2016.12.31,"12,712,092,121",제 15 기,2015.01.01 ~ 2015.12.31,"19,180,238,389",28,KRW
25,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",30,KRW
26,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"8,336,872,023",제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",62,KRW
35,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"436,729,583,787",제 15 기,2015.01.01 ~ 2015.12.31,"461,098,333,579",제 14 기,2014.01.01 ~ 2014.12.31,"450,663,134,022",24,KRW
36,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"13,182,223,857",제 15 기,2015.01.01 ~ 2015.12.31,"6,243,249,463",제 14 기,2014.01.01 ~ 2014.12.31,"8,073,159,867",26,KRW
37,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"12,712,092,121",제 15 기,2015.01.01 ~ 2015.12.31,"19,180,238,389",제 14 기,2014.01.01 ~ 2014.12.31,"11,921,817,379",28,KRW
38,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",제 14 기,2014.01.01 ~ 2014.12.31,"9,407,801,362",30,KRW
39,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"9,990,998,820",제 15 기,2015.01.01 ~ 2015.12.31,"15,040,763,865",제 14 기,2014.01.01 ~ 2014.12.31,"9,407,801,362",62,KRW
49,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"453,639,144,631",제 19 기,2019.01.01 ~ 2019.12.31,"451,026,612,732",제 18 기,2018.01.01 ~ 2018.12.31,"450,826,030,691",24,KRW
50,372873,KTis,58860,2020,20210322000910,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"9,002,862,020",제 19 기,2019.01.01 ~ 2019.12.31,"13,757,325,441",제 18 기,2018.01.01 ~ 2018.12.31,"8,995,463,029",26,KRW
