,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
24,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"16,579,468,669",제 13 기,2022.01.01 ~ 2022.12.31,"27,047,166,207",제 12 기,2021.01.01 ~ 2021.12.31,"21,052,716,005",24,KRW
25,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-4,248,558,537",제 13 기,2022.01.01 ~ 2022.12.31,"-690,098,669",제 12 기,2021.01.01 ~ 2021.12.31,"-947,426,709",26,KRW
26,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-3,963,360,435",제 13 기,2022.01.01 ~ 2022.12.31,"-599,650,884",제 12 기,2021.01.01 ~ 2021.12.31,"645,981,647",28,KRW
27,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-4,542,622,422",제 13 기,2022.01.01 ~ 2022.12.31,"-322,213,200",제 12 기,2021.01.01 ~ 2021.12.31,"610,455,992",30,KRW
28,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-4,542,622,422",제 13 기,2022.01.01 ~ 2022.12.31,"-322,213,200",제 12 기,2021.01.01 ~ 2021.12.31,"610,455,992",62,KRW
29,1406265,와이랩,432430,2023,20240321001165,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-4,569,062,217",제 13 기,2022.01.01 ~ 2022.12.31,"-305,670,247",제 12 기,2021.01.01 ~ 2021.12.31,"611,890,584",64,KRW
54,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"24,052,571,022",제 17 기,2022.01.01 ~ 2022.12.31,"29,786,332,674",제 16 기,2021.01.01 ~ 2021.12.31,"25,008,036,601",24,KRW
55,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,440,229,001",제 17 기,2022.01.01 ~ 2022.12.31,"5,635,741,061",제 16 기,2021.01.01 ~ 2021.12.31,"3,812,250,639",26,KRW
56,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,335,481,077",제 17 기,2022.01.01 ~ 2022.12.31,"5,387,801,348",제 16 기,2021.01.01 ~ 2021.12.31,"4,339,615,418",28,KRW
57,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"2,972,877,262",제 17 기,2022.01.01 ~ 2022.12.31,"4,479,259,805",제 16 기,2021.01.01 ~ 2021.12.31,"3,717,767,887",30,KRW
58,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"2,972,877,262",제 17 기,2022.01.01 ~ 2022.12.31,"4,479,259,805",제 16 기,2021.01.01 ~ 2021.12.31,"3,717,767,887",62,KRW
59,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"2,997,572,604",제 17 기,2022.01.01 ~ 2022.12.31,"4,606,667,872",제 16 기,2021.01.01 ~ 2021.12.31,"3,759,212,328",64,KRW
69,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"10,774,541,164",제 6 기,2022.01.01 ~ 2022.12.31,"10,789,274,729",제 5 기,2021.01.01 ~ 2021.12.31,"3,952,070,068",24,KRW
70,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-11,186,432,731",제 6 기,2022.01.01 ~ 2022.12.31,"-3,671,026,788",제 5 기,2021.01.01 ~ 2021.12.31,"-4,741,577,598",26,KRW
71,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-7,493,481,026",제 6 기,2022.01.01 ~ 2022.12.31,"-2,395,924,125",제 5 기,2021.01.01 ~ 2021.12.31,"-3,581,536,236",28,KRW
72,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-8,108,505,639",제 6 기,2022.01.01 ~ 2022.12.31,"-2,281,074,471",제 5 기,2021.01.01 ~ 2021.12.31,"-3,654,889,267",30,KRW
73,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-8,108,505,639",제 6 기,2022.01.01 ~ 2022.12.31,"-2,281,074,471",제 5 기,2021.01.01 ~ 2021.12.31,"-3,654,889,267",62,KRW
74,1584183,퀄리타스반도체,432720,2023,20240321002038,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-8,757,486,015",제 6 기,2022.01.01 ~ 2022.12.31,"-2,352,801,613",제 5 기,2021.01.01 ~ 2021.12.31,"-3,746,726,672",64,KRW
84,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.05.20 ~ 2022.12.31,0,,,-,24,KRW
85,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-31,569,141",제 1 기,2022.05.20 ~ 2022.12.31,"-21,505,640",,,-,26,KRW
86,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"183,362,901",제 1 기,2022.05.20 ~ 2022.12.31,"33,409,572",,,-,28,KRW
87,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"166,404,352",제 1 기,2022.05.20 ~ 2022.12.31,"26,393,562",,,-,30,KRW
88,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"166,404,352",제 1 기,2022.05.20 ~ 2022.12.31,"26,393,562",,,-,62,KRW
89,1667592,키움제7호기업인수목적,433530,2023,20240314000296,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"166,404,352",제 1 기,2022.05.20 ~ 2022.12.31,"26,393,562",,,-,64,KRW
114,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"13,998,898,142",제 18 기,2022.01.01 ~ 2022.12.31,"14,032,073,756",제 17 기,2021.01.01 ~ 2021.12.31,"12,013,999,767",24,KRW
