,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
134,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"44,848,706,452",제 20 기,2019.01.01 ~ 2019.12.31,"33,178,766,694",제 19 기,2018.01.01 ~ 2018.12.31,-,23,KRW
135,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"6,459,195,015",제 20 기,2019.01.01 ~ 2019.12.31,"922,849,267",제 19 기,2018.01.01 ~ 2018.12.31,-,25,KRW
136,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"4,227,530,389",제 20 기,2019.01.01 ~ 2019.12.31,"31,420,758",제 19 기,2018.01.01 ~ 2018.12.31,-,27,KRW
137,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",제 20 기,2019.01.01 ~ 2019.12.31,"634,253,326",제 19 기,2018.01.01 ~ 2018.12.31,-,29,KRW
138,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",제 20 기,2019.01.01 ~ 2019.12.31,"634,253,326",제 19 기,2018.01.01 ~ 2018.12.31,-,61,KRW
162,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"47,014,722,809",제 21 기,2020.01.01 ~ 2020.12.31,"44,848,706,452",제 20 기,2019.01.01 ~ 2019.12.31,"33,178,766,694",23,KRW
163,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,731,754,516",제 21 기,2020.01.01 ~ 2020.12.31,"6,459,195,015",제 20 기,2019.01.01 ~ 2019.12.31,"922,849,267",25,KRW
164,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"6,620,274,607",제 21 기,2020.01.01 ~ 2020.12.31,"4,227,530,389",제 20 기,2019.01.01 ~ 2019.12.31,"31,420,758",27,KRW
165,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",제 20 기,2019.01.01 ~ 2019.12.31,"634,253,326",29,KRW
166,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"5,364,676,303",제 21 기,2020.01.01 ~ 2020.12.31,"3,759,256,463",제 20 기,2019.01.01 ~ 2019.12.31,"634,253,326",61,KRW
