,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"6,655,254,990",제 20 기,2019.01.01 ~ 2019.12.31,"6,325,030,991",제 19 기,2018.01.01 ~ 2018.12.31,"5,530,575,036",24,KRW
24,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,500,588,205",제 20 기,2019.01.01 ~ 2019.12.31,"1,239,477,348",제 19 기,2018.01.01 ~ 2018.12.31,"649,518,490",26,KRW
25,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,099,960,587",제 20 기,2019.01.01 ~ 2019.12.31,"1,242,714,571",제 19 기,2018.01.01 ~ 2018.12.31,"365,254,374",28,KRW
26,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,015,528,044",제 20 기,2019.01.01 ~ 2019.12.31,"1,032,521,748",제 19 기,2018.01.01 ~ 2018.12.31,"362,551,138",30,KRW
27,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"1,015,528,044",제 20 기,2019.01.01 ~ 2019.12.31,"1,032,521,748",제 19 기,2018.01.01 ~ 2018.12.31,"362,551,138",62,KRW
51,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"9,005,522,711",제 21 기,2020.01.01 ~ 2020.12.31,"6,655,254,990",제 20 기,2019.01.01 ~ 2019.12.31,"6,325,030,991",24,KRW
52,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,863,556,662",제 21 기,2020.01.01 ~ 2020.12.31,"1,500,588,205",제 20 기,2019.01.01 ~ 2019.12.31,"1,239,477,348",26,KRW
53,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,614,241,478",제 21 기,2020.01.01 ~ 2020.12.31,"1,099,960,587",제 20 기,2019.01.01 ~ 2019.12.31,"1,242,714,571",28,KRW
54,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",제 21 기,2020.01.01 ~ 2020.12.31,"1,015,528,044",제 20 기,2019.01.01 ~ 2019.12.31,"1,032,521,748",30,KRW
55,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",제 21 기,2020.01.01 ~ 2020.12.31,"1,015,528,044",제 20 기,2019.01.01 ~ 2019.12.31,"1,032,521,748",62,KRW
79,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"12,255,437,911",제 22 기,2021.01.01 ~ 2021.12.31,"9,005,522,711",제 21 기,2020.01.01 ~ 2020.12.31,-,24,KRW
80,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,629,395,027",제 22 기,2021.01.01 ~ 2021.12.31,"2,863,556,662",제 21 기,2020.01.01 ~ 2020.12.31,-,26,KRW
81,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,035,511,084",제 22 기,2021.01.01 ~ 2021.12.31,"3,614,241,478",제 21 기,2020.01.01 ~ 2020.12.31,-,28,KRW
82,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,232,421,245",제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",제 21 기,2020.01.01 ~ 2020.12.31,-,30,KRW
83,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"4,232,421,245",제 22 기,2021.01.01 ~ 2021.12.31,"3,065,088,224",제 21 기,2020.01.01 ~ 2020.12.31,-,62,KRW
108,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"12,118,770,964",제 23 기,2022.01.01 ~ 2022.12.31,"12,255,437,911",제 22 기,2021.01.01 ~ 2021.12.31,"9,005,522,711",24,KRW
109,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,426,735,727",제 23 기,2022.01.01 ~ 2022.12.31,"4,629,395,027",제 22 기,2021.01.01 ~ 2021.12.31,"2,863,556,662",26,KRW
110,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,879,911,863",제 23 기,2022.01.01 ~ 2022.12.31,"5,035,511,084",제 22 기,2021.01.01 ~ 2021.12.31,"3,614,241,478",28,KRW
