,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
20,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"759,844,915,876",제 29 기,2015.01.01 ~ 2015.12.31,"750,317,949,755",제 28 기,2014.01.01 ~ 2014.12.31,"744,778,607,766",24,KRW
21,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"45,531,199,825",제 29 기,2015.01.01 ~ 2015.12.31,"46,011,200,348",제 28 기,2014.01.01 ~ 2014.12.31,"38,210,941,489",26,KRW
22,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"56,103,923,336",제 29 기,2015.01.01 ~ 2015.12.31,"60,440,582,327",제 28 기,2014.01.01 ~ 2014.12.31,"61,567,093,550",28,KRW
23,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",제 28 기,2014.01.01 ~ 2014.12.31,"45,975,618,255",30,KRW
24,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",제 28 기,2014.01.01 ~ 2014.12.31,"45,975,618,255",62,KRW
48,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"756,770,280,169",제 30 기,2016.01.01 ~ 2016.12.31,"759,844,915,876",제 29 기,2015.01.01 ~ 2015.12.31,"750,317,949,755",24,KRW
49,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"47,096,527,132",제 30 기,2016.01.01 ~ 2016.12.31,"45,531,199,825",제 29 기,2015.01.01 ~ 2015.12.31,"46,011,200,348",26,KRW
50,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"53,427,485,540",제 30 기,2016.01.01 ~ 2016.12.31,"56,103,923,336",제 29 기,2015.01.01 ~ 2015.12.31,"60,440,582,327",28,KRW
51,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",30,KRW
52,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"40,696,993,263",제 30 기,2016.01.01 ~ 2016.12.31,"44,490,865,636",제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",62,KRW
73,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"750,317,949,755",제 28 기,2014.01.01 ~ 2014.12.31,"744,778,607,766",제 27 기,2013.01.01 ~ 2013.12.31,"756,756,064,726",24,KRW
74,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"46,011,200,348",제 28 기,2014.01.01 ~ 2014.12.31,"38,210,941,489",제 27 기,2013.01.01 ~ 2013.12.31,"43,117,655,897",26,KRW
75,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"60,440,582,327",제 28 기,2014.01.01 ~ 2014.12.31,"61,567,093,550",제 27 기,2013.01.01 ~ 2013.12.31,"63,965,166,787",28,KRW
76,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",제 28 기,2014.01.01 ~ 2014.12.31,"45,975,618,255",제 27 기,2013.01.01 ~ 2013.12.31,"42,068,733,914",30,KRW
77,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"46,591,630,282",제 28 기,2014.01.01 ~ 2014.12.31,"45,975,618,255",제 27 기,2013.01.01 ~ 2013.12.31,"42,068,733,914",62,KRW
101,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"700,272,153,232",제 32 기,2018.01.01 ~ 2018.12.31,"705,493,708,692",제 31 기,2017.01.01 ~ 2017.12.31,"756,770,280,169",24,KRW
