,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"117,345,892,658",제 19 기,2016.01.01 ~ 2016.12.31,"87,826,648,223",제 18 기,2015.01.01 ~ 2015.12.31,"78,653,815,469",24,KRW
24,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"17,630,648,918",제 19 기,2016.01.01 ~ 2016.12.31,"10,680,911,526",제 18 기,2015.01.01 ~ 2015.12.31,"8,640,917,511",26,KRW
25,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"18,220,496,626",제 19 기,2016.01.01 ~ 2016.12.31,"11,487,978,031",제 18 기,2015.01.01 ~ 2015.12.31,"8,855,027,801",28,KRW
26,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"15,284,886,459",제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",30,KRW
27,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"15,284,886,459",제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",62,KRW
51,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"87,826,648,223",제 18 기,2015.01.01 ~ 2015.12.31,"78,653,815,469",제 17 기,2014.01.01 ~ 2014.12.31,"73,264,458,412",24,KRW
52,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"10,680,911,526",제 18 기,2015.01.01 ~ 2015.12.31,"8,640,917,511",제 17 기,2014.01.01 ~ 2014.12.31,"5,280,893,180",26,KRW
53,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"11,487,978,031",제 18 기,2015.01.01 ~ 2015.12.31,"8,855,027,801",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",28,KRW
54,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",30,KRW
55,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",62,KRW
79,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"78,653,815,469",제 17 기,2014.01.01 ~ 2014.12.31,"73,264,458,412",제 16 기,2013.01.01 ~ 2013.12.31,"46,907,018,279",24,KRW
80,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,640,917,511",제 17 기,2014.01.01 ~ 2014.12.31,"5,280,893,180",제 16 기,2013.01.01 ~ 2013.12.31,"-436,361,223",26,KRW
81,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,855,027,801",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",제 16 기,2013.01.01 ~ 2013.12.31,"-109,794,760",28,KRW
82,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",제 16 기,2013.01.01 ~ 2013.12.31,"-132,681,977",30,KRW
83,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"8,777,276,633",제 17 기,2014.01.01 ~ 2014.12.31,"5,561,769,646",제 16 기,2013.01.01 ~ 2013.12.31,"-132,681,977",62,KRW
107,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"127,327,781,623",제 20 기,2017.01.01 ~ 2017.12.31,"117,345,892,658",제 19 기,2016.01.01 ~ 2016.12.31,"87,826,648,223",24,KRW
108,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"20,095,395,639",제 20 기,2017.01.01 ~ 2017.12.31,"17,630,648,918",제 19 기,2016.01.01 ~ 2016.12.31,"10,680,911,526",26,KRW
109,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"20,863,846,145",제 20 기,2017.01.01 ~ 2017.12.31,"18,220,496,626",제 19 기,2016.01.01 ~ 2016.12.31,"11,487,978,031",28,KRW
110,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"17,046,153,274",제 20 기,2017.01.01 ~ 2017.12.31,"15,284,886,459",제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",30,KRW
111,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"17,046,153,274",제 20 기,2017.01.01 ~ 2017.12.31,"15,284,886,459",제 19 기,2016.01.01 ~ 2016.12.31,"10,523,168,156",62,KRW
121,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"104,552,529,917",제 21 기,2018.01.01 ~ 2018.12.31,"127,334,792,988",제 20 기,2017.01.01 ~ 2017.12.31,"117,354,960,611",24,KRW
