,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
84,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2015.12.31 현재,"29,620,327,745",제 9 기,2014.12.31 현재,"30,617,636,016",제 8 기,2013.12.31 현재,"21,086,283,754",1,KRW
85,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2015.12.31 현재,"38,820,036,412",제 9 기,2014.12.31 현재,"3,137,592,725",제 8 기,2013.12.31 현재,"2,068,029,747",3,KRW
86,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2015.12.31 현재,"68,440,364,157",제 9 기,2014.12.31 현재,"33,755,228,741",제 8 기,2013.12.31 현재,"23,154,313,501",5,KRW
87,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2015.12.31 현재,"9,186,497,658",제 9 기,2014.12.31 현재,"926,715,471",제 8 기,2013.12.31 현재,"1,894,107,281",7,KRW
88,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2015.12.31 현재,"16,075,727,479",제 9 기,2014.12.31 현재,"12,784,984,136",제 8 기,2013.12.31 현재,"3,175,795,675",9,KRW
89,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2015.12.31 현재,"25,262,225,137",제 9 기,2014.12.31 현재,"13,711,699,607",제 8 기,2013.12.31 현재,"5,069,902,956",11,KRW
90,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2015.12.31 현재,"-36,671,468,726",제 9 기,2014.12.31 현재,"-28,433,613,781",제 8 기,2013.12.31 현재,"-19,560,039,032",17,KRW
91,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2015.12.31 현재,"43,178,139,020",제 9 기,2014.12.31 현재,"20,043,529,134",제 8 기,2013.12.31 현재,"18,084,410,545",21,KRW
110,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2017.12.31 현재,"45,209,086,607",제 11 기,2016.12.31 현재,"49,621,537,878",제 10 기,2015.12.31 현재,"29,620,327,745",1,KRW
111,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2017.12.31 현재,"37,029,355,773",제 11 기,2016.12.31 현재,"39,929,071,152",제 10 기,2015.12.31 현재,"38,820,036,412",3,KRW
112,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2017.12.31 현재,"82,238,442,380",제 11 기,2016.12.31 현재,"89,550,609,030",제 10 기,2015.12.31 현재,"68,440,364,157",5,KRW
113,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2017.12.31 현재,"17,640,061,284",제 11 기,2016.12.31 현재,"15,000,874,080",제 10 기,2015.12.31 현재,"9,186,497,658",7,KRW
114,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2017.12.31 현재,"15,133,385,402",제 11 기,2016.12.31 현재,"14,489,411,295",제 10 기,2015.12.31 현재,"16,075,727,479",9,KRW
115,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2017.12.31 현재,"32,773,446,686",제 11 기,2016.12.31 현재,"29,490,285,375",제 10 기,2015.12.31 현재,"25,262,225,137",11,KRW
116,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2017.12.31 현재,"4,977,293,500",제 11 기,2016.12.31 현재,"4,970,603,500",제 10 기,2015.12.31 현재,"4,522,320,500",13,KRW
117,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2017.12.31 현재,"-64,288,926,292",제 11 기,2016.12.31 현재,"-51,440,653,631",제 10 기,2015.12.31 현재,"-36,671,468,726",17,KRW
118,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2017.12.31 현재,"49,464,995,694",제 11 기,2016.12.31 현재,"60,060,323,655",제 10 기,2015.12.31 현재,"43,178,139,020",21,KRW
138,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2016.12.31 현재,"49,621,537,878",제 10 기,2015.12.31 현재,"29,620,327,745",제 9 기,2014.12.31 현재,"30,617,636,016",1,KRW
139,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2016.12.31 현재,"39,929,071,152",제 10 기,2015.12.31 현재,"38,820,036,412",제 9 기,2014.12.31 현재,"3,137,592,725",3,KRW
140,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2016.12.31 현재,"89,550,609,030",제 10 기,2015.12.31 현재,"68,440,364,157",제 9 기,2014.12.31 현재,"33,755,228,741",5,KRW
141,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2016.12.31 현재,"15,000,874,080",제 10 기,2015.12.31 현재,"9,186,497,658",제 9 기,2014.12.31 현재,"926,715,471",7,KRW
142,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2016.12.31 현재,"14,489,411,295",제 10 기,2015.12.31 현재,"16,075,727,479",제 9 기,2014.12.31 현재,"12,784,984,136",9,KRW
143,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2016.12.31 현재,"29,490,285,375",제 10 기,2015.12.31 현재,"25,262,225,137",제 9 기,2014.12.31 현재,"13,711,699,607",11,KRW
144,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2016.12.31 현재,"-51,440,653,631",제 10 기,2015.12.31 현재,"-36,671,468,726",제 9 기,2014.12.31 현재,"-28,433,613,781",17,KRW
145,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2016.12.31 현재,"60,060,323,655",제 10 기,2015.12.31 현재,"43,178,139,020",제 9 기,2014.12.31 현재,"20,043,529,134",21,KRW
178,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2019.12.31 현재,"111,419,272,490",제 13 기,2018.12.31 현재,"93,378,850,696",제 12 기,2017.12.31 현재,"45,209,086,607",1,KRW
179,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2019.12.31 현재,"30,058,180,591",제 13 기,2018.12.31 현재,"28,307,433,051",제 12 기,2017.12.31 현재,"37,029,355,773",3,KRW
180,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2019.12.31 현재,"141,477,453,081",제 13 기,2018.12.31 현재,"121,686,283,747",제 12 기,2017.12.31 현재,"82,238,442,380",5,KRW
181,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2019.12.31 현재,"15,423,972,628",제 13 기,2018.12.31 현재,"9,945,687,495",제 12 기,2017.12.31 현재,"17,640,061,284",7,KRW
182,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2019.12.31 현재,"10,144,134,739",제 13 기,2018.12.31 현재,"6,445,867,208",제 12 기,2017.12.31 현재,"15,133,385,402",9,KRW
183,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2019.12.31 현재,"25,568,107,367",제 13 기,2018.12.31 현재,"16,391,554,703",제 12 기,2017.12.31 현재,"32,773,446,686",11,KRW
184,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2019.12.31 현재,"6,004,004,500",제 13 기,2018.12.31 현재,"5,999,164,500",제 12 기,2017.12.31 현재,"4,977,293,500",13,KRW
