,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
72,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2017.12.31 현재,"3,034,570,872",제 4 기,2016.12.31 현재,"3,192,746,445",제 3 기,2015.12.31 현재,"6,362,240,189",1,KRW
73,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2017.12.31 현재,"9,313,542,895",제 4 기,2016.12.31 현재,"5,971,180,988",제 3 기,2015.12.31 현재,"1,856,913,392",3,KRW
74,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2017.12.31 현재,"12,348,113,767",제 4 기,2016.12.31 현재,"9,163,927,433",제 3 기,2015.12.31 현재,"8,219,153,581",5,KRW
75,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2017.12.31 현재,"4,131,393,560",제 4 기,2016.12.31 현재,"1,778,501,761",제 3 기,2015.12.31 현재,"1,585,111,485",7,KRW
76,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2017.12.31 현재,"2,177,500,000",제 4 기,2016.12.31 현재,"424,932,229",제 3 기,2015.12.31 현재,"11,051,184,139",9,KRW
77,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2017.12.31 현재,"6,308,893,560",제 4 기,2016.12.31 현재,"2,203,433,990",제 3 기,2015.12.31 현재,"12,636,295,624",11,KRW
78,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2017.12.31 현재,"1,344,000,000",제 4 기,2016.12.31 현재,"1,344,000,000",제 3 기,2015.12.31 현재,"1,024,000,000",13,KRW
79,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2017.12.31 현재,"-20,953,085,054",제 4 기,2016.12.31 현재,"-19,212,492,057",제 3 기,2015.12.31 현재,"-5,441,142,043",17,KRW
80,1063556,질경이,233990,2017,20180629000515,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2017.12.31 현재,"6,039,220,207",제 4 기,2016.12.31 현재,"6,960,493,443",제 3 기,2015.12.31 현재,"-4,417,142,043",21,KRW
100,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2018.12.31 현재,"3,226,352,030",제 5 기,2017.12.31 현재,"3,034,570,872",제 4 기,2016.12.31 현재,"3,192,746,445",1,KRW
101,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2018.12.31 현재,"10,016,298,134",제 5 기,2017.12.31 현재,"9,313,542,895",제 4 기,2016.12.31 현재,"5,971,180,988",3,KRW
102,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2018.12.31 현재,"13,242,650,164",제 5 기,2017.12.31 현재,"12,348,113,767",제 4 기,2016.12.31 현재,"9,163,927,433",5,KRW
103,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2018.12.31 현재,"5,839,228,091",제 5 기,2017.12.31 현재,"4,131,393,560",제 4 기,2016.12.31 현재,"1,778,501,761",7,KRW
104,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2018.12.31 현재,"2,979,584,368",제 5 기,2017.12.31 현재,"2,177,500,000",제 4 기,2016.12.31 현재,"424,932,229",9,KRW
105,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2018.12.31 현재,"8,818,812,459",제 5 기,2017.12.31 현재,"6,308,893,560",제 4 기,2016.12.31 현재,"2,203,433,990",11,KRW
106,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2018.12.31 현재,"1,344,000,000",제 5 기,2017.12.31 현재,"1,344,000,000",제 4 기,2016.12.31 현재,"1,344,000,000",13,KRW
107,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2018.12.31 현재,"-23,993,947,266",제 5 기,2017.12.31 현재,"-20,953,085,054",제 4 기,2016.12.31 현재,"-19,212,492,057",17,KRW
108,1063556,질경이,233990,2018,20190401004285,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2018.12.31 현재,"4,423,837,705",제 5 기,2017.12.31 현재,"6,039,220,207",제 4 기,2016.12.31 현재,"6,960,493,443",21,KRW
128,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2020.12.31 현재,"3,130,465,164",제 7 기,2019.12.31 현재,"3,697,364,247",제 6 기,2018.12.31 현재,"3,226,352,030",1,KRW
129,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2020.12.31 현재,"4,540,338,542",제 7 기,2019.12.31 현재,"6,148,723,183",제 6 기,2018.12.31 현재,"10,016,298,134",3,KRW
130,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2020.12.31 현재,"8,445,845,201",제 7 기,2019.12.31 현재,"9,846,087,430",제 6 기,2018.12.31 현재,"13,242,650,164",5,KRW
131,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2020.12.31 현재,"4,625,513,999",제 7 기,2019.12.31 현재,"5,135,868,069",제 6 기,2018.12.31 현재,"5,839,228,091",7,KRW
132,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2020.12.31 현재,"492,730,695",제 7 기,2019.12.31 현재,"638,032,205",제 6 기,2018.12.31 현재,"2,979,584,368",9,KRW
133,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2020.12.31 현재,"5,590,177,515",제 7 기,2019.12.31 현재,"5,773,900,274",제 6 기,2018.12.31 현재,"8,818,812,459",11,KRW
134,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2020.12.31 현재,"1,396,631,600",제 7 기,2019.12.31 현재,"1,396,631,600",제 6 기,2018.12.31 현재,"1,344,000,000",13,KRW
135,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2020.12.31 현재,"-26,308,793,143",제 7 기,2019.12.31 현재,"-25,206,956,294",제 6 기,2018.12.31 현재,"-23,993,947,266",17,KRW
136,1063556,질경이,233990,2020,20210322001120,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2020.12.31 현재,"2,855,667,686",제 7 기,2019.12.31 현재,"4,072,187,156",제 6 기,2018.12.31 현재,"4,423,837,705",21,KRW
156,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2019.12.31 현재,"3,697,364,247",제 6 기,2018.12.31 현재,"3,226,352,030",제 5 기,2017.12.31 현재,"3,034,570,872",1,KRW
157,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2019.12.31 현재,"6,148,723,183",제 6 기,2018.12.31 현재,"10,016,298,134",제 5 기,2017.12.31 현재,"9,313,542,895",3,KRW
158,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2019.12.31 현재,"9,846,087,430",제 6 기,2018.12.31 현재,"13,242,650,164",제 5 기,2017.12.31 현재,"12,348,113,767",5,KRW
159,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2019.12.31 현재,"5,135,868,069",제 6 기,2018.12.31 현재,"5,839,228,091",제 5 기,2017.12.31 현재,"4,131,393,560",7,KRW
160,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2019.12.31 현재,"638,032,205",제 6 기,2018.12.31 현재,"2,979,584,368",제 5 기,2017.12.31 현재,"2,177,500,000",9,KRW
161,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2019.12.31 현재,"5,773,900,274",제 6 기,2018.12.31 현재,"8,818,812,459",제 5 기,2017.12.31 현재,"6,308,893,560",11,KRW
162,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2019.12.31 현재,"1,396,631,600",제 6 기,2018.12.31 현재,"1,344,000,000",제 5 기,2017.12.31 현재,"1,344,000,000",13,KRW
163,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2019.12.31 현재,"-25,206,956,294",제 6 기,2018.12.31 현재,"-23,993,947,266",제 5 기,2017.12.31 현재,"-20,953,085,054",17,KRW
164,1063556,질경이,233990,2019,20200330002333,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2019.12.31 현재,"4,072,187,156",제 6 기,2018.12.31 현재,"4,423,837,705",제 5 기,2017.12.31 현재,"6,039,220,207",21,KRW
