,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"82,543,624,812",제 24 기,2018.01.01 ~ 2018.12.31,"75,382,744,645",제 23 기,2017.01.01 ~ 2017.12.31,"70,086,307,532",23,KRW
10,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"2,229,516,433",제 24 기,2018.01.01 ~ 2018.12.31,"3,562,683,266",제 23 기,2017.01.01 ~ 2017.12.31,"271,912,204",25,KRW
11,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"323,413,294",제 24 기,2018.01.01 ~ 2018.12.31,"1,607,868,591",제 23 기,2017.01.01 ~ 2017.12.31,"-1,735,485,519",27,KRW
12,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",제 23 기,2017.01.01 ~ 2017.12.31,"-1,271,847,861",29,KRW
13,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",제 23 기,2017.01.01 ~ 2017.12.31,"-1,271,847,861",61,KRW
37,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"75,382,744,645",제 23 기,2017.01.01 ~ 2017.12.31,"70,086,307,532",제 22 기,2016.01.01 ~ 2016.12.31,"72,549,059,775",23,KRW
38,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"3,562,683,266",제 23 기,2017.01.01 ~ 2017.12.31,"271,912,204",제 22 기,2016.01.01 ~ 2016.12.31,"518,971,204",25,KRW
39,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"1,607,868,591",제 23 기,2017.01.01 ~ 2017.12.31,"-1,735,485,519",제 22 기,2016.01.01 ~ 2016.12.31,"-1,601,722,759",27,KRW
40,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",제 23 기,2017.01.01 ~ 2017.12.31,"-1,271,847,861",제 22 기,2016.01.01 ~ 2016.12.31,"-1,074,707,007",29,KRW
41,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",제 23 기,2017.01.01 ~ 2017.12.31,"-1,271,847,861",제 22 기,2016.01.01 ~ 2016.12.31,"-1,074,707,007",61,KRW
65,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"71,164,978,560",제 25 기,2019.01.01 ~ 2019.12.31,"82,543,624,812",제 24 기,2018.01.01 ~ 2018.12.31,"75,382,744,645",23,KRW
66,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"-3,656,300,095",제 25 기,2019.01.01 ~ 2019.12.31,"2,229,516,433",제 24 기,2018.01.01 ~ 2018.12.31,"3,562,683,266",25,KRW
67,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-5,666,970,072",제 25 기,2019.01.01 ~ 2019.12.31,"323,413,294",제 24 기,2018.01.01 ~ 2018.12.31,"1,607,868,591",27,KRW
68,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",29,KRW
69,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",제 24 기,2018.01.01 ~ 2018.12.31,"1,220,455,580",61,KRW
93,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2021.01.01 ~ 2021.12.31,"89,564,029,580",제 26 기,2020.01.01 ~ 2020.12.31,"71,164,978,560",제 25 기,2019.01.01 ~ 2019.12.31,"82,543,624,812",23,KRW
94,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"1,688,714,197",제 26 기,2020.01.01 ~ 2020.12.31,"-3,656,300,095",제 25 기,2019.01.01 ~ 2019.12.31,"2,229,516,433",25,KRW
95,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"-1,808,078,563",제 26 기,2020.01.01 ~ 2020.12.31,"-5,666,970,072",제 25 기,2019.01.01 ~ 2019.12.31,"323,413,294",27,KRW
96,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"-1,858,831,247",제 26 기,2020.01.01 ~ 2020.12.31,"-4,267,740,597",제 25 기,2019.01.01 ~ 2019.12.31,"291,023,079",29,KRW
