,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2016.12.31 현재,"270,345,674,036",제 41 기,2015.12.31 현재,"248,716,260,766",제 40 기,2014.12.31 현재,"255,296,157,129",1,KRW
1,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2016.12.31 현재,"353,143,737,868",제 41 기,2015.12.31 현재,"279,950,698,804",제 40 기,2014.12.31 현재,"270,574,020,495",3,KRW
2,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2016.12.31 현재,"623,489,411,904",제 41 기,2015.12.31 현재,"528,666,959,570",제 40 기,2014.12.31 현재,"525,870,177,624",5,KRW
3,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2016.12.31 현재,"157,821,408,947",제 41 기,2015.12.31 현재,"102,164,230,399",제 40 기,2014.12.31 현재,"128,473,855,928",7,KRW
4,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2016.12.31 현재,"42,400,424,701",제 41 기,2015.12.31 현재,"18,494,885,887",제 40 기,2014.12.31 현재,"19,772,625,127",9,KRW
5,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2016.12.31 현재,"200,221,833,648",제 41 기,2015.12.31 현재,"120,659,116,286",제 40 기,2014.12.31 현재,"148,246,481,055",11,KRW
6,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2016.12.31 현재,"346,768,504,930",제 41 기,2015.12.31 현재,"328,510,154,227",제 40 기,2014.12.31 현재,"310,087,069,829",17,KRW
7,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2016.12.31 현재,"423,267,578,256",제 41 기,2015.12.31 현재,"408,007,843,284",제 40 기,2014.12.31 현재,"377,623,696,569",21,KRW
26,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2017.12.31 현재,"275,861,560,876",제 42 기,2016.12.31 현재,"270,345,674,036",제 41 기,2015.12.31 현재,"248,716,260,766",1,KRW
27,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2017.12.31 현재,"328,072,536,092",제 42 기,2016.12.31 현재,"353,143,737,868",제 41 기,2015.12.31 현재,"279,950,698,804",3,KRW
28,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2017.12.31 현재,"603,934,096,968",제 42 기,2016.12.31 현재,"623,489,411,904",제 41 기,2015.12.31 현재,"528,666,959,570",5,KRW
