,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"28,189,746,641",제 14 기,2014.12.31 현재,"30,848,745,931",제 13 기,2013.12.31 현재,"29,180,240,631",2,KRW
14,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"49,019,796,098",제 14 기,2014.12.31 현재,"43,507,818,075",제 13 기,2013.12.31 현재,"35,367,638,473",4,KRW
15,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"77,209,542,739",제 14 기,2014.12.31 현재,"74,356,564,006",제 13 기,2013.12.31 현재,"64,547,879,104",6,KRW
16,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"8,424,039,115",제 14 기,2014.12.31 현재,"9,046,812,014",제 13 기,2013.12.31 현재,"7,970,143,746",8,KRW
17,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"10,666,369,979",제 14 기,2014.12.31 현재,"10,151,774,662",제 13 기,2013.12.31 현재,"3,331,768,934",10,KRW
18,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"19,090,409,094",제 14 기,2014.12.31 현재,"19,198,586,676",제 13 기,2013.12.31 현재,"11,301,912,680",12,KRW
19,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"33,132,148,882",제 14 기,2014.12.31 현재,"30,189,593,547",제 13 기,2013.12.31 현재,"28,581,332,405",19,KRW
20,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"58,119,133,645",제 14 기,2014.12.31 현재,"55,157,977,330",제 13 기,2013.12.31 현재,"53,245,966,424",22,KRW
39,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"27,657,117,836",제 15 기,2015.12.31 현재,"28,189,746,641",제 14 기,2014.12.31 현재,"30,848,745,931",2,KRW
40,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"50,090,513,230",제 15 기,2015.12.31 현재,"49,019,796,098",제 14 기,2014.12.31 현재,"43,507,818,075",4,KRW
