,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
80,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2019.01.01 ~ 2019.12.31,"46,664,976,122",제 3 기,2018.01.01 ~ 2018.12.31,"60,939,330,961",제 2 기,2017.01.01 ~ 2017.12.31,"49,508,497,990",23,KRW
81,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2019.01.01 ~ 2019.12.31,"4,655,179,421",제 3 기,2018.01.01 ~ 2018.12.31,"13,778,832,071",제 2 기,2017.01.01 ~ 2017.12.31,"9,722,911,749",25,KRW
82,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2019.01.01 ~ 2019.12.31,"1,111,412,951",제 3 기,2018.01.01 ~ 2018.12.31,"13,128,003,318",제 2 기,2017.01.01 ~ 2017.12.31,"8,091,078,845",27,KRW
83,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",제 3 기,2018.01.01 ~ 2018.12.31,"10,888,702,564",제 2 기,2017.01.01 ~ 2017.12.31,"6,936,917,930",29,KRW
84,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",제 3 기,2018.01.01 ~ 2018.12.31,"10,888,702,564",제 2 기,2017.01.01 ~ 2017.12.31,"6,936,917,930",61,KRW
108,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"56,171,445,292",제 4 기,2019.01.01 ~ 2019.12.31,"46,664,976,122",제 3 기,2018.01.01 ~ 2018.12.31,"60,939,330,961",23,KRW
109,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"11,113,416,033",제 4 기,2019.01.01 ~ 2019.12.31,"4,655,179,421",제 3 기,2018.01.01 ~ 2018.12.31,"13,778,832,071",25,KRW
110,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2020.01.01 ~ 2020.12.31,"10,270,953,586",제 4 기,2019.01.01 ~ 2019.12.31,"1,111,412,951",제 3 기,2018.01.01 ~ 2018.12.31,"13,128,003,318",27,KRW
111,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",제 3 기,2018.01.01 ~ 2018.12.31,"10,888,702,564",29,KRW
112,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",제 3 기,2018.01.01 ~ 2018.12.31,"10,888,702,564",61,KRW
136,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"45,352,954,430",제 5 기,2020.01.01 ~ 2020.12.31,"56,171,445,292",제 4 기,2019.01.01 ~ 2019.12.31,"46,664,976,122",23,KRW
137,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"3,050,511,977",제 5 기,2020.01.01 ~ 2020.12.31,"11,113,416,033",제 4 기,2019.01.01 ~ 2019.12.31,"4,655,179,421",25,KRW
138,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2021.01.01 ~ 2021.12.31,"3,695,919,763",제 5 기,2020.01.01 ~ 2020.12.31,"10,270,953,586",제 4 기,2019.01.01 ~ 2019.12.31,"1,111,412,951",27,KRW
139,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",29,KRW
140,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"4,061,419,680",제 5 기,2020.01.01 ~ 2020.12.31,"8,744,224,333",제 4 기,2019.01.01 ~ 2019.12.31,"1,133,556,281",61,KRW
164,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"39,389,905,122",제 6 기,2021.01.01 ~ 2021.12.31,"45,352,954,430",제 5 기,2020.01.01 ~ 2020.12.31,"56,171,445,292",23,KRW
