,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"73,705,694,437",제 14 기,2014.01.01 ~ 2014.12.31,"63,519,981,053",제 13 기,2013.01.01 ~ 2013.12.31,"62,178,517,474",23,KRW
9,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"3,119,224,695",제 14 기,2014.01.01 ~ 2014.12.31,"1,913,511,152",제 13 기,2013.01.01 ~ 2013.12.31,"3,867,023,346",25,KRW
10,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"3,390,996,733",제 14 기,2014.01.01 ~ 2014.12.31,"2,362,610,471",제 13 기,2013.01.01 ~ 2013.12.31,"4,364,332,190",27,KRW
11,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",제 13 기,2013.01.01 ~ 2013.12.31,"3,452,431,158",29,KRW
12,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",제 13 기,2013.01.01 ~ 2013.12.31,"3,452,431,158",61,KRW
34,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"89,667,858,260",제 15 기,2015.01.01 ~ 2015.12.31,"73,705,694,437",제 14 기,2014.01.01 ~ 2014.12.31,"63,519,981,053",23,KRW
35,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"5,360,361,498",제 15 기,2015.01.01 ~ 2015.12.31,"3,119,224,695",제 14 기,2014.01.01 ~ 2014.12.31,"1,913,511,152",25,KRW
36,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,988,355,411",제 15 기,2015.01.01 ~ 2015.12.31,"3,390,996,733",제 14 기,2014.01.01 ~ 2014.12.31,"2,362,610,471",27,KRW
37,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",29,KRW
38,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",61,KRW
61,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"64,690,430,225",제 16 기,2016.01.01 ~ 2016.12.31,"89,667,858,260",제 15 기,2015.01.01 ~ 2015.12.31,"73,705,694,437",23,KRW
62,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-8,285,856,690",제 16 기,2016.01.01 ~ 2016.12.31,"5,360,361,498",제 15 기,2015.01.01 ~ 2015.12.31,"3,119,224,695",25,KRW
63,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-9,554,839,922",제 16 기,2016.01.01 ~ 2016.12.31,"1,988,355,411",제 15 기,2015.01.01 ~ 2015.12.31,"3,390,996,733",27,KRW
64,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-7,467,254,434",제 16 기,2016.01.01 ~ 2016.12.31,"1,225,309,385",제 15 기,2015.01.01 ~ 2015.12.31,"2,924,746,438",29,KRW
