,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"60,033,004,765",제 17 기,2015.01.01 ~ 2015.12.31,"57,217,251,173",제 16 기,2014.01.01 ~ 2014.12.31,"55,823,356,061",24,KRW
22,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"2,911,514,590",제 17 기,2015.01.01 ~ 2015.12.31,"2,979,299,028",제 16 기,2014.01.01 ~ 2014.12.31,"3,635,923,593",26,KRW
23,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,660,760,873",제 17 기,2015.01.01 ~ 2015.12.31,"2,654,210,222",제 16 기,2014.01.01 ~ 2014.12.31,"2,762,007,145",28,KRW
24,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",제 17 기,2015.01.01 ~ 2015.12.31,"2,580,520,141",제 16 기,2014.01.01 ~ 2014.12.31,"2,509,527,893",30,KRW
25,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"1,509,167,571",제 17 기,2015.01.01 ~ 2015.12.31,"2,580,520,141",제 16 기,2014.01.01 ~ 2014.12.31,"2,509,527,893",62,KRW
47,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"57,217,251,173",제 16 기,2014.01.01 ~ 2014.12.31,"55,823,356,061",제 15 기,2013.01.01 ~ 2013.12.31,"52,293,975,791",24,KRW
48,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,979,299,028",제 16 기,2014.01.01 ~ 2014.12.31,"3,635,923,593",제 15 기,2013.01.01 ~ 2013.12.31,"7,389,184,564",26,KRW
49,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,654,210,222",제 16 기,2014.01.01 ~ 2014.12.31,"2,762,007,145",제 15 기,2013.01.01 ~ 2013.12.31,"6,250,530,970",28,KRW
50,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,580,520,141",제 16 기,2014.01.01 ~ 2014.12.31,"3,014,486,397",제 15 기,2013.01.01 ~ 2013.12.31,"6,927,088,084",30,KRW
51,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"2,580,520,141",제 16 기,2014.01.01 ~ 2014.12.31,"3,014,486,397",제 15 기,2013.01.01 ~ 2013.12.31,"6,927,088,084",62,KRW
