,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"16,309,465,491",제 17 기,2015.12.31 현재,"18,200,253,209",제 16 기,2014.12.31 현재,"29,772,660,531",2,KRW
15,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"38,624,233,254",제 17 기,2015.12.31 현재,"41,814,245,032",제 16 기,2014.12.31 현재,"53,751,419,161",4,KRW
16,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"54,933,698,745",제 17 기,2015.12.31 현재,"60,014,498,241",제 16 기,2014.12.31 현재,"83,524,079,692",6,KRW
17,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"32,405,140,492",제 17 기,2015.12.31 현재,"42,426,979,665",제 16 기,2014.12.31 현재,"57,151,411,502",8,KRW
18,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"2,769,405,582",제 17 기,2015.12.31 현재,"5,041,065,792",제 16 기,2014.12.31 현재,"5,657,658,475",10,KRW
19,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"35,174,546,074",제 17 기,2015.12.31 현재,"47,468,045,457",제 16 기,2014.12.31 현재,"62,809,069,977",12,KRW
20,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"9,417,575,000",제 17 기,2015.12.31 현재,"6,000,000,000",제 16 기,2014.12.31 현재,"6,000,000,000",15,KRW
21,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-30,346,440,291",제 17 기,2015.12.31 현재,"-18,672,340,948",제 16 기,2014.12.31 현재,"-9,854,155,252",19,KRW
22,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"19,759,152,671",제 17 기,2015.12.31 현재,"12,546,452,784",제 16 기,2014.12.31 현재,"20,715,009,715",22,KRW
42,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"18,200,253,209",제 16 기,2014.12.31 현재,"29,772,660,531",제 15 기,2013.12.31 현재,"28,654,270,217",2,KRW
43,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"41,814,245,032",제 16 기,2014.12.31 현재,"53,751,419,161",제 15 기,2013.12.31 현재,"51,680,154,079",4,KRW
44,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"60,014,498,241",제 16 기,2014.12.31 현재,"83,524,079,692",제 15 기,2013.12.31 현재,"80,334,424,296",6,KRW
45,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"42,426,979,665",제 16 기,2014.12.31 현재,"57,151,411,502",제 15 기,2013.12.31 현재,"49,564,593,203",8,KRW
46,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"5,041,065,792",제 16 기,2014.12.31 현재,"5,657,658,475",제 15 기,2013.12.31 현재,"10,539,789,661",10,KRW
47,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"47,468,045,457",제 16 기,2014.12.31 현재,"62,809,069,977",제 15 기,2013.12.31 현재,"60,104,382,864",12,KRW
48,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"6,000,000,000",제 16 기,2014.12.31 현재,"6,000,000,000",제 15 기,2013.12.31 현재,"6,000,000,000",15,KRW
49,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"-18,672,340,948",제 16 기,2014.12.31 현재,"-9,854,155,252",제 15 기,2013.12.31 현재,"7,969,827,202",19,KRW
50,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"12,546,452,784",제 16 기,2014.12.31 현재,"20,715,009,715",제 15 기,2013.12.31 현재,"20,230,041,432",22,KRW
70,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"45,832,608,460",제 18 기,2016.12.31 현재,"16,309,465,491",제 17 기,2015.12.31 현재,"18,200,253,209",2,KRW
71,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"4,382,689,581",제 18 기,2016.12.31 현재,"38,624,233,254",제 17 기,2015.12.31 현재,"41,814,245,032",4,KRW
72,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"50,215,298,041",제 18 기,2016.12.31 현재,"54,933,698,745",제 17 기,2015.12.31 현재,"60,014,498,241",6,KRW
73,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"30,360,313,660",제 18 기,2016.12.31 현재,"32,405,140,492",제 17 기,2015.12.31 현재,"42,426,979,665",8,KRW
74,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"892,066,762",제 18 기,2016.12.31 현재,"2,769,405,582",제 17 기,2015.12.31 현재,"5,041,065,792",10,KRW
75,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"31,252,380,422",제 18 기,2016.12.31 현재,"35,174,546,074",제 17 기,2015.12.31 현재,"47,468,045,457",12,KRW
