,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"5,134,276,778",제 23 기,2022.01.01 ~ 2022.12.31,"7,469,840,340",제 22 기,2021.01.01 ~ 2021.12.31,"6,779,379,292",24,KRW
10,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-5,572,218,496",제 23 기,2022.01.01 ~ 2022.12.31,"-1,836,705,088",제 22 기,2021.01.01 ~ 2021.12.31,"-2,227,144,216",26,KRW
11,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,020,167,343",제 23 기,2022.01.01 ~ 2022.12.31,"-5,301,704,523",제 22 기,2021.01.01 ~ 2021.12.31,"-2,817,269,600",28,KRW
12,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,013,300,171",제 23 기,2022.01.01 ~ 2022.12.31,"-5,266,381,493",제 22 기,2021.01.01 ~ 2021.12.31,"-2,815,923,915",30,KRW
13,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-11,013,300,171",제 23 기,2022.01.01 ~ 2022.12.31,"-5,266,381,493",제 22 기,2021.01.01 ~ 2021.12.31,"-2,815,923,915",62,KRW
14,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,013,300,171",제 23 기,2022.01.01 ~ 2022.12.31,"-5,266,381,493",제 22 기,2021.01.01 ~ 2021.12.31,"-2,815,923,915",64,KRW
24,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"7,469,840,340",제 22 기,2021.01.01 ~ 2021.12.31,"6,779,379,292",제 21 기,2020.01.01 ~ 2020.12.31,"6,606,806,241",24,KRW
25,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-1,836,705,088",제 22 기,2021.01.01 ~ 2021.12.31,"-2,227,144,216",제 21 기,2020.01.01 ~ 2020.12.31,"-2,616,469,533",26,KRW
26,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-5,301,704,523",제 22 기,2021.01.01 ~ 2021.12.31,"-2,817,269,600",제 21 기,2020.01.01 ~ 2020.12.31,"-3,309,698,640",28,KRW
27,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-5,266,381,493",제 22 기,2021.01.01 ~ 2021.12.31,"-2,815,923,915",제 21 기,2020.01.01 ~ 2020.12.31,"-3,276,515,649",30,KRW
