,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2015.12.31 현재,"113,693,677,847",제 27 기,2014.12.31 현재,"153,854,578,759",제 26 기,2013.12.31 현재,"132,293,169,134",1,KRW
1,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2015.12.31 현재,"16,188,219,637",제 27 기,2014.12.31 현재,"65,800,210,633",제 26 기,2013.12.31 현재,"58,032,789,116",3,KRW
2,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2015.12.31 현재,"129,881,897,484",제 27 기,2014.12.31 현재,"219,654,789,392",제 26 기,2013.12.31 현재,"190,325,958,250",5,KRW
3,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2015.12.31 현재,"99,210,441,696",제 27 기,2014.12.31 현재,"115,126,467,541",제 26 기,2013.12.31 현재,"80,695,815,322",7,KRW
4,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2015.12.31 현재,"3,547,721,080",제 27 기,2014.12.31 현재,"22,892,199,076",제 26 기,2013.12.31 현재,"25,403,578,571",9,KRW
5,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2015.12.31 현재,"102,758,162,776",제 27 기,2014.12.31 현재,"138,018,666,617",제 26 기,2013.12.31 현재,"106,099,393,893",11,KRW
6,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2015.12.31 현재,"-61,813,323,962",제 27 기,2014.12.31 현재,"-13,608,613,382",제 26 기,2013.12.31 현재,"-4,658,260,856",17,KRW
7,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2015.12.31 현재,"27,123,734,708",제 27 기,2014.12.31 현재,"81,636,122,775",제 26 기,2013.12.31 현재,"84,226,564,357",21,KRW
26,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2016.12.31 현재,"25,256,294,792",제 28 기,2015.12.31 현재,"113,693,677,847",제 27 기,2014.12.31 현재,"153,854,578,759",1,KRW
27,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2016.12.31 현재,"8,677,058,678",제 28 기,2015.12.31 현재,"16,188,219,637",제 27 기,2014.12.31 현재,"65,800,210,633",3,KRW
28,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2016.12.31 현재,"33,933,353,470",제 28 기,2015.12.31 현재,"129,881,897,484",제 27 기,2014.12.31 현재,"219,654,789,392",5,KRW
29,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2016.12.31 현재,"30,451,761,324",제 28 기,2015.12.31 현재,"99,210,441,696",제 27 기,2014.12.31 현재,"115,126,467,541",7,KRW
30,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2016.12.31 현재,"1,865,430,148",제 28 기,2015.12.31 현재,"3,547,721,080",제 27 기,2014.12.31 현재,"22,892,199,076",9,KRW
31,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2016.12.31 현재,"32,317,191,472",제 28 기,2015.12.31 현재,"102,758,162,776",제 27 기,2014.12.31 현재,"138,018,666,617",11,KRW
32,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2016.12.31 현재,"-115,774,893,134",제 28 기,2015.12.31 현재,"-61,813,323,962",제 27 기,2014.12.31 현재,"-13,608,613,382",17,KRW
33,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2016.12.31 현재,"1,616,161,998",제 28 기,2015.12.31 현재,"27,123,734,708",제 27 기,2014.12.31 현재,"81,636,122,775",21,KRW
52,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2015.12.31 현재,"1,140,793,638,691",제 33 기,2014.12.31 현재,"994,978,340,853",제 32 기,2013.12.31 현재,"1,070,812,403,633",1,KRW
