,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"6,722,747,472",제 20 기,2019.01.01 ~ 2019.12.31,"6,403,309,735",제 19 기,2018.01.01 ~ 2018.12.31,"5,534,859,741",23,KRW
10,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,447,636,920",제 20 기,2019.01.01 ~ 2019.12.31,"1,316,925,245",제 19 기,2018.01.01 ~ 2018.12.31,"653,617,743",25,KRW
11,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,108,636,228",제 20 기,2019.01.01 ~ 2019.12.31,"1,327,865,393",제 19 기,2018.01.01 ~ 2018.12.31,"372,940,618",27,KRW
12,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,021,938,291",제 20 기,2019.01.01 ~ 2019.12.31,"1,110,989,779",제 19 기,2018.01.01 ~ 2018.12.31,"369,539,993",29,KRW
13,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"1,021,938,291",제 20 기,2019.01.01 ~ 2019.12.31,"1,110,989,779",제 19 기,2018.01.01 ~ 2018.12.31,"369,539,993",61,KRW
37,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"9,059,662,646",제 21 기,2020.01.01 ~ 2020.12.31,"6,722,747,472",제 20 기,2019.01.01 ~ 2019.12.31,"6,403,309,735",23,KRW
38,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,904,485,084",제 21 기,2020.01.01 ~ 2020.12.31,"1,447,636,920",제 20 기,2019.01.01 ~ 2019.12.31,"1,316,925,245",25,KRW
39,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,663,566,702",제 21 기,2020.01.01 ~ 2020.12.31,"1,108,636,228",제 20 기,2019.01.01 ~ 2019.12.31,"1,327,865,393",27,KRW
40,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",제 21 기,2020.01.01 ~ 2020.12.31,"1,021,938,291",제 20 기,2019.01.01 ~ 2019.12.31,"1,110,989,779",29,KRW
41,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",제 21 기,2020.01.01 ~ 2020.12.31,"1,021,938,291",제 20 기,2019.01.01 ~ 2019.12.31,"1,110,989,779",61,KRW
65,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"12,345,756,305",제 22 기,2021.01.01 ~ 2021.12.31,"9,059,662,646",제 21 기,2020.01.01 ~ 2020.12.31,-,23,KRW
66,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,708,072,873",제 22 기,2021.01.01 ~ 2021.12.31,"2,904,485,084",제 21 기,2020.01.01 ~ 2020.12.31,-,25,KRW
67,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,114,190,728",제 22 기,2021.01.01 ~ 2021.12.31,"3,663,566,702",제 21 기,2020.01.01 ~ 2020.12.31,-,27,KRW
68,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,292,737,114",제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",제 21 기,2020.01.01 ~ 2020.12.31,-,29,KRW
69,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"4,292,737,114",제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",제 21 기,2020.01.01 ~ 2020.12.31,-,61,KRW
93,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"12,196,671,042",제 23 기,2022.01.01 ~ 2022.12.31,"12,345,756,305",제 22 기,2021.01.01 ~ 2021.12.31,"9,059,662,646",23,KRW
94,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,501,622,974",제 23 기,2022.01.01 ~ 2022.12.31,"4,708,072,873",제 22 기,2021.01.01 ~ 2021.12.31,"2,904,485,084",25,KRW
95,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,954,801,399",제 23 기,2022.01.01 ~ 2022.12.31,"5,114,190,728",제 22 기,2021.01.01 ~ 2021.12.31,"3,663,566,702",27,KRW
96,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,451,233,999",제 23 기,2022.01.01 ~ 2022.12.31,"4,292,737,114",제 22 기,2021.01.01 ~ 2021.12.31,"3,102,371,162",29,KRW
