,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"42,133,250,133",제 12 기,2014.01.01 ~ 2014.12.31,"29,181,641,066",제 11 기,2013.01.01 ~ 2013.12.31,"23,543,543,912",24,KRW
9,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"14,049,862,368",제 12 기,2014.01.01 ~ 2014.12.31,"8,014,534,357",제 11 기,2013.01.01 ~ 2013.12.31,"7,529,752,206",26,KRW
10,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"14,980,670,705",제 12 기,2014.01.01 ~ 2014.12.31,"8,007,892,532",제 11 기,2013.01.01 ~ 2013.12.31,"8,724,768,760",28,KRW
11,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",제 11 기,2013.01.01 ~ 2013.12.31,"9,136,678,985",30,KRW
12,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",제 11 기,2013.01.01 ~ 2013.12.31,"9,136,678,985",62,KRW
34,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"45,060,893,505",제 13 기,2015.01.01 ~ 2015.12.31,"42,133,250,133",제 12 기,2014.01.01 ~ 2014.12.31,"29,181,641,066",24,KRW
35,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"12,230,621,189",제 13 기,2015.01.01 ~ 2015.12.31,"14,049,862,368",제 12 기,2014.01.01 ~ 2014.12.31,"8,014,534,357",26,KRW
36,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"12,006,422,510",제 13 기,2015.01.01 ~ 2015.12.31,"14,980,670,705",제 12 기,2014.01.01 ~ 2014.12.31,"8,007,892,532",28,KRW
37,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",30,KRW
38,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",62,KRW
62,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2017.01.01 ~ 2017.12.31,"50,279,744,277",제 14 기,2016.01.01 ~ 2016.12.31,"45,060,893,505",제 13 기,2015.01.01 ~ 2015.12.31,"42,133,250,133",24,KRW
63,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2017.01.01 ~ 2017.12.31,"10,701,943,704",제 14 기,2016.01.01 ~ 2016.12.31,"12,230,621,189",제 13 기,2015.01.01 ~ 2015.12.31,"14,049,862,368",26,KRW
64,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2017.01.01 ~ 2017.12.31,"11,298,114,947",제 14 기,2016.01.01 ~ 2016.12.31,"12,006,422,510",제 13 기,2015.01.01 ~ 2015.12.31,"14,980,670,705",28,KRW
65,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2017.01.01 ~ 2017.12.31,"9,726,713,721",제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",30,KRW
66,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2017.01.01 ~ 2017.12.31,"9,726,713,721",제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",62,KRW
90,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"57,579,199,135",제 15 기,2017.01.01 ~ 2017.12.31,"50,279,744,277",제 14 기,2016.01.01 ~ 2016.12.31,"45,060,893,505",24,KRW
91,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"7,471,438,886",제 15 기,2017.01.01 ~ 2017.12.31,"11,156,361,433",제 14 기,2016.01.01 ~ 2016.12.31,"12,230,621,189",26,KRW
92,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"8,173,807,285",제 15 기,2017.01.01 ~ 2017.12.31,"11,752,532,676",제 14 기,2016.01.01 ~ 2016.12.31,"12,006,422,510",28,KRW
93,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",제 15 기,2017.01.01 ~ 2017.12.31,"10,081,159,549",제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",30,KRW
94,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"7,724,122,935",제 15 기,2017.01.01 ~ 2017.12.31,"10,081,159,549",제 14 기,2016.01.01 ~ 2016.12.31,"10,104,567,160",62,KRW
118,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"80,350,756,405",제 17 기,2019.01.01 ~ 2019.12.31,"69,035,168,170",제 16 기,2018.01.01 ~ 2018.12.31,"57,579,199,135",24,KRW
119,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"12,187,292,831",제 17 기,2019.01.01 ~ 2019.12.31,"9,376,784,450",제 16 기,2018.01.01 ~ 2018.12.31,"7,471,438,886",26,KRW
