,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"79,808,374,079",제 16 기,2015.12.31 현재,"80,035,827,011",제 15 기,2014.12.31 현재,"75,865,723,050",2,KRW
14,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"39,193,871,539",제 16 기,2015.12.31 현재,"26,831,889,403",제 15 기,2014.12.31 현재,"24,062,883,256",4,KRW
15,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"119,002,245,618",제 16 기,2015.12.31 현재,"106,867,716,414",제 15 기,2014.12.31 현재,"99,928,606,306",6,KRW
16,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"5,726,334,177",제 16 기,2015.12.31 현재,"4,730,493,748",제 15 기,2014.12.31 현재,"3,881,556,479",8,KRW
17,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"1,731,434,079",제 16 기,2015.12.31 현재,"1,273,657,229",제 15 기,2014.12.31 현재,"1,445,079,994",10,KRW
18,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"7,457,768,256",제 16 기,2015.12.31 현재,"6,004,150,977",제 15 기,2014.12.31 현재,"5,326,636,473",12,KRW
19,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"88,671,973,922",제 16 기,2015.12.31 현재,"79,583,882,224",제 15 기,2014.12.31 현재,"71,581,716,640",19,KRW
20,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"111,544,477,362",제 16 기,2015.12.31 현재,"100,863,565,437",제 15 기,2014.12.31 현재,"94,601,969,833",22,KRW
40,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"56,157,404,262",제 17 기,2016.12.31 현재,"79,808,374,079",제 16 기,2015.12.31 현재,"80,035,827,011",2,KRW
41,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"60,070,070,288",제 17 기,2016.12.31 현재,"39,193,871,539",제 16 기,2015.12.31 현재,"26,831,889,403",4,KRW
