,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
71,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"41,509,750,512",제 3 기,2018.12.31 현재,"30,955,240,119",제 2 기,2017.12.31 현재,"25,238,184,189",1,KRW
72,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"48,403,181,071",제 3 기,2018.12.31 현재,"44,197,028,245",제 2 기,2017.12.31 현재,"39,699,998,048",3,KRW
73,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"89,912,931,583",제 3 기,2018.12.31 현재,"75,152,268,364",제 2 기,2017.12.31 현재,"64,938,182,237",5,KRW
74,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"20,449,538,739",제 3 기,2018.12.31 현재,"21,582,442,087",제 2 기,2017.12.31 현재,"22,875,155,859",7,KRW
75,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"3,009,596,516",제 3 기,2018.12.31 현재,"4,396,513,411",제 2 기,2017.12.31 현재,"4,268,554,063",9,KRW
76,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"23,459,135,255",제 3 기,2018.12.31 현재,"25,978,955,498",제 2 기,2017.12.31 현재,"27,143,709,922",11,KRW
77,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"5,434,068,700",제 3 기,2018.12.31 현재,"3,100,000,000",제 2 기,2017.12.31 현재,"1,240,000,000",13,KRW
78,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"43,961,447,052",제 3 기,2018.12.31 현재,"43,964,772,139",제 2 기,2017.12.31 현재,"34,052,719,132",17,KRW
79,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"66,453,796,328",제 3 기,2018.12.31 현재,"49,173,312,866",제 2 기,2017.12.31 현재,"37,794,472,315",21,KRW
99,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"54,094,159,569",제 4 기,2019.12.31 현재,"41,509,750,512",제 3 기,2018.12.31 현재,"30,955,240,119",1,KRW
100,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"51,394,921,220",제 4 기,2019.12.31 현재,"48,403,181,071",제 3 기,2018.12.31 현재,"44,197,028,245",3,KRW
101,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"105,489,080,789",제 4 기,2019.12.31 현재,"89,912,931,583",제 3 기,2018.12.31 현재,"75,152,268,364",5,KRW
102,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"20,452,007,693",제 4 기,2019.12.31 현재,"20,449,538,739",제 3 기,2018.12.31 현재,"21,582,442,087",7,KRW
103,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"7,691,998,618",제 4 기,2019.12.31 현재,"3,009,596,516",제 3 기,2018.12.31 현재,"4,396,513,411",9,KRW
104,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"28,144,006,311",제 4 기,2019.12.31 현재,"23,459,135,255",제 3 기,2018.12.31 현재,"25,978,955,498",11,KRW
