,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2017.01.01 ~ 2017.12.31,"322,797,363,459",제 48 기,2016.01.01 ~ 2016.12.31,"320,682,776,765",제 47 기,2015.01.01 ~ 2015.12.31,"291,547,286,663",24,KRW
10,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2017.01.01 ~ 2017.12.31,"6,712,856,682",제 48 기,2016.01.01 ~ 2016.12.31,"7,864,747,308",제 47 기,2015.01.01 ~ 2015.12.31,"4,728,949,060",26,KRW
11,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2017.01.01 ~ 2017.12.31,"2,211,481,445",제 48 기,2016.01.01 ~ 2016.12.31,"-199,211,777",제 47 기,2015.01.01 ~ 2015.12.31,"3,927,856,324",28,KRW
12,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",30,KRW
13,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",제 48 기,2016.01.01 ~ 2016.12.31,"-48,304,827",제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",62,KRW
21,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2015.01.01 ~ 2015.12.31,"291,547,286,663",제 46 기,2014.01.01 ~ 2014.12.31,"287,168,218,005",제 45 기,2013.01.01 ~ 2013.12.31,"283,729,216,376",24,KRW
22,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2015.01.01 ~ 2015.12.31,"4,728,949,060",제 46 기,2014.01.01 ~ 2014.12.31,"1,394,309,229",제 45 기,2013.01.01 ~ 2013.12.31,"3,431,902,347",26,KRW
23,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2015.01.01 ~ 2015.12.31,"3,927,856,324",제 46 기,2014.01.01 ~ 2014.12.31,"-14,812,252,758",제 45 기,2013.01.01 ~ 2013.12.31,"2,945,828,650",28,KRW
24,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",제 46 기,2014.01.01 ~ 2014.12.31,"-12,248,668,395",제 45 기,2013.01.01 ~ 2013.12.31,"2,405,213,808",30,KRW
25,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2015.01.01 ~ 2015.12.31,"2,406,931,694",제 46 기,2014.01.01 ~ 2014.12.31,"-12,248,668,395",제 45 기,2013.01.01 ~ 2013.12.31,"2,405,213,808",62,KRW
35,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2018.01.01 ~ 2018.12.31,"286,868,464,753",제 49 기,2017.01.01 ~ 2017.12.31,"322,797,363,459",제 48 기,2016.01.01 ~ 2016.12.31,"320,682,776,765",24,KRW
36,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2018.01.01 ~ 2018.12.31,"767,437,829",제 49 기,2017.01.01 ~ 2017.12.31,"6,712,856,682",제 48 기,2016.01.01 ~ 2016.12.31,"7,864,747,308",26,KRW
37,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2018.01.01 ~ 2018.12.31,"-3,322,497,164",제 49 기,2017.01.01 ~ 2017.12.31,"2,211,481,445",제 48 기,2016.01.01 ~ 2016.12.31,"-199,211,777",28,KRW
