,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"46,954,789,695",제 24 기,2018.12.31 현재,"46,725,743,745",제 23 기,2017.12.31 현재,"38,822,733,930",2,KRW
15,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"49,797,690,582",제 24 기,2018.12.31 현재,"49,669,164,049",제 23 기,2017.12.31 현재,"47,195,801,802",4,KRW
16,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"96,752,480,277",제 24 기,2018.12.31 현재,"96,394,907,794",제 23 기,2017.12.31 현재,"86,018,535,732",6,KRW
17,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"55,200,835,529",제 24 기,2018.12.31 현재,"53,278,411,846",제 23 기,2017.12.31 현재,"46,891,448,711",8,KRW
18,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"19,474,694,237",제 24 기,2018.12.31 현재,"21,625,521,275",제 23 기,2017.12.31 현재,"20,610,748,622",10,KRW
19,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"74,675,529,766",제 24 기,2018.12.31 현재,"74,903,933,121",제 23 기,2017.12.31 현재,"67,502,197,333",12,KRW
20,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"1,897,500,000",제 24 기,2018.12.31 현재,"1,897,500,000",제 23 기,2017.12.31 현재,"1,897,500,000",15,KRW
21,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"12,035,096,068",제 24 기,2018.12.31 현재,"11,449,120,230",제 23 기,2017.12.31 현재,"10,616,899,637",19,KRW
22,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"22,076,950,511",제 24 기,2018.12.31 현재,"21,490,974,673",제 23 기,2017.12.31 현재,"18,516,338,399",22,KRW
42,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"46,725,743,745",제 23 기,2017.12.31 현재,"38,822,733,930",제 22 기,2016.12.31 현재,"36,746,362,458",2,KRW
