,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
103,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 67 기,2023.01.01 ~ 2023.12.31,"2,430,033,042,393",제 66 기,2022.01.01 ~ 2022.12.31,"1,962,419,334,798",제 65 기,2021.01.01 ~ 2021.12.31,"2,010,344,322,791",23,KRW
104,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 67 기,2023.01.01 ~ 2023.12.31,"61,497,524,309",제 66 기,2022.01.01 ~ 2022.12.31,"81,072,831,792",제 65 기,2021.01.01 ~ 2021.12.31,"229,634,333,122",25,KRW
105,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2023.01.01 ~ 2023.12.31,"56,844,407,863",제 66 기,2022.01.01 ~ 2022.12.31,"84,339,671,528",제 65 기,2021.01.01 ~ 2021.12.31,"225,095,942,688",27,KRW
106,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 67 기,2023.01.01 ~ 2023.12.31,"41,948,658,176",제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",29,KRW
107,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2023.01.01 ~ 2023.12.31,"41,948,658,176",제 66 기,2022.01.01 ~ 2022.12.31,"55,421,181,166",제 65 기,2021.01.01 ~ 2021.12.31,"175,561,248,492",61,KRW
108,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 67 기,2023.01.01 ~ 2023.12.31,"37,045,180,514",제 66 기,2022.01.01 ~ 2022.12.31,"58,841,746,588",제 65 기,2021.01.01 ~ 2021.12.31,"174,167,594,092",63,KRW
147,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"64,183,633,812",제 60 기,2022.01.01 ~ 2022.12.31,"68,670,561,593",제 59 기,2021.01.01 ~ 2021.12.31,"87,827,918,292",23,KRW
148,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"-9,368,970,850",제 60 기,2022.01.01 ~ 2022.12.31,"-10,930,385,706",제 59 기,2021.01.01 ~ 2021.12.31,"-2,853,130,487",25,KRW
149,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-9,668,100,680",제 60 기,2022.01.01 ~ 2022.12.31,"-14,736,915,095",제 59 기,2021.01.01 ~ 2021.12.31,"-3,782,714,277",27,KRW
150,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-9,259,165,829",제 60 기,2022.01.01 ~ 2022.12.31,"-16,058,196,259",제 59 기,2021.01.01 ~ 2021.12.31,"-5,447,061,745",29,KRW
