,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
125,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"16,024,770,224",제 20 기,2019.12.31 현재,"10,468,763,542",제 20 기초,2019.01.01 현재,"11,310,550,645",1,KRW
126,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"21,034,112,699",제 20 기,2019.12.31 현재,"22,687,181,287",제 20 기초,2019.01.01 현재,"21,844,995,371",3,KRW
127,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"37,058,882,923",제 20 기,2019.12.31 현재,"33,155,944,829",제 20 기초,2019.01.01 현재,"33,155,546,016",5,KRW
128,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"13,417,664,997",제 20 기,2019.12.31 현재,"14,873,968,117",제 20 기초,2019.01.01 현재,"16,141,970,146",7,KRW
129,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"9,506,432,579",제 20 기,2019.12.31 현재,"13,396,113,101",제 20 기초,2019.01.01 현재,"11,236,916,078",9,KRW
130,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"22,924,097,576",제 20 기,2019.12.31 현재,"28,270,081,218",제 20 기초,2019.01.01 현재,"27,378,886,224",11,KRW
131,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"2,687,627,000",제 20 기,2019.12.31 현재,"2,407,500,000",제 20 기초,2019.01.01 현재,"2,407,500,000",13,KRW
132,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"7,819,086,403",제 20 기,2019.12.31 현재,"4,305,201,528",제 20 기초,2019.01.01 현재,"3,680,486,093",17,KRW
133,396925,엠로,58970,2020,20210329000040,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"14,134,785,347",제 20 기,2019.12.31 현재,"4,885,863,611",제 20 기초,2019.01.01 현재,"5,776,659,792",21,KRW
153,396925,엠로,58970,2021,20220811000399,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"32,915,001,100",제 21 기,2020.12.31 현재,"16,024,770,224",제 20 기,2019.12.31 현재,"10,468,763,542",1,KRW
