,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2017.01.01 ~ 2017.12.31,"42,494,221,290",제 40 기,2016.01.01 ~ 2016.12.31,"38,235,286,868",제 39 기,2015.01.01 ~ 2015.12.31,"42,106,390,549",24,KRW
10,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2017.01.01 ~ 2017.12.31,"760,612,111",제 40 기,2016.01.01 ~ 2016.12.31,"95,941,106",제 39 기,2015.01.01 ~ 2015.12.31,"-231,164,699",26,KRW
11,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2017.01.01 ~ 2017.12.31,"701,192,336",제 40 기,2016.01.01 ~ 2016.12.31,"-23,734,155",제 39 기,2015.01.01 ~ 2015.12.31,"-237,688,631",28,KRW
12,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",30,KRW
13,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",62,KRW
22,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2015.01.01 ~ 2015.12.31,"42,106,390,549",제 38 기,2014.01.01 ~ 2014.12.31,"46,726,212,586",제 37 기,2013.01.01 ~ 2013.12.31,"56,242,213,709",24,KRW
23,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2015.01.01 ~ 2015.12.31,"-231,164,699",제 38 기,2014.01.01 ~ 2014.12.31,"1,153,793,159",제 37 기,2013.01.01 ~ 2013.12.31,"-112,342,072",26,KRW
24,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2015.01.01 ~ 2015.12.31,"-237,688,631",제 38 기,2014.01.01 ~ 2014.12.31,"626,721,106",제 37 기,2013.01.01 ~ 2013.12.31,"-562,792,262",28,KRW
25,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",제 38 기,2014.01.01 ~ 2014.12.31,"625,545,343",제 37 기,2013.01.01 ~ 2013.12.31,"-581,892,029",30,KRW
26,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",제 38 기,2014.01.01 ~ 2014.12.31,"625,545,343",제 37 기,2013.01.01 ~ 2013.12.31,"-581,892,029",62,KRW
35,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2016.01.01 ~ 2016.12.31,"38,235,286,868",제 39 기,2015.01.01 ~ 2015.12.31,"42,106,390,549",제 38 기,2014.01.01 ~ 2014.12.31,"46,726,212,586",24,KRW
36,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2016.01.01 ~ 2016.12.31,"95,941,106",제 39 기,2015.01.01 ~ 2015.12.31,"-231,164,699",제 38 기,2014.01.01 ~ 2014.12.31,"1,153,793,159",26,KRW
37,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2016.01.01 ~ 2016.12.31,"-23,734,155",제 39 기,2015.01.01 ~ 2015.12.31,"-237,688,631",제 38 기,2014.01.01 ~ 2014.12.31,"626,721,106",28,KRW
38,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",제 38 기,2014.01.01 ~ 2014.12.31,"625,545,343",30,KRW
39,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",제 39 기,2015.01.01 ~ 2015.12.31,"-125,413,952",제 38 기,2014.01.01 ~ 2014.12.31,"625,545,343",62,KRW
49,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2018.01.01 ~ 2018.12.31,"43,646,395,556",제 41 기,2017.01.01 ~ 2017.12.31,"42,494,221,290",제 40 기,2016.01.01 ~ 2016.12.31,"38,235,286,868",24,KRW
50,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2018.01.01 ~ 2018.12.31,"295,353,970",제 41 기,2017.01.01 ~ 2017.12.31,"760,612,111",제 40 기,2016.01.01 ~ 2016.12.31,"95,941,106",26,KRW
51,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2018.01.01 ~ 2018.12.31,"347,048,689",제 41 기,2017.01.01 ~ 2017.12.31,"701,192,336",제 40 기,2016.01.01 ~ 2016.12.31,"-23,734,155",28,KRW
52,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",30,KRW
53,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",제 40 기,2016.01.01 ~ 2016.12.31,"-18,512,644",62,KRW
63,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2019.01.01 ~ 2019.12.31,"42,982,094,105",제 42 기,2018.01.01 ~ 2018.12.31,"43,646,395,556",제 41 기,2017.01.01 ~ 2017.12.31,"42,494,221,290",24,KRW
64,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2019.01.01 ~ 2019.12.31,"-1,209,557,802",제 42 기,2018.01.01 ~ 2018.12.31,"295,353,970",제 41 기,2017.01.01 ~ 2017.12.31,"760,612,111",26,KRW
65,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2019.01.01 ~ 2019.12.31,"-1,246,931,557",제 42 기,2018.01.01 ~ 2018.12.31,"347,048,689",제 41 기,2017.01.01 ~ 2017.12.31,"701,192,336",28,KRW
66,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",30,KRW
67,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",제 41 기,2017.01.01 ~ 2017.12.31,"542,277,411",62,KRW
77,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2020.01.01 ~ 2020.12.31,"42,977,717,190",제 43 기,2019.01.01 ~ 2019.12.31,"42,982,094,105",제 42 기,2018.01.01 ~ 2018.12.31,"43,646,395,556",24,KRW
78,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2020.01.01 ~ 2020.12.31,"-2,418,053,240",제 43 기,2019.01.01 ~ 2019.12.31,"-1,209,557,802",제 42 기,2018.01.01 ~ 2018.12.31,"295,353,970",26,KRW
79,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2020.01.01 ~ 2020.12.31,"-2,617,052,312",제 43 기,2019.01.01 ~ 2019.12.31,"-1,246,931,557",제 42 기,2018.01.01 ~ 2018.12.31,"347,048,689",28,KRW
80,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",30,KRW
81,104120,광진실업,26910,2020,20210312000322,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",제 42 기,2018.01.01 ~ 2018.12.31,"266,636,621",62,KRW
105,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2022.01.01 ~ 2022.12.31,"58,059,454,800",제 45 기,2021.01.01 ~ 2021.12.31,"54,585,774,335",제 44 기,2020.01.01 ~ 2020.12.31,"42,977,717,190",24,KRW
106,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2022.01.01 ~ 2022.12.31,"715,260,027",제 45 기,2021.01.01 ~ 2021.12.31,"1,116,268,626",제 44 기,2020.01.01 ~ 2020.12.31,"-2,418,053,240",26,KRW
107,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2022.01.01 ~ 2022.12.31,"43,796,534",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-2,617,052,312",28,KRW
108,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",30,KRW
109,104120,광진실업,26910,2022,20230317000929,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",62,KRW
119,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2021.01.01 ~ 2021.12.31,"54,585,774,335",제 44 기,2020.01.01 ~ 2020.12.31,"42,977,717,190",제 43 기,2019.01.01 ~ 2019.12.31,"42,982,094,105",24,KRW
120,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2021.01.01 ~ 2021.12.31,"1,116,268,626",제 44 기,2020.01.01 ~ 2020.12.31,"-2,418,053,240",제 43 기,2019.01.01 ~ 2019.12.31,"-1,209,557,802",26,KRW
121,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-2,617,052,312",제 43 기,2019.01.01 ~ 2019.12.31,"-1,246,931,557",28,KRW
122,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",30,KRW
123,104120,광진실업,26910,2021,20220311000777,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",제 43 기,2019.01.01 ~ 2019.12.31,"-978,929,574",62,KRW
148,104120,광진실업,26910,2023,20240315000752,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2023.01.01 ~ 2023.12.31,"50,298,521,338",제 46 기,2022.01.01 ~ 2022.12.31,"58,059,454,800",제 45 기,2021.01.01 ~ 2021.12.31,"54,585,774,335",24,KRW
