,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"45,732,695,042",제 9 기,2019.01.01 ~ 2019.12.31,"61,001,200,270",제 8 기,2018.01.01 ~ 2018.12.31,"66,051,504,065",23,KRW
10,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"-884,229,631",제 9 기,2019.01.01 ~ 2019.12.31,"5,846,303,335",제 8 기,2018.01.01 ~ 2018.12.31,"5,087,074,118",25,KRW
11,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-1,912,375,472",제 9 기,2019.01.01 ~ 2019.12.31,"-10,559,393,726",제 8 기,2018.01.01 ~ 2018.12.31,"2,737,781,540",27,KRW
12,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",제 9 기,2019.01.01 ~ 2019.12.31,"-12,108,503,671",제 8 기,2018.01.01 ~ 2018.12.31,"2,134,917,223",29,KRW
13,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",제 9 기,2019.01.01 ~ 2019.12.31,"-12,108,503,671",제 8 기,2018.01.01 ~ 2018.12.31,"2,134,917,223",61,KRW
37,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",제 10 기,2020.01.01 ~ 2020.12.31,"45,732,695,042",제 9 기,2019.01.01 ~ 2019.12.31,"61,001,200,270",23,KRW
38,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"-128,616,504",제 10 기,2020.01.01 ~ 2020.12.31,"-884,229,631",제 9 기,2019.01.01 ~ 2019.12.31,"5,846,303,335",25,KRW
39,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"439,658,038",제 10 기,2020.01.01 ~ 2020.12.31,"-1,912,375,472",제 9 기,2019.01.01 ~ 2019.12.31,"-10,559,393,726",27,KRW
40,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",제 9 기,2019.01.01 ~ 2019.12.31,"-12,108,503,671",29,KRW
41,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"1,155,044,845",제 10 기,2020.01.01 ~ 2020.12.31,"-1,613,657,138",제 9 기,2019.01.01 ~ 2019.12.31,"-12,108,503,671",61,KRW
65,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"148,783,063,129",제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",제 10 기,2020.01.01 ~ 2020.12.31,"45,732,695,042",23,KRW
66,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"4,927,723,769",제 11 기,2021.01.01 ~ 2021.12.31,"-128,616,504",제 10 기,2020.01.01 ~ 2020.12.31,"-884,229,631",25,KRW
67,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"3,530,169,580",제 11 기,2021.01.01 ~ 2021.12.31,"439,658,038",제 10 기,2020.01.01 ~ 2020.12.31,"-1,912,375,472",27,KRW
