,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
100,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"477,010,049,837",제 6 기,2021.12.31 현재,"214,546,537,795",제 5 기,2020.12.31 현재,"123,828,588,110",1,KRW
101,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"601,230,689,266",제 6 기,2021.12.31 현재,"415,473,843,301",제 5 기,2020.12.31 현재,"399,333,609,452",3,KRW
102,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"1,078,240,739,103",제 6 기,2021.12.31 현재,"630,020,381,096",제 5 기,2020.12.31 현재,"523,162,197,562",5,KRW
103,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"115,150,107,015",제 6 기,2021.12.31 현재,"128,308,387,781",제 5 기,2020.12.31 현재,"127,934,341,578",7,KRW
104,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"28,444,981,094",제 6 기,2021.12.31 현재,"95,954,344,694",제 5 기,2020.12.31 현재,"231,869,400,878",9,KRW
105,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"143,595,088,109",제 6 기,2021.12.31 현재,"224,262,732,475",제 5 기,2020.12.31 현재,"359,803,742,456",11,KRW
106,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"16,848,259,000",제 6 기,2021.12.31 현재,"12,350,084,000",제 5 기,2020.12.31 현재,"3,619,900,000",13,KRW
107,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"-2,326,610,723",제 6 기,2021.12.31 현재,"-58,140,568,441",제 5 기,2020.12.31 현재,"-48,128,814,210",17,KRW
108,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"934,645,650,994",제 6 기,2021.12.31 현재,"405,757,648,621",제 5 기,2020.12.31 현재,"163,358,455,106",21,KRW
130,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"265,638,142,427",제 7 기,2022.12.31 현재,"477,010,049,837",제 6 기,2021.12.31 현재,"214,546,537,795",1,KRW
131,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"1,092,871,920,679",제 7 기,2022.12.31 현재,"601,230,689,266",제 6 기,2021.12.31 현재,"415,473,843,301",3,KRW
132,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"1,358,510,063,106",제 7 기,2022.12.31 현재,"1,078,240,739,103",제 6 기,2021.12.31 현재,"630,020,381,096",5,KRW
133,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"238,910,523,947",제 7 기,2022.12.31 현재,"115,150,107,015",제 6 기,2021.12.31 현재,"128,308,387,781",7,KRW
134,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"119,191,538,635",제 7 기,2022.12.31 현재,"28,444,981,094",제 6 기,2021.12.31 현재,"95,954,344,694",9,KRW
135,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"358,102,062,582",제 7 기,2022.12.31 현재,"143,595,088,109",제 6 기,2021.12.31 현재,"224,262,732,475",11,KRW
136,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"16,848,259,000",제 7 기,2022.12.31 현재,"16,848,259,000",제 6 기,2021.12.31 현재,"12,350,084,000",13,KRW
137,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"99,679,263,065",제 7 기,2022.12.31 현재,"-2,326,610,723",제 6 기,2021.12.31 현재,"-58,140,568,441",17,KRW
138,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"1,000,408,000,524",제 7 기,2022.12.31 현재,"934,645,650,994",제 6 기,2021.12.31 현재,"405,757,648,621",21,KRW
160,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"44,303,666,680",제 5 기,2021.12.31 현재,"29,019,951,609",제 4 기,2020.12.31 현재,"5,705,872,772",1,KRW
161,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"9,551,531,676",제 5 기,2021.12.31 현재,"7,077,477,827",제 4 기,2020.12.31 현재,"4,925,272,288",3,KRW
162,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"53,855,198,356",제 5 기,2021.12.31 현재,"36,097,429,436",제 4 기,2020.12.31 현재,"10,631,145,060",5,KRW
163,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"18,318,003,222",제 5 기,2021.12.31 현재,"9,171,299,147",제 4 기,2020.12.31 현재,"4,955,500,189",7,KRW
164,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"3,287,847,888",제 5 기,2021.12.31 현재,"6,373,615,443",제 4 기,2020.12.31 현재,"31,397,675,142",9,KRW
165,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"21,605,851,110",제 5 기,2021.12.31 현재,"15,544,914,590",제 4 기,2020.12.31 현재,"36,353,175,331",11,KRW
166,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"2,116,061,100",제 5 기,2021.12.31 현재,"1,653,305,000",제 4 기,2020.12.31 현재,"15,000,000",13,KRW
167,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"-68,269,049,285",제 5 기,2021.12.31 현재,"-43,034,501,046",제 4 기,2020.12.31 현재,"-27,586,178,755",17,KRW
168,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"32,249,347,246",제 5 기,2021.12.31 현재,"20,552,514,846",제 4 기,2020.12.31 현재,"-25,722,030,271",21,KRW
188,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"29,842,671,111",제 6 기,2022.12.31 현재,"44,303,666,680",제 5 기,2021.12.31 현재,"29,019,951,609",1,KRW
189,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"14,849,348,566",제 6 기,2022.12.31 현재,"9,551,531,676",제 5 기,2021.12.31 현재,"7,077,477,827",3,KRW
190,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"44,692,019,677",제 6 기,2022.12.31 현재,"53,855,198,356",제 5 기,2021.12.31 현재,"36,097,429,436",5,KRW
191,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"19,749,846,354",제 6 기,2022.12.31 현재,"18,318,003,222",제 5 기,2021.12.31 현재,"9,171,299,147",7,KRW
192,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"4,371,008,820",제 6 기,2022.12.31 현재,"3,287,847,888",제 5 기,2021.12.31 현재,"6,373,615,443",9,KRW
193,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"24,120,855,174",제 6 기,2022.12.31 현재,"21,605,851,110",제 5 기,2021.12.31 현재,"15,544,914,590",11,KRW
194,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"2,145,981,000",제 6 기,2022.12.31 현재,"2,116,061,100",제 5 기,2021.12.31 현재,"1,653,305,000",13,KRW
195,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-83,411,529,768",제 6 기,2022.12.31 현재,"-68,269,049,285",제 5 기,2021.12.31 현재,"-43,034,501,046",17,KRW
196,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"20,571,164,503",제 6 기,2022.12.31 현재,"32,249,347,246",제 5 기,2021.12.31 현재,"20,552,514,846",21,KRW
218,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"24,216,223,185",제 2 기,2021.09.30 현재,"21,593,659,298",제 1 기,2021.06.30 현재,"410,078,904",1,KRW
219,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"1,860,028,040,902",제 2 기,2021.09.30 현재,"1,861,088,145,831",제 1 기,2021.06.30 현재,0,3,KRW
220,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"1,884,244,264,087",제 2 기,2021.09.30 현재,"1,882,681,805,129",제 1 기,2021.06.30 현재,"410,078,904",5,KRW
221,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"3,865,108,845",제 2 기,2021.09.30 현재,"3,360,124,694",제 1 기,2021.06.30 현재,"110,000,000",7,KRW
222,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"1,103,778,855,519",제 2 기,2021.09.30 현재,"1,103,125,658,498",제 1 기,2021.06.30 현재,0,9,KRW
223,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"1,107,643,964,364",제 2 기,2021.09.30 현재,"1,106,485,783,192",제 1 기,2021.06.30 현재,"110,000,000",11,KRW
224,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"77,510,266,000",제 2 기,2021.09.30 현재,"77,510,266,000",제 1 기,2021.06.30 현재,"300,000,000",13,KRW
225,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"11,827,649,303",제 2 기,2021.09.30 현재,"10,690,920,515",제 1 기,2021.06.30 현재,"78,904",17,KRW
226,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"776,600,299,723",제 2 기,2021.09.30 현재,"776,196,021,937",제 1 기,2021.06.30 현재,"300,078,904",21,KRW
246,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"80,692,386,245",제 6 기,2022.09.30 현재,"22,042,173,072",제 5 기,2022.06.30 현재,"67,861,149,121",1,KRW
247,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"3,046,674,523,304",제 6 기,2022.09.30 현재,"2,386,023,438,723",제 5 기,2022.06.30 현재,"2,390,115,796,036",3,KRW
248,1535150,SK리츠,395400,2022,20230314000759,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"3,127,366,909,549",제 6 기,2022.09.30 현재,"2,408,065,611,795",제 5 기,2022.06.30 현재,"2,457,976,945,157",5,KRW
