,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"15,549,165,712",제 2 기,2016.01.01 ~ 2016.12.31,"15,416,764,444",제 1 기,2015.01.01 ~ 2015.12.31,"14,626,988,685",24,KRW
10,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"-509,209,081",제 2 기,2016.01.01 ~ 2016.12.31,"2,138,742,900",제 1 기,2015.01.01 ~ 2015.12.31,"3,116,567,727",26,KRW
11,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"-2,007,631,732",제 2 기,2016.01.01 ~ 2016.12.31,"2,222,077,365",제 1 기,2015.01.01 ~ 2015.12.31,"3,191,453,180",28,KRW
12,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",제 2 기,2016.01.01 ~ 2016.12.31,"1,718,594,387",제 1 기,2015.01.01 ~ 2015.12.31,"2,527,347,691",30,KRW
13,1070857,켐온,217600,2017,20180615000327,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",제 2 기,2016.01.01 ~ 2016.12.31,"1,718,594,387",제 1 기,2015.01.01 ~ 2015.12.31,"2,527,347,691",62,KRW
23,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"19,450,820,403",제 3 기,2017.01.01 ~ 2017.12.31,"15,549,165,712",제 2 기,2016.01.01 ~ 2016.12.31,"15,416,764,444",24,KRW
24,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"620,273,862",제 3 기,2017.01.01 ~ 2017.12.31,"-509,209,081",제 2 기,2016.01.01 ~ 2016.12.31,"2,138,742,900",26,KRW
25,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"777,622,136",제 3 기,2017.01.01 ~ 2017.12.31,"-2,007,631,732",제 2 기,2016.01.01 ~ 2016.12.31,"2,222,077,365",28,KRW
26,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",제 2 기,2016.01.01 ~ 2016.12.31,"1,718,594,387",30,KRW
27,1070857,켐온,217600,2018,20190327000979,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",제 2 기,2016.01.01 ~ 2016.12.31,"1,718,594,387",62,KRW
37,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"20,914,334,358",제 4 기,2018.01.01 ~ 2018.12.31,"19,450,820,403",제 3 기,2017.01.01 ~ 2017.12.31,"15,549,165,712",24,KRW
38,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"1,887,999,980",제 4 기,2018.01.01 ~ 2018.12.31,"620,273,862",제 3 기,2017.01.01 ~ 2017.12.31,"-509,209,081",26,KRW
39,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"2,038,708,956",제 4 기,2018.01.01 ~ 2018.12.31,"777,622,136",제 3 기,2017.01.01 ~ 2017.12.31,"-2,007,631,732",28,KRW
40,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",30,KRW
41,1070857,켐온,217600,2019,20200330003451,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",제 3 기,2017.01.01 ~ 2017.12.31,"-1,562,827,631",62,KRW
51,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"24,767,180,198",제 5 기,2019.01.01 ~ 2019.12.31,"20,914,334,358",제 4 기,2018.01.01 ~ 2018.12.31,"19,450,820,403",24,KRW
52,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"2,434,116,930",제 5 기,2019.01.01 ~ 2019.12.31,"1,887,999,980",제 4 기,2018.01.01 ~ 2018.12.31,"620,273,862",26,KRW
53,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"2,590,012,272",제 5 기,2019.01.01 ~ 2019.12.31,"2,038,708,956",제 4 기,2018.01.01 ~ 2018.12.31,"777,622,136",28,KRW
54,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"1,920,849,547",제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",30,KRW
55,1070857,켐온,217600,2020,20210315000360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"1,920,849,547",제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",제 4 기,2018.01.01 ~ 2018.12.31,"844,201,255",62,KRW
65,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"29,139,837,088",제 6 기,2020.01.01 ~ 2020.12.31,"24,767,180,198",제 5 기,2019.01.01 ~ 2019.12.31,"20,914,334,358",24,KRW
66,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"4,076,505,398",제 6 기,2020.01.01 ~ 2020.12.31,"2,434,116,930",제 5 기,2019.01.01 ~ 2019.12.31,"1,887,999,980",26,KRW
67,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"4,717,855,838",제 6 기,2020.01.01 ~ 2020.12.31,"2,590,012,272",제 5 기,2019.01.01 ~ 2019.12.31,"2,038,708,956",28,KRW
68,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"4,370,495,284",제 6 기,2020.01.01 ~ 2020.12.31,"1,920,849,547",제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",30,KRW
69,1070857,켐온,217600,2021,20220314000808,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"4,370,495,284",제 6 기,2020.01.01 ~ 2020.12.31,"1,920,849,547",제 5 기,2019.01.01 ~ 2019.12.31,"1,929,995,950",62,KRW
93,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"65,876,554,787",제 2 기,2016.01.01 ~ 2016.12.31,"65,752,103,510",제 1 기,2015.01.01 ~ 2015.12.31,"61,915,832,179",24,KRW
94,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"1,609,175,035",제 2 기,2016.01.01 ~ 2016.12.31,"5,531,547,755",제 1 기,2015.01.01 ~ 2015.12.31,"2,644,406,000",26,KRW
95,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"3,143,662,359",제 2 기,2016.01.01 ~ 2016.12.31,"4,576,138,551",제 1 기,2015.01.01 ~ 2015.12.31,"1,526,189,614",28,KRW
96,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",제 2 기,2016.01.01 ~ 2016.12.31,"3,882,856,783",제 1 기,2015.01.01 ~ 2015.12.31,"1,265,883,943",30,KRW
97,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",제 2 기,2016.01.01 ~ 2016.12.31,"3,882,856,783",제 1 기,2015.01.01 ~ 2015.12.31,"1,265,883,943",62,KRW
121,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"93,391,889,058",제 3 기,2017.01.01 ~ 2017.12.31,"65,876,554,787",제 2 기,2016.01.01 ~ 2016.12.31,"65,752,103,510",24,KRW
122,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"4,790,185,008",제 3 기,2017.01.01 ~ 2017.12.31,"1,609,175,035",제 2 기,2016.01.01 ~ 2016.12.31,"5,531,547,755",26,KRW
123,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"4,424,462,785",제 3 기,2017.01.01 ~ 2017.12.31,"3,143,662,359",제 2 기,2016.01.01 ~ 2016.12.31,"4,576,138,551",28,KRW
124,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",제 2 기,2016.01.01 ~ 2016.12.31,"3,882,856,783",30,KRW
125,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",제 2 기,2016.01.01 ~ 2016.12.31,"3,882,856,783",62,KRW
149,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"118,257,663,355",제 4 기,2018.01.01 ~ 2018.12.31,"93,391,889,058",제 3 기,2017.01.01 ~ 2017.12.31,"65,876,554,787",24,KRW
150,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"4,428,200,189",제 4 기,2018.01.01 ~ 2018.12.31,"4,790,185,008",제 3 기,2017.01.01 ~ 2017.12.31,"1,609,175,035",26,KRW
151,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"1,713,511,486",제 4 기,2018.01.01 ~ 2018.12.31,"4,424,462,785",제 3 기,2017.01.01 ~ 2017.12.31,"3,143,662,359",28,KRW
152,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",30,KRW
153,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",제 3 기,2017.01.01 ~ 2017.12.31,"2,422,021,530",62,KRW
177,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"78,228,966,706",제 5 기,2019.01.01 ~ 2019.12.31,"118,257,663,355",제 4 기,2018.01.01 ~ 2018.12.31,"93,391,889,058",24,KRW
178,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"-11,188,108,968",제 5 기,2019.01.01 ~ 2019.12.31,"4,428,200,189",제 4 기,2018.01.01 ~ 2018.12.31,"4,790,185,008",26,KRW
179,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-30,800,828,362",제 5 기,2019.01.01 ~ 2019.12.31,"1,713,511,486",제 4 기,2018.01.01 ~ 2018.12.31,"4,424,462,785",28,KRW
180,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-29,870,980,520",제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",30,KRW
181,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-29,870,980,520",제 5 기,2019.01.01 ~ 2019.12.31,"2,230,708,526",제 4 기,2018.01.01 ~ 2018.12.31,"3,362,064,490",62,KRW
205,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"61,845,607,473",제 6 기,2020.01.01 ~ 2020.12.31,"78,228,966,706",제 5 기,2019.01.01 ~ 2019.12.31,"118,257,663,355",24,KRW
