,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"400,667,879,049",제 44 기,2016.01.01 ~ 2016.12.31,"400,734,305,010",제 43 기,2015.01.01 ~ 2015.12.31,"350,317,585,222",24,KRW
10,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"20,750,090,368",제 44 기,2016.01.01 ~ 2016.12.31,"24,179,476,296",제 43 기,2015.01.01 ~ 2015.12.31,"17,100,779,512",26,KRW
11,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"28,316,966,410",제 44 기,2016.01.01 ~ 2016.12.31,"26,539,753,763",제 43 기,2015.01.01 ~ 2015.12.31,"18,186,906,936",28,KRW
12,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",30,KRW
13,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",62,KRW
37,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",제 45 기,2017.01.01 ~ 2017.12.31,"400,667,879,049",24,KRW
38,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"11,592,894,202",제 46 기,2018.01.01 ~ 2018.12.31,"9,581,678,774",제 45 기,2017.01.01 ~ 2017.12.31,"20,750,090,368",26,KRW
39,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"10,992,748,012",제 46 기,2018.01.01 ~ 2018.12.31,"31,469,882,950",제 45 기,2017.01.01 ~ 2017.12.31,"28,316,966,410",28,KRW
40,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",30,KRW
41,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"8,338,511,820",제 46 기,2018.01.01 ~ 2018.12.31,"25,376,157,035",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",62,KRW
50,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"350,317,585,222",제 42 기,2014.01.01 ~ 2014.12.31,"341,293,035,696",제 41 기,2013.01.01 ~ 2013.12.31,"353,378,515,317",24,KRW
51,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"17,100,779,512",제 42 기,2014.01.01 ~ 2014.12.31,"13,927,458,426",제 41 기,2013.01.01 ~ 2013.12.31,"13,600,289,166",26,KRW
52,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"18,186,906,936",제 42 기,2014.01.01 ~ 2014.12.31,"11,801,835,371",제 41 기,2013.01.01 ~ 2013.12.31,"11,690,837,606",28,KRW
53,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",제 42 기,2014.01.01 ~ 2014.12.31,"17,604,235,868",제 41 기,2013.01.01 ~ 2013.12.31,"9,655,704,966",30,KRW
54,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"14,881,686,295",제 42 기,2014.01.01 ~ 2014.12.31,"17,604,235,868",제 41 기,2013.01.01 ~ 2013.12.31,"9,655,704,966",62,KRW
63,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"400,734,305,010",제 43 기,2015.01.01 ~ 2015.12.31,"350,317,585,222",제 42 기,2014.01.01 ~ 2014.12.31,"341,293,035,696",24,KRW
