,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"48,359,057,514",제 16 기,2018.01.01 ~ 2018.12.31,"39,627,168,174",제 15 기,2017.01.01 ~ 2017.12.31,"27,149,849,543",24,KRW
10,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"6,072,416,939",제 16 기,2018.01.01 ~ 2018.12.31,"4,912,556,382",제 15 기,2017.01.01 ~ 2017.12.31,"2,157,546,134",26,KRW
11,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"5,658,547,117",제 16 기,2018.01.01 ~ 2018.12.31,"4,868,330,464",제 15 기,2017.01.01 ~ 2017.12.31,"2,915,850,263",28,KRW
12,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",제 16 기,2018.01.01 ~ 2018.12.31,"4,165,448,203",제 15 기,2017.01.01 ~ 2017.12.31,"2,412,189,086",30,KRW
13,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",제 16 기,2018.01.01 ~ 2018.12.31,"4,165,448,203",제 15 기,2017.01.01 ~ 2017.12.31,"2,412,189,086",62,KRW
23,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"61,027,594,196",제 17 기,2019.01.01 ~ 2019.12.31,"48,359,057,514",제 16 기,2018.01.01 ~ 2018.12.31,"39,627,168,174",24,KRW
24,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"9,409,063,975",제 17 기,2019.01.01 ~ 2019.12.31,"6,072,416,939",제 16 기,2018.01.01 ~ 2018.12.31,"4,912,556,382",26,KRW
25,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"9,427,216,728",제 17 기,2019.01.01 ~ 2019.12.31,"5,658,547,117",제 16 기,2018.01.01 ~ 2018.12.31,"4,868,330,464",28,KRW
26,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",제 16 기,2018.01.01 ~ 2018.12.31,"4,165,448,203",30,KRW
27,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",제 16 기,2018.01.01 ~ 2018.12.31,"4,165,448,203",62,KRW
37,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"52,658,011,274",제 18 기,2020.01.01 ~ 2020.12.31,"61,027,594,196",제 17 기,2019.01.01 ~ 2019.12.31,"48,359,057,514",24,KRW
38,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"4,863,339,716",제 18 기,2020.01.01 ~ 2020.12.31,"9,409,063,975",제 17 기,2019.01.01 ~ 2019.12.31,"6,072,416,939",26,KRW
39,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"5,598,584,441",제 18 기,2020.01.01 ~ 2020.12.31,"9,427,216,728",제 17 기,2019.01.01 ~ 2019.12.31,"5,658,547,117",28,KRW
40,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",30,KRW
41,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"4,636,918,486",제 18 기,2020.01.01 ~ 2020.12.31,"8,248,807,925",제 17 기,2019.01.01 ~ 2019.12.31,"4,802,734,013",62,KRW
51,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"59,149,129,432",제 19 기,2021.01.01 ~ 2021.12.31,"52,658,011,274",제 18 기,2020.01.01 ~ 2020.12.31,"61,027,594,196",24,KRW
