,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
37,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",제 89 기,2017.01.01 ~ 2017.12.31,"258,881,616,575",23,KRW
38,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 91 기,2019.01.01 ~ 2019.12.31,"9,917,746,256",제 90 기,2018.01.01 ~ 2018.12.31,"11,225,780,035",제 89 기,2017.01.01 ~ 2017.12.31,"10,987,308,187",25,KRW
39,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 91 기,2019.01.01 ~ 2019.12.31,"16,607,867,985",제 90 기,2018.01.01 ~ 2018.12.31,"14,539,062,374",제 89 기,2017.01.01 ~ 2017.12.31,"65,218,742,497",27,KRW
40,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 91 기,2019.01.01 ~ 2019.12.31,"9,393,854,731",제 90 기,2018.01.01 ~ 2018.12.31,"10,068,112,569",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",29,KRW
41,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 91 기,2019.01.01 ~ 2019.12.31,"9,393,854,731",제 90 기,2018.01.01 ~ 2018.12.31,"10,068,112,569",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",61,KRW
65,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",제 89 기,2017.01.01 ~ 2017.12.31,"258,881,616,575",제 88 기,2016.01.01 ~ 2016.12.31,"237,470,834,801",23,KRW
66,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 90 기,2018.01.01 ~ 2018.12.31,"11,225,780,035",제 89 기,2017.01.01 ~ 2017.12.31,"10,987,308,187",제 88 기,2016.01.01 ~ 2016.12.31,"11,259,333,902",25,KRW
67,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 90 기,2018.01.01 ~ 2018.12.31,"14,539,062,374",제 89 기,2017.01.01 ~ 2017.12.31,"65,218,742,497",제 88 기,2016.01.01 ~ 2016.12.31,"35,655,076,190",27,KRW
68,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 90 기,2018.01.01 ~ 2018.12.31,"10,068,112,569",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",29,KRW
69,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 90 기,2018.01.01 ~ 2018.12.31,"10,068,112,569",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",61,KRW
