,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2015.01.01 ~ 2015.12.31,"3,438,148,507",제 8 기,2014.01.01 ~ 2014.12.31,"3,432,877,950",제 7 기,2013.01.01 ~ 2013.12.31,"3,089,422,687",23,CNY
9,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2015.01.01 ~ 2015.12.31,"454,627,807",제 8 기,2014.01.01 ~ 2014.12.31,"468,193,208",제 7 기,2013.01.01 ~ 2013.12.31,"435,997,279",25,CNY
10,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2015.01.01 ~ 2015.12.31,"545,396,111",제 8 기,2014.01.01 ~ 2014.12.31,"246,624,603",제 7 기,2013.01.01 ~ 2013.12.31,"440,214,632",27,CNY
11,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",제 8 기,2014.01.01 ~ 2014.12.31,"119,375,787",제 7 기,2013.01.01 ~ 2013.12.31,"342,126,888",29,CNY
12,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",제 8 기,2014.01.01 ~ 2014.12.31,"119,375,787",제 7 기,2013.01.01 ~ 2013.12.31,"342,126,888",61,CNY
21,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2016.01.01 ~ 2016.12.31,"3,315,669,222",제 9 기,2015.01.01 ~ 2015.12.31,"3,438,148,507",제 8 기,2014.01.01 ~ 2014.12.31,"3,432,877,950",23,CNY
22,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2016.01.01 ~ 2016.12.31,"421,770,445",제 9 기,2015.01.01 ~ 2015.12.31,"454,627,807",제 8 기,2014.01.01 ~ 2014.12.31,"468,193,208",25,CNY
23,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2016.01.01 ~ 2016.12.31,"443,670,763",제 9 기,2015.01.01 ~ 2015.12.31,"545,396,111",제 8 기,2014.01.01 ~ 2014.12.31,"246,624,603",27,CNY
24,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",제 8 기,2014.01.01 ~ 2014.12.31,"119,375,787",29,CNY
25,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",제 8 기,2014.01.01 ~ 2014.12.31,"119,375,787",61,CNY
35,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2017.01.01 ~ 2017.12.31,"3,041,149,664",제 10 기,2016.01.01 ~ 2016.12.31,"3,315,669,222",제 9 기,2015.01.01 ~ 2015.12.31,"3,438,148,507",23,CNY
36,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2017.01.01 ~ 2017.12.31,"-111,751,682",제 10 기,2016.01.01 ~ 2016.12.31,"421,770,445",제 9 기,2015.01.01 ~ 2015.12.31,"454,627,807",25,CNY
37,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2017.01.01 ~ 2017.12.31,"-118,344,897",제 10 기,2016.01.01 ~ 2016.12.31,"443,670,763",제 9 기,2015.01.01 ~ 2015.12.31,"545,396,111",27,CNY
38,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2017.01.01 ~ 2017.12.31,"-96,850,515",제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",29,CNY
39,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2017.01.01 ~ 2017.12.31,"-96,850,515",제 10 기,2016.01.01 ~ 2016.12.31,"314,949,439",제 9 기,2015.01.01 ~ 2015.12.31,"415,846,498",61,CNY
