,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
96,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 67 기,2023.12.31 현재,"1,567,448,595,040",제 66 기,2022.12.31 현재,"1,351,938,546,369",제 65 기,2021.12.31 현재,"1,240,958,754,578",1,KRW
97,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 67 기,2023.12.31 현재,"416,187,908,317",제 66 기,2022.12.31 현재,"394,878,261,606",제 65 기,2021.12.31 현재,"428,642,452,464",3,KRW
98,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 67 기,2023.12.31 현재,"1,983,636,503,357",제 66 기,2022.12.31 현재,"1,746,816,807,975",제 65 기,2021.12.31 현재,"1,669,601,207,042",5,KRW
99,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 67 기,2023.12.31 현재,"716,036,049,393",제 66 기,2022.12.31 현재,"598,909,716,740",제 65 기,2021.12.31 현재,"556,638,805,299",7,KRW
100,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 67 기,2023.12.31 현재,"238,872,115,189",제 66 기,2022.12.31 현재,"149,211,271,804",제 65 기,2021.12.31 현재,"155,071,157,230",9,KRW
101,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 67 기,2023.12.31 현재,"954,908,164,582",제 66 기,2022.12.31 현재,"748,120,988,544",제 65 기,2021.12.31 현재,"711,709,962,529",11,KRW
102,128971,디엘건설,1880,2023,20240319000567,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 67 기,2023.12.31 현재,"1,028,728,338,775",제 66 기,2022.12.31 현재,"998,695,819,431",제 65 기,2021.12.31 현재,"957,891,244,513",21,KRW
138,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2023.12.31 현재,"20,513,023,516",제 60 기,2022.12.31 현재,"28,300,908,264",제 59 기,2021.12.31 현재,"44,798,062,667",1,KRW
139,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2023.12.31 현재,"11,208,777,045",제 60 기,2022.12.31 현재,"12,344,022,268",제 59 기,2021.12.31 현재,"15,721,755,915",3,KRW
140,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2023.12.31 현재,"31,721,800,561",제 60 기,2022.12.31 현재,"40,644,930,532",제 59 기,2021.12.31 현재,"60,519,818,582",5,KRW
141,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2023.12.31 현재,"39,070,746,126",제 60 기,2022.12.31 현재,"36,735,791,076",제 59 기,2021.12.31 현재,"37,996,809,729",7,KRW
142,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2023.12.31 현재,"3,264,556,822",제 60 기,2022.12.31 현재,"4,906,445,385",제 59 기,2021.12.31 현재,"8,535,838,380",9,KRW
143,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2023.12.31 현재,"42,335,302,948",제 60 기,2022.12.31 현재,"41,642,236,461",제 59 기,2021.12.31 현재,"46,532,648,109",11,KRW
144,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2023.12.31 현재,"111,887,914,500",제 60 기,2022.12.31 현재,"111,887,914,500",제 59 기,2021.12.31 현재,"111,887,914,500",13,KRW
145,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2023.12.31 현재,"-79,418,887,662",제 60 기,2022.12.31 현재,"-70,630,973,536",제 59 기,2021.12.31 현재,"-57,214,814,277",17,KRW
146,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2023.12.31 현재,"-10,613,502,387",제 60 기,2022.12.31 현재,"-997,305,929",제 59 기,2021.12.31 현재,"13,987,170,473",21,KRW
168,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2015.12.31 현재,"724,881,736,476",제 59 기,2014.12.31 현재,"657,246,309,428",제 58 기,2013.12.31 현재,"694,055,349,322",1,KRW
169,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2015.12.31 현재,"682,221,808,106",제 59 기,2014.12.31 현재,"720,212,225,946",제 58 기,2013.12.31 현재,"683,373,824,897",3,KRW
170,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2015.12.31 현재,"1,407,103,544,582",제 59 기,2014.12.31 현재,"1,379,712,311,060",제 58 기,2013.12.31 현재,"1,377,429,174,219",5,KRW
171,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2015.12.31 현재,"158,948,901,534",제 59 기,2014.12.31 현재,"195,565,322,444",제 58 기,2013.12.31 현재,"198,879,043,061",7,KRW
172,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2015.12.31 현재,"46,114,910,004",제 59 기,2014.12.31 현재,"54,631,401,824",제 58 기,2013.12.31 현재,"42,946,165,886",9,KRW
173,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2015.12.31 현재,"205,063,811,538",제 59 기,2014.12.31 현재,"250,327,750,968",제 58 기,2013.12.31 현재,"241,825,208,947",11,KRW
174,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 60 기,2015.12.31 현재,"18,476,380,000",제 59 기,2014.12.31 현재,"18,476,380,000",제 58 기,2013.12.31 현재,"18,476,380,000",13,KRW
175,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 60 기,2015.12.31 현재,"456,240,650,683",제 59 기,2014.12.31 현재,"405,053,495,871",제 58 기,2013.12.31 현재,"413,862,888,917",17,KRW
176,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2015.12.31 현재,"1,202,039,733,044",제 59 기,2014.12.31 현재,"1,129,384,560,092",제 58 기,2013.12.31 현재,"1,135,603,965,272",21,KRW
196,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2016.12.31 현재,"870,907,457,615",제 60 기,2015.12.31 현재,"724,881,736,476",제 59 기,2014.12.31 현재,"657,246,309,428",1,KRW
197,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2016.12.31 현재,"623,047,752,059",제 60 기,2015.12.31 현재,"682,221,808,106",제 59 기,2014.12.31 현재,"720,212,225,946",3,KRW
198,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2016.12.31 현재,"1,493,955,209,674",제 60 기,2015.12.31 현재,"1,407,103,544,582",제 59 기,2014.12.31 현재,"1,379,712,311,060",5,KRW
199,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2016.12.31 현재,"169,517,931,373",제 60 기,2015.12.31 현재,"158,948,901,534",제 59 기,2014.12.31 현재,"195,565,322,444",7,KRW
200,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2016.12.31 현재,"50,468,948,309",제 60 기,2015.12.31 현재,"46,114,910,004",제 59 기,2014.12.31 현재,"54,631,401,824",9,KRW
201,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2016.12.31 현재,"219,986,879,682",제 60 기,2015.12.31 현재,"205,063,811,538",제 59 기,2014.12.31 현재,"250,327,750,968",11,KRW
202,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2016.12.31 현재,"18,476,380,000",제 60 기,2015.12.31 현재,"18,476,380,000",제 59 기,2014.12.31 현재,"18,476,380,000",13,KRW
203,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2016.12.31 현재,"500,341,564,821",제 60 기,2015.12.31 현재,"456,240,650,683",제 59 기,2014.12.31 현재,"405,053,495,871",17,KRW
204,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2016.12.31 현재,"1,273,968,329,992",제 60 기,2015.12.31 현재,"1,202,039,733,044",제 59 기,2014.12.31 현재,"1,129,384,560,092",21,KRW
224,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 62 기,2017.12.31 현재,"1,053,491,943,137",제 61 기,2016.12.31 현재,"870,907,457,615",제 60 기,2015.12.31 현재,"724,881,736,476",1,KRW
225,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 62 기,2017.12.31 현재,"435,308,336,982",제 61 기,2016.12.31 현재,"623,047,752,059",제 60 기,2015.12.31 현재,"682,221,808,106",3,KRW
226,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 62 기,2017.12.31 현재,"1,488,800,280,119",제 61 기,2016.12.31 현재,"1,493,955,209,674",제 60 기,2015.12.31 현재,"1,407,103,544,582",5,KRW
227,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 62 기,2017.12.31 현재,"210,619,813,224",제 61 기,2016.12.31 현재,"169,517,931,373",제 60 기,2015.12.31 현재,"158,948,901,534",7,KRW
228,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 62 기,2017.12.31 현재,"19,383,851,509",제 61 기,2016.12.31 현재,"50,468,948,309",제 60 기,2015.12.31 현재,"46,114,910,004",9,KRW
229,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 62 기,2017.12.31 현재,"230,003,664,733",제 61 기,2016.12.31 현재,"219,986,879,682",제 60 기,2015.12.31 현재,"205,063,811,538",11,KRW
230,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 62 기,2017.12.31 현재,"18,476,380,000",제 61 기,2016.12.31 현재,"18,476,380,000",제 60 기,2015.12.31 현재,"18,476,380,000",13,KRW
231,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 62 기,2017.12.31 현재,"511,038,964,062",제 61 기,2016.12.31 현재,"500,341,564,821",제 60 기,2015.12.31 현재,"456,240,650,683",17,KRW
232,159740,KISCO홀딩스,1940,2017,20180402003875,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 62 기,2017.12.31 현재,"1,258,796,615,386",제 61 기,2016.12.31 현재,"1,273,968,329,992",제 60 기,2015.12.31 현재,"1,202,039,733,044",21,KRW
252,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 63 기,2018.12.31 현재,"1,117,862,982,203",제 62 기,2017.12.31 현재,"1,053,491,943,137",제 61 기,2016.12.31 현재,"870,907,457,615",1,KRW
253,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 63 기,2018.12.31 현재,"427,296,987,750",제 62 기,2017.12.31 현재,"435,308,336,982",제 61 기,2016.12.31 현재,"623,047,752,059",3,KRW
254,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 63 기,2018.12.31 현재,"1,545,159,969,953",제 62 기,2017.12.31 현재,"1,488,800,280,119",제 61 기,2016.12.31 현재,"1,493,955,209,674",5,KRW
255,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 63 기,2018.12.31 현재,"241,944,077,886",제 62 기,2017.12.31 현재,"210,619,813,224",제 61 기,2016.12.31 현재,"169,517,931,373",7,KRW
256,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 63 기,2018.12.31 현재,"24,167,018,733",제 62 기,2017.12.31 현재,"19,383,851,509",제 61 기,2016.12.31 현재,"50,468,948,309",9,KRW
257,159740,KISCO홀딩스,1940,2018,20190418000391,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 63 기,2018.12.31 현재,"266,111,096,619",제 62 기,2017.12.31 현재,"230,003,664,733",제 61 기,2016.12.31 현재,"219,986,879,682",11,KRW
