,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"117,354,960,611",제 19 기,2016.01.01 ~ 2016.12.31,"87,831,813,172",제 18 기,2015.01.01 ~ 2015.12.31,"78,671,419,219",23,KRW
10,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"17,629,337,135",제 19 기,2016.01.01 ~ 2016.12.31,"10,675,058,210",제 18 기,2015.01.01 ~ 2015.12.31,"8,645,211,431",25,KRW
11,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"18,219,186,982",제 19 기,2016.01.01 ~ 2016.12.31,"11,482,136,038",제 18 기,2015.01.01 ~ 2015.12.31,"8,859,330,464",27,KRW
12,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",29,KRW
13,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",61,KRW
37,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"87,831,813,172",제 18 기,2015.01.01 ~ 2015.12.31,"78,671,419,219",제 17 기,2014.01.01 ~ 2014.12.31,"73,274,022,803",23,KRW
38,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"10,675,058,210",제 18 기,2015.01.01 ~ 2015.12.31,"8,645,211,431",제 17 기,2014.01.01 ~ 2014.12.31,"5,282,996,152",25,KRW
39,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"11,482,136,038",제 18 기,2015.01.01 ~ 2015.12.31,"8,859,330,464",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",27,KRW
40,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",29,KRW
41,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",61,KRW
65,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"78,671,419,219",제 17 기,2014.01.01 ~ 2014.12.31,"73,274,022,803",제 16 기,2013.01.01 ~ 2013.12.31,"46,907,416,750",23,KRW
66,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,645,211,431",제 17 기,2014.01.01 ~ 2014.12.31,"5,282,996,152",제 16 기,2013.01.01 ~ 2013.12.31,"-441,934,999",25,KRW
67,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,859,330,464",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",제 16 기,2013.01.01 ~ 2013.12.31,"-115,364,144",27,KRW
68,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",제 16 기,2013.01.01 ~ 2013.12.31,"-138,251,361",29,KRW
69,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"8,781,579,296",제 17 기,2014.01.01 ~ 2014.12.31,"5,564,092,437",제 16 기,2013.01.01 ~ 2013.12.31,"-138,251,361",61,KRW
93,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"127,334,792,988",제 20 기,2017.01.01 ~ 2017.12.31,"117,354,960,611",제 19 기,2016.01.01 ~ 2016.12.31,"87,831,813,172",23,KRW
94,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"20,098,393,046",제 20 기,2017.01.01 ~ 2017.12.31,"17,629,337,135",제 19 기,2016.01.01 ~ 2016.12.31,"10,675,058,210",25,KRW
95,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"20,866,844,390",제 20 기,2017.01.01 ~ 2017.12.31,"18,219,186,982",제 19 기,2016.01.01 ~ 2016.12.31,"11,482,136,038",27,KRW
96,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"17,049,151,519",제 20 기,2017.01.01 ~ 2017.12.31,"15,283,576,815",제 19 기,2016.01.01 ~ 2016.12.31,"10,517,326,163",29,KRW
