,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2016.12.31 현재,"137,760,000,088",제 41 기,2015.12.31 현재,"143,666,874,902",제 40 기,2014.12.31 현재,"149,079,504,957",2,KRW
14,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2016.12.31 현재,"291,821,742,716",제 41 기,2015.12.31 현재,"244,175,331,904",제 40 기,2014.12.31 현재,"238,583,914,974",4,KRW
15,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2016.12.31 현재,"429,581,742,804",제 41 기,2015.12.31 현재,"387,842,206,806",제 40 기,2014.12.31 현재,"387,663,419,931",6,KRW
16,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2016.12.31 현재,"50,207,189,176",제 41 기,2015.12.31 현재,"45,534,482,661",제 40 기,2014.12.31 현재,"56,378,037,833",8,KRW
17,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2016.12.31 현재,"18,309,578,172",제 41 기,2015.12.31 현재,"16,800,021,860",제 40 기,2014.12.31 현재,"18,517,607,150",10,KRW
18,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2016.12.31 현재,"68,516,767,348",제 41 기,2015.12.31 현재,"62,334,504,521",제 40 기,2014.12.31 현재,"74,895,644,983",12,KRW
19,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2016.12.31 현재,"337,973,903,627",제 41 기,2015.12.31 현재,"302,329,320,129",제 40 기,2014.12.31 현재,"289,776,810,976",19,KRW
20,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2016.12.31 현재,"361,064,975,456",제 41 기,2015.12.31 현재,"325,507,702,285",제 40 기,2014.12.31 현재,"312,767,774,948",22,KRW
40,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2017.12.31 현재,"152,891,026,062",제 42 기,2016.12.31 현재,"137,760,000,088",제 41 기,2015.12.31 현재,"143,666,874,902",2,KRW
41,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2017.12.31 현재,"285,035,284,400",제 42 기,2016.12.31 현재,"291,821,742,716",제 41 기,2015.12.31 현재,"244,175,331,904",4,KRW
42,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2017.12.31 현재,"437,926,310,462",제 42 기,2016.12.31 현재,"429,581,742,804",제 41 기,2015.12.31 현재,"387,842,206,806",6,KRW
43,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2017.12.31 현재,"60,663,804,090",제 42 기,2016.12.31 현재,"50,207,189,176",제 41 기,2015.12.31 현재,"45,534,482,661",8,KRW
44,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2017.12.31 현재,"17,924,958,022",제 42 기,2016.12.31 현재,"18,309,578,172",제 41 기,2015.12.31 현재,"16,800,021,860",10,KRW
45,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2017.12.31 현재,"78,588,762,112",제 42 기,2016.12.31 현재,"68,516,767,348",제 41 기,2015.12.31 현재,"62,334,504,521",12,KRW
46,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2017.12.31 현재,"8,600,000,000",제 42 기,2016.12.31 현재,"8,600,000,000",제 41 기,2015.12.31 현재,"4,300,000,000",15,KRW
47,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2017.12.31 현재,"335,784,926,158",제 42 기,2016.12.31 현재,"337,973,903,627",제 41 기,2015.12.31 현재,"302,329,320,129",19,KRW
48,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2017.12.31 현재,"359,337,548,350",제 42 기,2016.12.31 현재,"361,064,975,456",제 41 기,2015.12.31 현재,"325,507,702,285",22,KRW
67,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2015.12.31 현재,"143,666,874,902",제 40 기,2014.12.31 현재,"149,079,504,957",제 39 기,2013.12.31 현재,"134,381,883,349",2,KRW
68,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2015.12.31 현재,"244,175,331,904",제 40 기,2014.12.31 현재,"238,583,914,974",제 39 기,2013.12.31 현재,"247,444,597,287",4,KRW
69,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2015.12.31 현재,"387,842,206,806",제 40 기,2014.12.31 현재,"387,663,419,931",제 39 기,2013.12.31 현재,"381,826,480,636",6,KRW
70,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2015.12.31 현재,"45,534,482,661",제 40 기,2014.12.31 현재,"56,378,037,833",제 39 기,2013.12.31 현재,"35,709,571,816",8,KRW
71,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2015.12.31 현재,"16,800,021,860",제 40 기,2014.12.31 현재,"18,517,607,150",제 39 기,2013.12.31 현재,"19,735,662,048",10,KRW
72,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2015.12.31 현재,"62,334,504,521",제 40 기,2014.12.31 현재,"74,895,644,983",제 39 기,2013.12.31 현재,"55,445,233,864",12,KRW
73,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2015.12.31 현재,"302,329,320,129",제 40 기,2014.12.31 현재,"289,776,810,976",제 39 기,2013.12.31 현재,"303,309,437,279",19,KRW
74,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2015.12.31 현재,"325,507,702,285",제 40 기,2014.12.31 현재,"312,767,774,948",제 39 기,2013.12.31 현재,"326,381,246,772",22,KRW
94,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2018.12.31 현재,"151,144,476,680",제 43 기,2017.12.31 현재,"152,891,026,062",제 42 기,2016.12.31 현재,"137,760,000,088",2,KRW
95,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2018.12.31 현재,"274,535,614,868",제 43 기,2017.12.31 현재,"285,035,284,400",제 42 기,2016.12.31 현재,"291,821,742,716",4,KRW
96,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2018.12.31 현재,"425,680,091,548",제 43 기,2017.12.31 현재,"437,926,310,462",제 42 기,2016.12.31 현재,"429,581,742,804",6,KRW
97,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2018.12.31 현재,"56,871,479,267",제 43 기,2017.12.31 현재,"60,663,804,090",제 42 기,2016.12.31 현재,"50,207,189,176",8,KRW
98,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2018.12.31 현재,"11,500,975,990",제 43 기,2017.12.31 현재,"17,924,958,022",제 42 기,2016.12.31 현재,"18,309,578,172",10,KRW
99,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2018.12.31 현재,"68,372,455,257",제 43 기,2017.12.31 현재,"78,588,762,112",제 42 기,2016.12.31 현재,"68,516,767,348",12,KRW
100,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2018.12.31 현재,"8,600,000,000",제 43 기,2017.12.31 현재,"8,600,000,000",제 42 기,2016.12.31 현재,"8,600,000,000",15,KRW
101,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2018.12.31 현재,"336,518,563,911",제 43 기,2017.12.31 현재,"335,784,926,158",제 42 기,2016.12.31 현재,"337,973,903,627",19,KRW
102,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2018.12.31 현재,"357,307,636,291",제 43 기,2017.12.31 현재,"359,337,548,350",제 42 기,2016.12.31 현재,"361,064,975,456",22,KRW
122,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2019.12.31 현재,"173,643,920,425",제 44 기,2018.12.31 현재,"151,144,476,680",제 43 기,2017.12.31 현재,"152,891,026,062",2,KRW
123,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2019.12.31 현재,"272,553,613,398",제 44 기,2018.12.31 현재,"274,535,614,868",제 43 기,2017.12.31 현재,"285,035,284,400",4,KRW
124,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2019.12.31 현재,"446,197,533,823",제 44 기,2018.12.31 현재,"425,680,091,548",제 43 기,2017.12.31 현재,"437,926,310,462",6,KRW
125,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2019.12.31 현재,"70,990,933,315",제 44 기,2018.12.31 현재,"56,871,479,267",제 43 기,2017.12.31 현재,"60,663,804,090",8,KRW
126,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2019.12.31 현재,"7,632,755,705",제 44 기,2018.12.31 현재,"11,500,975,990",제 43 기,2017.12.31 현재,"17,924,958,022",10,KRW
127,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2019.12.31 현재,"78,623,689,020",제 44 기,2018.12.31 현재,"68,372,455,257",제 43 기,2017.12.31 현재,"78,588,762,112",12,KRW
128,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2019.12.31 현재,"8,600,000,000",제 44 기,2018.12.31 현재,"8,600,000,000",제 43 기,2017.12.31 현재,"8,600,000,000",15,KRW
129,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2019.12.31 현재,"344,538,075,583",제 44 기,2018.12.31 현재,"336,518,563,911",제 43 기,2017.12.31 현재,"335,784,926,158",19,KRW
130,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2019.12.31 현재,"367,573,844,803",제 44 기,2018.12.31 현재,"357,307,636,291",제 43 기,2017.12.31 현재,"359,337,548,350",22,KRW
150,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2020.12.31 현재,"266,132,403,371",제 45 기,2019.12.31 현재,"173,643,920,425",제 44 기,2018.12.31 현재,"151,144,476,680",2,KRW
151,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2020.12.31 현재,"223,686,999,166",제 45 기,2019.12.31 현재,"272,553,613,398",제 44 기,2018.12.31 현재,"274,535,614,868",4,KRW
152,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2020.12.31 현재,"489,819,402,537",제 45 기,2019.12.31 현재,"446,197,533,823",제 44 기,2018.12.31 현재,"425,680,091,548",6,KRW
153,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2020.12.31 현재,"88,304,054,431",제 45 기,2019.12.31 현재,"70,990,933,315",제 44 기,2018.12.31 현재,"56,871,479,267",8,KRW
154,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2020.12.31 현재,"7,035,925,735",제 45 기,2019.12.31 현재,"7,632,755,705",제 44 기,2018.12.31 현재,"11,500,975,990",10,KRW
155,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2020.12.31 현재,"95,339,980,166",제 45 기,2019.12.31 현재,"78,623,689,020",제 44 기,2018.12.31 현재,"68,372,455,257",12,KRW
156,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2020.12.31 현재,"8,600,000,000",제 45 기,2019.12.31 현재,"8,600,000,000",제 44 기,2018.12.31 현재,"8,600,000,000",15,KRW
157,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2020.12.31 현재,"369,799,000,671",제 45 기,2019.12.31 현재,"344,538,075,583",제 44 기,2018.12.31 현재,"336,518,563,911",19,KRW
158,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2020.12.31 현재,"394,479,422,371",제 45 기,2019.12.31 현재,"367,573,844,803",제 44 기,2018.12.31 현재,"357,307,636,291",22,KRW
178,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2022.12.31 현재,"288,571,935,850",제 47 기,2021.12.31 현재,"282,812,822,101",제 46 기,2020.12.31 현재,"266,132,403,371",2,KRW
179,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2022.12.31 현재,"286,463,909,481",제 47 기,2021.12.31 현재,"250,904,022,519",제 46 기,2020.12.31 현재,"223,686,999,166",4,KRW
180,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2022.12.31 현재,"575,035,845,331",제 47 기,2021.12.31 현재,"533,716,844,620",제 46 기,2020.12.31 현재,"489,819,402,537",6,KRW
181,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2022.12.31 현재,"61,133,898,008",제 47 기,2021.12.31 현재,"81,357,381,173",제 46 기,2020.12.31 현재,"88,304,054,431",8,KRW
182,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2022.12.31 현재,"9,953,647,664",제 47 기,2021.12.31 현재,"9,714,776,169",제 46 기,2020.12.31 현재,"7,035,925,735",10,KRW
183,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2022.12.31 현재,"71,087,545,672",제 47 기,2021.12.31 현재,"91,072,157,342",제 46 기,2020.12.31 현재,"95,339,980,166",12,KRW
184,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2022.12.31 현재,"8,600,000,000",제 47 기,2021.12.31 현재,"8,600,000,000",제 46 기,2020.12.31 현재,"8,600,000,000",15,KRW
185,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2022.12.31 현재,"508,849,854,877",제 47 기,2021.12.31 현재,"434,126,371,615",제 46 기,2020.12.31 현재,"369,799,000,671",19,KRW
186,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2022.12.31 현재,"503,948,299,659",제 47 기,2021.12.31 현재,"442,644,687,278",제 46 기,2020.12.31 현재,"394,479,422,371",22,KRW
206,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2021.12.31 현재,"282,812,822,101",제 46 기,2020.12.31 현재,"266,132,403,371",제 45 기,2019.12.31 현재,"173,643,920,425",2,KRW
207,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2021.12.31 현재,"250,904,022,519",제 46 기,2020.12.31 현재,"223,686,999,166",제 45 기,2019.12.31 현재,"272,553,613,398",4,KRW
208,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2021.12.31 현재,"533,716,844,620",제 46 기,2020.12.31 현재,"489,819,402,537",제 45 기,2019.12.31 현재,"446,197,533,823",6,KRW
209,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2021.12.31 현재,"81,357,381,173",제 46 기,2020.12.31 현재,"88,304,054,431",제 45 기,2019.12.31 현재,"70,990,933,315",8,KRW
210,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2021.12.31 현재,"9,714,776,169",제 46 기,2020.12.31 현재,"7,035,925,735",제 45 기,2019.12.31 현재,"7,632,755,705",10,KRW
211,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2021.12.31 현재,"91,072,157,342",제 46 기,2020.12.31 현재,"95,339,980,166",제 45 기,2019.12.31 현재,"78,623,689,020",12,KRW
212,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2021.12.31 현재,"8,600,000,000",제 46 기,2020.12.31 현재,"8,600,000,000",제 45 기,2019.12.31 현재,"8,600,000,000",15,KRW
213,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2021.12.31 현재,"434,126,371,615",제 46 기,2020.12.31 현재,"369,799,000,671",제 45 기,2019.12.31 현재,"344,538,075,583",19,KRW
