,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,유동자산,제 89 기,2017.12.31 현재,"234,500,029,735",제 88 기,2016.12.31 현재,"151,491,847,872",제 87 기,2015.12.31 현재,"135,014,685,939",2,KRW
1,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 89 기,2017.12.31 현재,"132,725,103,693",제 88 기,2016.12.31 현재,"173,112,688,778",제 87 기,2015.12.31 현재,"182,172,344,113",4,KRW
2,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,자산총계,제 89 기,2017.12.31 현재,"367,225,133,428",제 88 기,2016.12.31 현재,"324,604,536,650",제 87 기,2015.12.31 현재,"317,187,030,052",6,KRW
3,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,유동부채,제 89 기,2017.12.31 현재,"60,716,648,749",제 88 기,2016.12.31 현재,"55,452,075,959",제 87 기,2015.12.31 현재,"68,981,227,859",8,KRW
4,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 89 기,2017.12.31 현재,"9,563,756,250",제 88 기,2016.12.31 현재,"16,227,160,789",제 87 기,2015.12.31 현재,"18,088,059,768",10,KRW
5,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,부채총계,제 89 기,2017.12.31 현재,"70,280,404,999",제 88 기,2016.12.31 현재,"71,679,236,748",제 87 기,2015.12.31 현재,"87,069,287,627",12,KRW
6,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,자본금,제 89 기,2017.12.31 현재,"27,931,470,000",제 88 기,2016.12.31 현재,"27,931,470,000",제 87 기,2015.12.31 현재,"27,931,470,000",15,KRW
7,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 89 기,2017.12.31 현재,"239,897,649,512",제 88 기,2016.12.31 현재,"197,195,919,026",제 87 기,2015.12.31 현재,"174,195,360,608",19,KRW
8,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,BS,재무상태표,자본총계,제 89 기,2017.12.31 현재,"296,944,728,429",제 88 기,2016.12.31 현재,"252,925,299,902",제 87 기,2015.12.31 현재,"230,117,742,425",22,KRW
14,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,BS,재무상태표,유동자산,제 88 기,2016.12.31 현재,"151,491,847,872",제 87 기,2015.12.31 현재,"135,014,685,939",제 86 기,2014.12.31 현재,"120,547,703,134",2,KRW
