,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2017.01.01 ~ 2017.12.31,"858,626,980,759",제 60 기,2016.01.01 ~ 2016.12.31,"911,291,114,674",제 59 기,2015.01.01 ~ 2015.12.31,"892,871,134,676",24,KRW
10,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2017.01.01 ~ 2017.12.31,"83,779,873,922",제 60 기,2016.01.01 ~ 2016.12.31,"92,132,774,155",제 59 기,2015.01.01 ~ 2015.12.31,"89,735,206,752",26,KRW
11,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2017.01.01 ~ 2017.12.31,"86,882,513,837",제 60 기,2016.01.01 ~ 2016.12.31,"96,284,630,847",제 59 기,2015.01.01 ~ 2015.12.31,"53,983,201,330",28,KRW
12,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",30,KRW
13,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2017.01.01 ~ 2017.12.31,"64,609,090,787",제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",62,KRW
22,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2016.01.01 ~ 2016.12.31,"911,291,114,674",제 59 기,2015.01.01 ~ 2015.12.31,"892,871,134,676",제 58 기,2014.01.01 ~ 2014.12.31,"860,851,185,483",24,KRW
23,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2016.01.01 ~ 2016.12.31,"92,132,774,155",제 59 기,2015.01.01 ~ 2015.12.31,"89,735,206,752",제 58 기,2014.01.01 ~ 2014.12.31,"67,502,990,778",26,KRW
24,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2016.01.01 ~ 2016.12.31,"96,284,630,847",제 59 기,2015.01.01 ~ 2015.12.31,"53,983,201,330",제 58 기,2014.01.01 ~ 2014.12.31,"29,315,011,601",28,KRW
25,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",제 58 기,2014.01.01 ~ 2014.12.31,"28,817,979,163",30,KRW
26,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2016.01.01 ~ 2016.12.31,"74,911,487,193",제 59 기,2015.01.01 ~ 2015.12.31,"40,060,549,071",제 58 기,2014.01.01 ~ 2014.12.31,"28,817,979,163",62,KRW
