,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"13,834,872,036",제 20 기,2019.12.31 현재,"7,735,651,632",제 19 기,2018.12.31 현재,"12,074,416,412",2,KRW
1,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"10,957,169,331",제 20 기,2019.12.31 현재,"11,019,278,543",제 19 기,2018.12.31 현재,"11,339,398,113",4,KRW
2,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"24,792,041,367",제 20 기,2019.12.31 현재,"18,754,930,175",제 19 기,2018.12.31 현재,"23,413,814,525",6,KRW
3,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"12,133,597,211",제 20 기,2019.12.31 현재,"5,784,704,873",제 19 기,2018.12.31 현재,"8,472,539,494",8,KRW
4,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"8,160,478,079",제 20 기,2019.12.31 현재,"9,673,179,122",제 19 기,2018.12.31 현재,"10,379,271,373",10,KRW
5,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"20,294,075,290",제 20 기,2019.12.31 현재,"15,457,883,995",제 19 기,2018.12.31 현재,"18,851,810,867",12,KRW
6,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"2,185,502,500",제 20 기,2019.12.31 현재,"2,164,852,500",제 19 기,2018.12.31 현재,"2,133,602,500",15,KRW
7,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"-6,037,102,069",제 20 기,2019.12.31 현재,"-7,051,263,950",제 19 기,2018.12.31 현재,"-5,622,353,772",19,KRW
8,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"4,497,966,077",제 20 기,2019.12.31 현재,"3,297,046,180",제 19 기,2018.12.31 현재,"4,562,003,658",22,KRW
14,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"25,092,495,872",제 21 기,2020.12.31 현재,"13,834,872,036",제 20 기,2019.12.31 현재,"7,735,651,632",2,KRW
15,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"13,768,986,157",제 21 기,2020.12.31 현재,"10,957,169,331",제 20 기,2019.12.31 현재,"11,019,278,543",4,KRW
16,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"38,861,482,029",제 21 기,2020.12.31 현재,"24,792,041,367",제 20 기,2019.12.31 현재,"18,754,930,175",6,KRW
17,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"11,928,402,011",제 21 기,2020.12.31 현재,"12,133,597,211",제 20 기,2019.12.31 현재,"5,784,704,873",8,KRW
18,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"7,426,995,631",제 21 기,2020.12.31 현재,"8,160,478,079",제 20 기,2019.12.31 현재,"9,673,179,122",10,KRW
19,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"19,355,397,642",제 21 기,2020.12.31 현재,"20,294,075,290",제 20 기,2019.12.31 현재,"15,457,883,995",12,KRW
20,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,467,852,500",제 21 기,2020.12.31 현재,"2,185,502,500",제 20 기,2019.12.31 현재,"2,164,852,500",15,KRW
21,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"140,562,842",제 21 기,2020.12.31 현재,"-6,037,102,069",제 20 기,2019.12.31 현재,"-7,051,263,950",19,KRW
22,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"19,506,084,387",제 21 기,2020.12.31 현재,"4,497,966,077",제 20 기,2019.12.31 현재,"3,297,046,180",22,KRW
