,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"38,405,797,905",제 17 기,2015.12.31 현재,"37,419,260,638",제 16 기,2014.12.31 현재,"38,470,057,710",2,KRW
14,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"51,741,002,705",제 17 기,2015.12.31 현재,"51,403,211,524",제 16 기,2014.12.31 현재,"49,220,716,034",4,KRW
15,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"90,146,800,610",제 17 기,2015.12.31 현재,"88,822,472,162",제 16 기,2014.12.31 현재,"87,690,773,744",6,KRW
16,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"28,118,537,563",제 17 기,2015.12.31 현재,"23,957,523,003",제 16 기,2014.12.31 현재,"26,892,210,503",8,KRW
17,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"6,884,104,924",제 17 기,2015.12.31 현재,"10,642,257,635",제 16 기,2014.12.31 현재,"8,819,628,166",10,KRW
18,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"35,002,642,487",제 17 기,2015.12.31 현재,"34,599,780,638",제 16 기,2014.12.31 현재,"35,711,838,669",12,KRW
19,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"45,134,112,395",제 17 기,2015.12.31 현재,"44,212,645,796",제 16 기,2014.12.31 현재,"41,968,889,347",19,KRW
20,516246,알에프세미,96610,2016,20170331004665,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"55,144,158,123",제 17 기,2015.12.31 현재,"54,222,691,524",제 16 기,2014.12.31 현재,"51,978,935,075",22,KRW
39,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"37,419,260,638",제 16 기,2014.12.31 현재,"38,470,057,710",제 15 기,2013.12.31 현재,"33,523,580,073",2,KRW
40,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"51,403,211,524",제 16 기,2014.12.31 현재,"49,220,716,034",제 15 기,2013.12.31 현재,"46,220,314,342",4,KRW
41,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"88,822,472,162",제 16 기,2014.12.31 현재,"87,690,773,744",제 15 기,2013.12.31 현재,"79,743,894,415",6,KRW
42,516246,알에프세미,96610,2015,20160328000748,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"23,957,523,003",제 16 기,2014.12.31 현재,"26,892,210,503",제 15 기,2013.12.31 현재,"23,278,332,596",8,KRW
