,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2017.01.01 ~ 2017.12.31,"212,026,557,132",제 49 기,2016.01.01 ~ 2016.12.31,"192,727,586,598",제 48 기,2015.01.01 ~ 2015.12.31,"193,901,061,654",24,KRW
24,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2017.01.01 ~ 2017.12.31,"20,061,912,296",제 49 기,2016.01.01 ~ 2016.12.31,"26,529,563,277",제 48 기,2015.01.01 ~ 2015.12.31,"24,278,632,438",26,KRW
25,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2017.01.01 ~ 2017.12.31,"46,887,657,770",제 49 기,2016.01.01 ~ 2016.12.31,"29,136,771,461",제 48 기,2015.01.01 ~ 2015.12.31,"24,448,449,653",28,KRW
26,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",30,KRW
27,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2017.01.01 ~ 2017.12.31,"37,984,229,289",제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",62,KRW
51,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2015.01.01 ~ 2015.12.31,"193,901,061,654",제 47 기,2014.01.01 ~ 2014.12.31,"214,828,028,097",제 46 기,2013.01.01 ~ 2013.12.31,"223,755,894,460",24,KRW
52,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2015.01.01 ~ 2015.12.31,"24,278,632,438",제 47 기,2014.01.01 ~ 2014.12.31,"24,285,494,051",제 46 기,2013.01.01 ~ 2013.12.31,"23,238,144,281",26,KRW
53,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2015.01.01 ~ 2015.12.31,"24,448,449,653",제 47 기,2014.01.01 ~ 2014.12.31,"31,888,689,569",제 46 기,2013.01.01 ~ 2013.12.31,"20,406,119,114",28,KRW
54,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",제 47 기,2014.01.01 ~ 2014.12.31,"24,869,200,513",제 46 기,2013.01.01 ~ 2013.12.31,"17,335,573,140",30,KRW
55,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",제 47 기,2014.01.01 ~ 2014.12.31,"24,869,200,513",제 46 기,2013.01.01 ~ 2013.12.31,"17,335,573,140",62,KRW
77,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2016.01.01 ~ 2016.12.31,"192,727,586,598",제 48 기,2015.01.01 ~ 2015.12.31,"193,901,061,654",제 47 기,2014.01.01 ~ 2014.12.31,"214,828,028,097",24,KRW
78,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2016.01.01 ~ 2016.12.31,"26,529,563,277",제 48 기,2015.01.01 ~ 2015.12.31,"24,278,632,438",제 47 기,2014.01.01 ~ 2014.12.31,"24,285,494,051",26,KRW
79,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2016.01.01 ~ 2016.12.31,"29,136,771,461",제 48 기,2015.01.01 ~ 2015.12.31,"24,448,449,653",제 47 기,2014.01.01 ~ 2014.12.31,"31,888,689,569",28,KRW
80,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",제 47 기,2014.01.01 ~ 2014.12.31,"24,869,200,513",30,KRW
81,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2016.01.01 ~ 2016.12.31,"24,424,329,960",제 48 기,2015.01.01 ~ 2015.12.31,"19,983,340,530",제 47 기,2014.01.01 ~ 2014.12.31,"24,869,200,513",62,KRW
105,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2019.01.01 ~ 2019.12.31,"352,221,398,236",제 51 기,2018.01.01 ~ 2018.12.31,"341,728,814,856",제 50 기,2017.01.01 ~ 2017.12.31,"212,026,557,132",24,KRW
