,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"9,808,905,286",제 16 기,2014.01.01 ~ 2014.12.31,"12,896,845,682",제 15 기,2013.01.01 ~ 2013.12.31,"16,515,843,281",23,KRW
10,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"395,416,729",제 16 기,2014.01.01 ~ 2014.12.31,"522,870,463",제 15 기,2013.01.01 ~ 2013.12.31,"148,072,967",25,KRW
11,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"389,073,270",제 16 기,2014.01.01 ~ 2014.12.31,"-3,550,522,315",제 15 기,2013.01.01 ~ 2013.12.31,"-1,891,788,501",27,KRW
12,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",제 16 기,2014.01.01 ~ 2014.12.31,"-25,305,550,897",제 15 기,2013.01.01 ~ 2013.12.31,"-6,852,436,801",29,KRW
13,418379,자연과환경,43910,2015,20160330001363,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",제 16 기,2014.01.01 ~ 2014.12.31,"-25,305,550,897",제 15 기,2013.01.01 ~ 2013.12.31,"-6,852,436,801",61,KRW
37,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"10,116,254,935",제 17 기,2015.01.01 ~ 2015.12.31,"9,808,905,286",제 16 기,2014.01.01 ~ 2014.12.31,"12,896,845,682",23,KRW
38,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,197,103,942",제 17 기,2015.01.01 ~ 2015.12.31,"395,416,729",제 16 기,2014.01.01 ~ 2014.12.31,"522,870,463",25,KRW
39,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-8,631,540,160",제 17 기,2015.01.01 ~ 2015.12.31,"389,073,270",제 16 기,2014.01.01 ~ 2014.12.31,"-3,550,522,315",27,KRW
40,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",제 16 기,2014.01.01 ~ 2014.12.31,"-25,305,550,897",29,KRW
41,418379,자연과환경,43910,2016,20170330001739,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",제 16 기,2014.01.01 ~ 2014.12.31,"-25,305,550,897",61,KRW
65,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"24,828,280,704",제 19 기,2017.01.01 ~ 2017.12.31,"13,238,637,577",제 18 기,2016.01.01 ~ 2016.12.31,"10,116,254,935",23,KRW
66,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"558,504,265",제 19 기,2017.01.01 ~ 2017.12.31,"-4,382,461,772",제 18 기,2016.01.01 ~ 2016.12.31,"-5,197,103,942",25,KRW
67,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"631,721,787",제 19 기,2017.01.01 ~ 2017.12.31,"-5,967,644,047",제 18 기,2016.01.01 ~ 2016.12.31,"-8,631,540,160",27,KRW
68,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",29,KRW
69,418379,자연과환경,43910,2018,20190329001596,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",61,KRW
93,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"13,238,637,577",제 18 기,2016.01.01 ~ 2016.12.31,"10,116,254,935",제 17 기,2015.01.01 ~ 2015.12.31,"9,808,905,286",23,KRW
94,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-4,382,461,772",제 18 기,2016.01.01 ~ 2016.12.31,"-5,197,103,942",제 17 기,2015.01.01 ~ 2015.12.31,"395,416,729",25,KRW
95,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,967,644,047",제 18 기,2016.01.01 ~ 2016.12.31,"-8,631,540,160",제 17 기,2015.01.01 ~ 2015.12.31,-,27,KRW
96,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",29,KRW
97,418379,자연과환경,43910,2017,20180604000420,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",제 18 기,2016.01.01 ~ 2016.12.31,"-9,707,512,277",제 17 기,2015.01.01 ~ 2015.12.31,"313,975,393",61,KRW
121,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"31,709,684,554",제 20 기,2018.01.01 ~ 2018.12.31,"24,828,280,704",제 19 기,2017.01.01 ~ 2017.12.31,"13,238,637,577",23,KRW
122,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"813,589,628",제 20 기,2018.01.01 ~ 2018.12.31,"558,504,265",제 19 기,2017.01.01 ~ 2017.12.31,"-4,382,461,772",25,KRW
123,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-1,062,072,949",제 20 기,2018.01.01 ~ 2018.12.31,"631,721,787",제 19 기,2017.01.01 ~ 2017.12.31,"-5,967,644,047",27,KRW
124,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,682,156,559",제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",29,KRW
125,418379,자연과환경,43910,2019,20210209000815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-2,682,156,559",제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",제 19 기,2017.01.01 ~ 2017.12.31,"-6,765,333,319",61,KRW
149,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"55,056,210,219",제 22 기,2020.01.01 ~ 2020.12.31,"29,148,506,289",제 21 기,2019.01.01 ~ 2019.12.31,"31,709,684,554",23,KRW
150,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-6,194,677,125",제 22 기,2020.01.01 ~ 2020.12.31,"-5,543,945,644",제 21 기,2019.01.01 ~ 2019.12.31,"813,589,628",25,KRW
151,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-1,002,368,508",27,KRW
152,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-2,622,452,118",29,KRW
153,418379,자연과환경,43910,2021,20220323001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-11,526,318,250",제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-2,622,452,118",61,KRW
177,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"29,148,506,289",제 21 기,2019.01.01 ~ 2019.12.31,"31,709,684,554",제 20 기,2018.01.01 ~ 2018.12.31,"24,828,280,704",23,KRW
178,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-5,543,945,644",제 21 기,2019.01.01 ~ 2019.12.31,"813,589,628",제 20 기,2018.01.01 ~ 2018.12.31,"558,504,265",25,KRW
179,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-1,002,368,508",제 20 기,2018.01.01 ~ 2018.12.31,"631,721,787",27,KRW
180,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-2,622,452,118",제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",29,KRW
181,418379,자연과환경,43910,2020,20210323000861,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-6,386,219,855",제 21 기,2019.01.01 ~ 2019.12.31,"-2,622,452,118",제 20 기,2018.01.01 ~ 2018.12.31,"610,711,614",61,KRW
205,418379,자연과환경,43910,2023,20240313000240,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"69,712,373,567",제 24 기,2022.01.01 ~ 2022.12.31,"73,865,814,434",제 23 기,2021.01.01 ~ 2021.12.31,"55,056,210,219",23,KRW
