,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"313,953,543,576",제 27 기,2015.01.01 ~ 2015.12.31,"244,616,363,641",제 26 기,2014.01.01 ~ 2014.12.31,"217,658,870,983",24,KRW
24,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"12,828,728,784",제 27 기,2015.01.01 ~ 2015.12.31,"13,304,013,157",제 26 기,2014.01.01 ~ 2014.12.31,"15,582,514,053",26,KRW
25,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"14,629,032,574",제 27 기,2015.01.01 ~ 2015.12.31,"10,464,839,914",제 26 기,2014.01.01 ~ 2014.12.31,"13,753,267,466",28,KRW
26,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",제 26 기,2014.01.01 ~ 2014.12.31,"12,829,132,201",30,KRW
27,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"11,478,749,442",제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",제 26 기,2014.01.01 ~ 2014.12.31,"12,829,132,201",62,KRW
51,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"244,616,363,641",제 26 기,2014.01.01 ~ 2014.12.31,"217,658,870,983",제 25 기,2013.01.01 ~ 2013.12.31,"213,329,847,421",24,KRW
52,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"13,304,013,157",제 26 기,2014.01.01 ~ 2014.12.31,"15,582,514,053",제 25 기,2013.01.01 ~ 2013.12.31,"24,827,540,034",26,KRW
53,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"10,464,839,914",제 26 기,2014.01.01 ~ 2014.12.31,"13,753,267,466",제 25 기,2013.01.01 ~ 2013.12.31,"21,477,555,234",28,KRW
54,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",제 26 기,2014.01.01 ~ 2014.12.31,"12,829,132,201",제 25 기,2013.01.01 ~ 2013.12.31,"20,873,218,038",30,KRW
55,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"10,747,500,989",제 26 기,2014.01.01 ~ 2014.12.31,"12,829,132,201",제 25 기,2013.01.01 ~ 2013.12.31,"20,873,218,038",62,KRW
