,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"6,923,461,626",제 16 기,2014.01.01 ~ 2014.12.31,"10,191,728,724",제 15 기,2013.01.01 ~ 2013.12.31,"12,035,570,855",24,KRW
24,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"328,684,524",제 16 기,2014.01.01 ~ 2014.12.31,"1,063,684,928",제 15 기,2013.01.01 ~ 2013.12.31,"397,950,565",26,KRW
25,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-3,454,806,947",제 15 기,2013.01.01 ~ 2013.12.31,"-1,895,702,577",28,KRW
26,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-25,209,835,529",제 15 기,2013.01.01 ~ 2013.12.31,"-6,841,387,116",30,KRW
27,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-25,209,835,529",제 15 기,2013.01.01 ~ 2013.12.31,"-6,841,387,116",62,KRW
51,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"9,163,559,149",제 17 기,2015.01.01 ~ 2015.12.31,"6,923,461,626",제 16 기,2014.01.01 ~ 2014.12.31,"10,191,728,724",24,KRW
52,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-2,557,921,366",제 17 기,2015.01.01 ~ 2015.12.31,"328,684,524",제 16 기,2014.01.01 ~ 2014.12.31,"1,063,684,928",26,KRW
53,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-3,454,806,947",28,KRW
54,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-25,209,835,529",30,KRW
55,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",제 17 기,2015.01.01 ~ 2015.12.31,"227,339,190",제 16 기,2014.01.01 ~ 2014.12.31,"-25,209,835,529",62,KRW
79,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"24,751,624,328",제 19 기,2017.01.01 ~ 2017.12.31,"13,212,688,389",제 18 기,2016.01.01 ~ 2016.12.31,"9,163,559,149",24,KRW
80,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"674,255,101",제 19 기,2017.01.01 ~ 2017.12.31,"-3,949,317,630",제 18 기,2016.01.01 ~ 2016.12.31,"-2,557,921,366",26,KRW
81,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",28,KRW
82,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,107,575,772",제 19 기,2017.01.01 ~ 2017.12.31,"-5,674,524,151",제 18 기,2016.01.01 ~ 2016.12.31,"-9,281,661,115",30,KRW
