,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2015.12.31 현재,"75,026,996,964",제 35 기,2014.12.31 현재,"51,263,125,317",제 34 기,2013.12.31 현재,"68,305,691,222",1,KRW
1,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2015.12.31 현재,"119,640,666,005",제 35 기,2014.12.31 현재,"130,545,101,770",제 34 기,2013.12.31 현재,"133,612,631,603",3,KRW
2,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2015.12.31 현재,"194,667,662,969",제 35 기,2014.12.31 현재,"181,808,227,087",제 34 기,2013.12.31 현재,"201,918,322,825",5,KRW
3,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2015.12.31 현재,"147,546,034,521",제 35 기,2014.12.31 현재,"52,432,110,587",제 34 기,2013.12.31 현재,"50,469,652,517",7,KRW
4,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2015.12.31 현재,"16,031,543,146",제 35 기,2014.12.31 현재,"106,068,071,825",제 34 기,2013.12.31 현재,"94,706,191,539",9,KRW
5,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2015.12.31 현재,"163,577,577,667",제 35 기,2014.12.31 현재,"158,500,182,412",제 34 기,2013.12.31 현재,"145,175,844,056",11,KRW
6,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2015.12.31 현재,"20,272,980,000",제 35 기,2014.12.31 현재,"90,332,008,000",제 34 기,2013.12.31 현재,"89,197,862,000",13,KRW
7,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2015.12.31 현재,"-197,990,299,069",제 35 기,2014.12.31 현재,"-195,640,182,450",제 34 기,2013.12.31 현재,"-159,615,648,842",17,KRW
8,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2015.12.31 현재,"31,090,085,302",제 35 기,2014.12.31 현재,"23,308,044,675",제 34 기,2013.12.31 현재,"56,742,478,769",21,KRW
28,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2016.12.31 현재,"47,452,196,821",제 36 기,2015.12.31 현재,"75,026,996,964",제 35 기,2014.12.31 현재,"51,263,125,317",1,KRW
29,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2016.12.31 현재,"98,965,407,532",제 36 기,2015.12.31 현재,"119,640,666,005",제 35 기,2014.12.31 현재,"130,545,101,770",3,KRW
30,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2016.12.31 현재,"146,417,604,353",제 36 기,2015.12.31 현재,"194,667,662,969",제 35 기,2014.12.31 현재,"181,808,227,087",5,KRW
