,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"35,985,057,426",제 13 기,2022.12.31 현재,"15,476,166,918",제 12 기,2021.12.31 현재,"19,537,383,606",1,KRW
1,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"10,304,728,127",제 13 기,2022.12.31 현재,"3,886,366,782",제 12 기,2021.12.31 현재,"4,823,615,958",3,KRW
2,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"46,289,785,553",제 13 기,2022.12.31 현재,"19,362,533,700",제 12 기,2021.12.31 현재,"24,360,999,564",5,KRW
3,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"10,881,753,894",제 13 기,2022.12.31 현재,"7,350,663,460",제 12 기,2021.12.31 현재,"12,798,473,459",7,KRW
4,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"3,284,887,884",제 13 기,2022.12.31 현재,"863,419,821",제 12 기,2021.12.31 현재,"966,231,793",9,KRW
5,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"14,166,641,778",제 13 기,2022.12.31 현재,"8,214,083,281",제 12 기,2021.12.31 현재,"13,764,705,252",11,KRW
6,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"8,007,410,000",제 13 기,2022.12.31 현재,"6,370,677,000",제 12 기,2021.12.31 현재,"6,221,510,000",13,KRW
7,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-21,193,339,793",제 13 기,2022.12.31 현재,"-15,104,555,877",제 12 기,2021.12.31 현재,"-14,532,121,823",17,KRW
8,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"32,123,143,775",제 13 기,2022.12.31 현재,"11,148,450,419",제 12 기,2021.12.31 현재,"10,596,294,312",21,KRW
30,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"42,224,320,352",제 17 기,2022.12.31 현재,"28,781,758,989",제 16 기,2021.12.31 현재,"10,513,228,962",1,KRW
31,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"18,621,614,424",제 17 기,2022.12.31 현재,"10,707,898,085",제 16 기,2021.12.31 현재,"11,278,998,781",3,KRW
32,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"60,845,934,776",제 17 기,2022.12.31 현재,"39,489,657,074",제 16 기,2021.12.31 현재,"21,792,227,743",5,KRW
33,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"16,283,705,973",제 17 기,2022.12.31 현재,"17,800,241,543",제 16 기,2021.12.31 현재,"5,553,155,361",7,KRW
34,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"493,749,392",제 17 기,2022.12.31 현재,"106,033,388",제 16 기,2021.12.31 현재,"1,298,403,892",9,KRW
35,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"16,777,455,365",제 17 기,2022.12.31 현재,"17,906,274,931",제 16 기,2021.12.31 현재,"6,851,559,253",11,KRW
36,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"388,355,700",제 17 기,2022.12.31 현재,"309,505,000",제 16 기,2021.12.31 현재,"300,000,000",13,KRW
37,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"22,635,975,831",제 17 기,2022.12.31 현재,"19,423,437,095",제 16 기,2021.12.31 현재,"14,465,311,417",17,KRW
38,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"44,068,479,411",제 17 기,2022.12.31 현재,"21,583,382,143",제 16 기,2021.12.31 현재,"14,940,668,490",21,KRW
90,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"38,262,239,087",제 18 기,2022.12.31 현재,"17,069,533,856",제 17 기,2021.12.31 현재,"5,393,581,552",1,KRW
91,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"3,692,500,968",제 18 기,2022.12.31 현재,"4,238,528,812",제 17 기,2021.12.31 현재,"4,035,164,073",3,KRW
92,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"41,954,740,055",제 18 기,2022.12.31 현재,"21,308,062,668",제 17 기,2021.12.31 현재,"9,428,745,625",5,KRW
93,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"1,783,342,388",제 18 기,2022.12.31 현재,"2,597,865,705",제 17 기,2021.12.31 현재,"5,546,776,208",7,KRW
94,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"4,796,672,206",제 18 기,2022.12.31 현재,"4,947,329,145",제 17 기,2021.12.31 현재,"1,456,895,653",9,KRW
95,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"6,580,014,594",제 18 기,2022.12.31 현재,"7,545,194,850",제 17 기,2021.12.31 현재,"7,003,671,861",11,KRW
96,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"1,210,025,000",제 18 기,2022.12.31 현재,"972,885,000",제 17 기,2021.12.31 현재,"750,000,000",13,KRW
97,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"1,350,451,856",제 18 기,2022.12.31 현재,"2,728,842,928",제 17 기,2021.12.31 현재,"1,987,459,171",17,KRW
98,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"35,374,725,461",제 18 기,2022.12.31 현재,"13,762,867,818",제 17 기,2021.12.31 현재,"2,425,073,764",21,KRW
222,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"38,940,859,126",제 7 기,2022.12.31 현재,"11,582,949,409",제 6 기,2021.12.31 현재,"32,400,812,739",1,KRW
