,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
110,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2023.12.31 현재,"80,537,067,058",제 47 기,2022.12.31 현재,"60,241,701,121",제 46 기,2021.12.31 현재,"49,869,833,901",1,KRW
111,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2023.12.31 현재,"87,671,862,545",제 47 기,2022.12.31 현재,"83,167,193,514",제 46 기,2021.12.31 현재,"82,165,736,183",3,KRW
112,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2023.12.31 현재,"168,208,968,603",제 47 기,2022.12.31 현재,"143,409,086,635",제 46 기,2021.12.31 현재,"133,389,814,204",5,KRW
113,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2023.12.31 현재,"86,175,620,995",제 47 기,2022.12.31 현재,"63,686,192,032",제 46 기,2021.12.31 현재,"40,773,010,639",7,KRW
114,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2023.12.31 현재,"3,983,023,706",제 47 기,2022.12.31 현재,"4,033,615,347",제 46 기,2021.12.31 현재,"25,505,128,910",9,KRW
115,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2023.12.31 현재,"90,158,644,701",제 47 기,2022.12.31 현재,"67,719,807,379",제 46 기,2021.12.31 현재,"66,278,139,549",11,KRW
116,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2023.12.31 현재,"18,065,386,500",제 47 기,2022.12.31 현재,"18,065,386,500",제 46 기,2021.12.31 현재,"18,065,386,500",13,KRW
117,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2023.12.31 현재,"61,712,537,212",제 47 기,2022.12.31 현재,"58,000,605,573",제 46 기,2021.12.31 현재,"49,714,225,474",17,KRW
118,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2023.12.31 현재,"78,050,323,902",제 47 기,2022.12.31 현재,"75,689,279,256",제 46 기,2021.12.31 현재,"67,111,674,655",21,KRW
140,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"1,247,202,555,183",제 40 기,2015.12.31 현재,"1,688,093,415,426",제 39 기,2014.12.31 현재,"2,557,120,800,767",1,KRW
141,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"1,782,832,903,974",제 40 기,2015.12.31 현재,"2,537,618,287,661",제 39 기,2014.12.31 현재,"2,575,970,537,355",3,KRW
142,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"3,030,035,459,157",제 40 기,2015.12.31 현재,"4,225,711,703,087",제 39 기,2014.12.31 현재,"5,133,091,338,122",5,KRW
143,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"1,708,289,485,090",제 40 기,2015.12.31 현재,"2,368,566,403,697",제 39 기,2014.12.31 현재,"2,648,666,896,070",7,KRW
144,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"257,069,407,430",제 40 기,2015.12.31 현재,"442,838,407,177",제 39 기,2014.12.31 현재,"521,828,151,861",9,KRW
145,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"1,965,358,892,520",제 40 기,2015.12.31 현재,"2,811,404,810,874",제 39 기,2014.12.31 현재,"3,170,495,047,931",11,KRW
146,102760,두산건설,11160,2016,20170331003722,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"1,064,676,566,637",제 40 기,2015.12.31 현재,"1,414,306,892,213",제 39 기,2014.12.31 현재,"1,962,596,290,191",21,KRW
164,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"1,688,093,415,426",제 39 기,2014.12.31 현재,"2,557,120,800,767",제 38 기,2013.12.31 현재,"2,534,635,565,937",1,KRW
165,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"2,537,618,287,661",제 39 기,2014.12.31 현재,"2,575,970,537,355",제 38 기,2013.12.31 현재,"2,415,780,342,826",3,KRW
166,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"4,225,711,703,087",제 39 기,2014.12.31 현재,"5,133,091,338,122",제 38 기,2013.12.31 현재,"4,950,415,908,763",5,KRW
167,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"2,368,566,403,697",제 39 기,2014.12.31 현재,"2,648,666,896,070",제 38 기,2013.12.31 현재,"2,308,227,193,964",7,KRW
168,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"442,838,407,177",제 39 기,2014.12.31 현재,"521,828,151,861",제 38 기,2013.12.31 현재,"626,745,971,288",9,KRW
169,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"2,811,404,810,874",제 39 기,2014.12.31 현재,"3,170,495,047,931",제 38 기,2013.12.31 현재,"2,934,973,165,252",11,KRW
170,102760,두산건설,11160,2015,20160516003173,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"1,414,306,892,213",제 39 기,2014.12.31 현재,"1,962,596,290,191",제 38 기,2013.12.31 현재,"2,015,442,743,511",21,KRW
188,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"1,004,151,620,358",제 41 기,2016.12.31 현재,"1,240,284,663,998",제 40 기,2015.12.31 현재,"1,688,093,415,426",1,KRW
189,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"1,841,492,826,627",제 41 기,2016.12.31 현재,"1,789,750,795,159",제 40 기,2015.12.31 현재,"2,537,618,287,661",3,KRW
190,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"2,845,644,446,985",제 41 기,2016.12.31 현재,"3,030,035,459,157",제 40 기,2015.12.31 현재,"4,225,711,703,087",5,KRW
191,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"1,539,519,152,495",제 41 기,2016.12.31 현재,"1,706,728,177,703",제 40 기,2015.12.31 현재,"2,368,566,403,697",7,KRW
192,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"340,676,293,567",제 41 기,2016.12.31 현재,"258,630,714,817",제 40 기,2015.12.31 현재,"442,838,407,177",9,KRW
193,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"1,880,195,446,062",제 41 기,2016.12.31 현재,"1,965,358,892,520",제 40 기,2015.12.31 현재,"2,811,404,810,874",11,KRW
194,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"54,500,300,000",제 41 기,2016.12.31 현재,"54,264,536,500",제 40 기,2015.12.31 현재,"420,563,710,000",13,KRW
195,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"598,608,474,566",제 41 기,2016.12.31 현재,"-128,436,466,844",제 40 기,2015.12.31 현재,"243,696,286,241",17,KRW
196,102760,두산건설,11160,2017,20180329001122,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"965,449,000,923",제 41 기,2016.12.31 현재,"1,064,676,566,637",제 40 기,2015.12.31 현재,"1,414,306,892,213",21,KRW
216,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2020.12.31 현재,"701,825,288,931",제 44 기,2019.12.31 현재,"792,478,156,441",제 43 기,2018.12.31 현재,"901,815,651,541",1,KRW
217,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2020.12.31 현재,"848,536,763,327",제 44 기,2019.12.31 현재,"1,537,087,769,534",제 43 기,2018.12.31 현재,"1,497,269,218,595",3,KRW
218,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2020.12.31 현재,"1,550,362,052,258",제 44 기,2019.12.31 현재,"2,329,565,925,975",제 43 기,2018.12.31 현재,"2,399,084,870,136",5,KRW
219,102760,두산건설,11160,2020,20210323000650,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2020.12.31 현재,"1,112,509,775,643",제 44 기,2019.12.31 현재,"1,550,307,329,903",제 43 기,2018.12.31 현재,"1,911,408,828,134",7,KRW
