,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"47,133,616,792",제 13 기,2015.01.01 ~ 2015.12.31,"42,133,250,133",제 12 기,2014.01.01 ~ 2014.12.31,"29,181,641,066",23,KRW
22,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"12,839,005,033",제 13 기,2015.01.01 ~ 2015.12.31,"14,049,862,368",제 12 기,2014.01.01 ~ 2014.12.31,"8,014,534,357",25,KRW
23,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"12,474,274,622",제 13 기,2015.01.01 ~ 2015.12.31,"14,980,670,705",제 12 기,2014.01.01 ~ 2014.12.31,"8,007,892,532",27,KRW
24,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",29,KRW
25,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",제 12 기,2014.01.01 ~ 2014.12.31,"6,641,897,485",61,KRW
48,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2017.01.01 ~ 2017.12.31,"54,727,015,692",제 14 기,2016.01.01 ~ 2016.12.31,"47,133,616,792",제 13 기,2015.01.01 ~ 2015.12.31,"42,133,250,133",23,KRW
49,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2017.01.01 ~ 2017.12.31,"11,858,572,928",제 14 기,2016.01.01 ~ 2016.12.31,"12,839,005,033",제 13 기,2015.01.01 ~ 2015.12.31,"14,049,862,368",25,KRW
50,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2017.01.01 ~ 2017.12.31,"15,881,549,706",제 14 기,2016.01.01 ~ 2016.12.31,"12,474,274,622",제 13 기,2015.01.01 ~ 2015.12.31,"14,980,670,705",27,KRW
51,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2017.01.01 ~ 2017.12.31,"13,376,372,740",제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",29,KRW
52,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2017.01.01 ~ 2017.12.31,"13,376,372,740",제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",제 13 기,2015.01.01 ~ 2015.12.31,"11,622,598,005",61,KRW
76,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"64,831,668,744",제 15 기,2017.01.01 ~ 2017.12.31,"54,727,015,692",제 14 기,2016.01.01 ~ 2016.12.31,"47,133,616,792",23,KRW
77,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"10,692,527,344",제 15 기,2017.01.01 ~ 2017.12.31,"12,410,143,405",제 14 기,2016.01.01 ~ 2016.12.31,"12,839,005,033",25,KRW
78,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"11,822,085,520",제 15 기,2017.01.01 ~ 2017.12.31,"16,433,120,183",제 14 기,2016.01.01 ~ 2016.12.31,"12,474,274,622",27,KRW
79,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",제 15 기,2017.01.01 ~ 2017.12.31,"13,806,597,711",제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",29,KRW
80,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",제 15 기,2017.01.01 ~ 2017.12.31,"13,806,597,711",제 14 기,2016.01.01 ~ 2016.12.31,"10,470,224,079",61,KRW
104,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"98,480,868,087",제 17 기,2019.01.01 ~ 2019.12.31,"78,618,778,772",제 16 기,2018.01.01 ~ 2018.12.31,"64,831,668,744",23,KRW
105,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"16,639,710,158",제 17 기,2019.01.01 ~ 2019.12.31,"13,276,315,989",제 16 기,2018.01.01 ~ 2018.12.31,"10,692,527,344",25,KRW
106,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"20,308,723,138",제 17 기,2019.01.01 ~ 2019.12.31,"13,148,563,175",제 16 기,2018.01.01 ~ 2018.12.31,"11,822,085,520",27,KRW
107,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",29,KRW
108,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",61,KRW
132,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"78,618,778,772",제 16 기,2018.01.01 ~ 2018.12.31,"64,831,668,744",제 15 기,2017.01.01 ~ 2017.12.31,"54,727,015,692",23,KRW
133,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"13,276,315,989",제 16 기,2018.01.01 ~ 2018.12.31,"10,692,527,344",제 15 기,2017.01.01 ~ 2017.12.31,"12,410,143,405",25,KRW
134,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"13,148,563,175",제 16 기,2018.01.01 ~ 2018.12.31,"11,822,085,520",제 15 기,2017.01.01 ~ 2017.12.31,"16,433,120,183",27,KRW
135,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",제 15 기,2017.01.01 ~ 2017.12.31,"13,806,597,711",29,KRW
136,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",제 16 기,2018.01.01 ~ 2018.12.31,"10,760,131,566",제 15 기,2017.01.01 ~ 2017.12.31,"13,806,597,711",61,KRW
189,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"110,992,354,033",제 18 기,2020.01.01 ~ 2020.12.31,"98,480,868,087",제 17 기,2019.01.01 ~ 2019.12.31,"78,618,778,772",23,KRW
190,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"15,989,941,775",제 18 기,2020.01.01 ~ 2020.12.31,"16,639,710,158",제 17 기,2019.01.01 ~ 2019.12.31,"13,276,315,989",25,KRW
191,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"11,338,945,833",제 18 기,2020.01.01 ~ 2020.12.31,"20,308,723,138",제 17 기,2019.01.01 ~ 2019.12.31,"13,148,563,175",27,KRW
192,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",29,KRW
193,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"10,051,358,003",제 18 기,2020.01.01 ~ 2020.12.31,"17,214,819,355",제 17 기,2019.01.01 ~ 2019.12.31,"12,129,998,566",61,KRW
217,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"35,797,490,044",제 13 기,2014.01.01 ~ 2014.12.31,"68,482,209,139",제 12 기,2013.01.01 ~ 2013.12.31,"43,702,213,038",23,KRW
218,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"1,966,063,250",제 13 기,2014.01.01 ~ 2014.12.31,"10,644,356,527",제 12 기,2013.01.01 ~ 2013.12.31,"4,181,673,414",25,KRW
219,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"2,422,805,898",제 13 기,2014.01.01 ~ 2014.12.31,"10,507,962,149",제 12 기,2013.01.01 ~ 2013.12.31,"3,140,281,001",27,KRW
220,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",제 13 기,2014.01.01 ~ 2014.12.31,"10,574,240,134",제 12 기,2013.01.01 ~ 2013.12.31,"3,062,950,826",29,KRW
221,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"2,656,317,147",제 13 기,2014.01.01 ~ 2014.12.31,"10,574,240,134",제 12 기,2013.01.01 ~ 2013.12.31,"3,062,950,826",61,KRW
245,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2017.01.01 ~ 2017.12.31,"32,204,669,180",제 15 기,2016.01.01 ~ 2016.12.31,"22,667,923,038",제 14 기,2015.01.01 ~ 2015.12.31,"35,797,490,044",23,KRW
246,657002,에이디테크놀로지,200710,2017,20180402003153,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2017.01.01 ~ 2017.12.31,"-379,343,084",제 15 기,2016.01.01 ~ 2016.12.31,"-3,487,200,063",제 14 기,2015.01.01 ~ 2015.12.31,"1,966,063,250",25,KRW
