,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"52,997,662,069",제 16 기,2015.01.01 ~ 2015.12.31,"55,931,544,826",제 15 기,2014.01.01 ~ 2014.12.31,"57,826,670,323",24,KRW
22,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"9,684,297,047",제 16 기,2015.01.01 ~ 2015.12.31,"8,637,834,187",제 15 기,2014.01.01 ~ 2014.12.31,"8,127,154,613",26,KRW
23,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"12,397,616,289",제 16 기,2015.01.01 ~ 2015.12.31,"10,894,908,406",제 15 기,2014.01.01 ~ 2014.12.31,"9,333,252,014",28,KRW
24,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",제 15 기,2014.01.01 ~ 2014.12.31,"7,370,050,288",30,KRW
25,529815,오디텍,80520,2016,20170330000276,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",제 15 기,2014.01.01 ~ 2014.12.31,"7,370,050,288",62,KRW
49,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"44,973,784,305",제 17 기,2016.01.01 ~ 2016.12.31,"52,997,662,069",제 16 기,2015.01.01 ~ 2015.12.31,"55,931,544,826",24,KRW
50,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"3,805,705,645",제 17 기,2016.01.01 ~ 2016.12.31,"9,684,297,047",제 16 기,2015.01.01 ~ 2015.12.31,"8,637,834,187",26,KRW
51,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"5,378,289,546",제 17 기,2016.01.01 ~ 2016.12.31,"12,397,616,289",제 16 기,2015.01.01 ~ 2015.12.31,"10,894,908,406",28,KRW
52,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",30,KRW
53,529815,오디텍,80520,2017,20180329000177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"4,545,499,465",제 17 기,2016.01.01 ~ 2016.12.31,"10,238,884,781",제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",62,KRW
75,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"55,931,544,826",제 15 기,2014.01.01 ~ 2014.12.31,"57,826,670,323",제 14 기,2013.01.01 ~ 2013.12.31,"71,354,185,975",24,KRW
76,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"8,637,834,187",제 15 기,2014.01.01 ~ 2014.12.31,"8,127,154,613",제 14 기,2013.01.01 ~ 2013.12.31,"11,693,905,382",26,KRW
77,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"10,894,908,406",제 15 기,2014.01.01 ~ 2014.12.31,"9,333,252,014",제 14 기,2013.01.01 ~ 2013.12.31,"12,332,730,680",28,KRW
78,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",제 15 기,2014.01.01 ~ 2014.12.31,"7,370,050,288",제 14 기,2013.01.01 ~ 2013.12.31,"10,208,624,053",30,KRW
79,529815,오디텍,80520,2015,20160330000109,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"9,017,537,832",제 15 기,2014.01.01 ~ 2014.12.31,"7,370,050,288",제 14 기,2013.01.01 ~ 2013.12.31,"10,208,624,053",62,KRW
103,529815,오디텍,80520,2020,20210318000367,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"37,085,720,968",제 20 기,2019.01.01 ~ 2019.12.31,"37,731,934,083",제 19 기,2018.01.01 ~ 2018.12.31,"41,466,914,433",24,KRW
