,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"101,155,301,900",제 18 기,2014.12.31 현재,"95,199,724,622",제 17 기,2013.12.31 현재,"98,698,951,257",2,KRW
14,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"104,668,366,230",제 18 기,2014.12.31 현재,"108,005,505,744",제 17 기,2013.12.31 현재,"99,423,732,356",4,KRW
15,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"205,823,668,130",제 18 기,2014.12.31 현재,"203,205,230,366",제 17 기,2013.12.31 현재,"198,122,683,613",6,KRW
16,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"82,255,369,375",제 18 기,2014.12.31 현재,"98,589,557,321",제 17 기,2013.12.31 현재,"70,756,402,797",8,KRW
17,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"40,881,429,465",제 18 기,2014.12.31 현재,"16,104,396,517",제 17 기,2013.12.31 현재,"28,270,347,011",10,KRW
18,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"123,136,798,840",제 18 기,2014.12.31 현재,"114,693,953,838",제 17 기,2013.12.31 현재,"99,026,749,808",12,KRW
19,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"50,655,776,910",제 18 기,2014.12.31 현재,"58,211,104,397",제 17 기,2013.12.31 현재,"68,997,115,174",19,KRW
20,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"82,686,869,290",제 18 기,2014.12.31 현재,"88,511,276,528",제 17 기,2013.12.31 현재,"99,095,933,805",22,KRW
40,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"96,215,784,039",제 20 기,2016.12.31 현재,"88,082,628,926",제 19 기,2015.12.31 현재,"101,155,301,900",2,KRW
41,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"96,422,456,146",제 20 기,2016.12.31 현재,"106,281,905,120",제 19 기,2015.12.31 현재,"104,668,366,230",4,KRW
42,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"192,638,240,185",제 20 기,2016.12.31 현재,"194,364,534,046",제 19 기,2015.12.31 현재,"205,823,668,130",6,KRW
43,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"90,132,784,027",제 20 기,2016.12.31 현재,"80,434,120,444",제 19 기,2015.12.31 현재,"82,255,369,375",8,KRW
44,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"20,229,173,389",제 20 기,2016.12.31 현재,"29,315,493,278",제 19 기,2015.12.31 현재,"40,881,429,465",10,KRW
45,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"110,361,957,416",제 20 기,2016.12.31 현재,"109,749,613,722",제 19 기,2015.12.31 현재,"123,136,798,840",12,KRW
46,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"6,760,608,500",제 20 기,2016.12.31 현재,"5,097,485,500",제 19 기,2015.12.31 현재,"4,653,500,500",15,KRW
47,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"31,094,413,002",제 20 기,2016.12.31 현재,"47,977,125,724",제 19 기,2015.12.31 현재,"50,655,776,910",19,KRW
48,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"82,276,282,769",제 20 기,2016.12.31 현재,"84,614,920,324",제 19 기,2015.12.31 현재,"82,686,869,290",22,KRW
68,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"88,082,628,926",제 19 기,2015.12.31 현재,"101,155,301,900",제 18 기,2014.12.31 현재,"95,199,724,622",2,KRW
69,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"106,281,905,120",제 19 기,2015.12.31 현재,"104,668,366,230",제 18 기,2014.12.31 현재,"108,005,505,744",4,KRW
70,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"194,364,534,046",제 19 기,2015.12.31 현재,"205,823,668,130",제 18 기,2014.12.31 현재,"203,205,230,366",6,KRW
71,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"80,434,120,444",제 19 기,2015.12.31 현재,"82,255,369,375",제 18 기,2014.12.31 현재,"98,589,557,321",8,KRW
72,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"29,315,493,278",제 19 기,2015.12.31 현재,"40,881,429,465",제 18 기,2014.12.31 현재,"16,104,396,517",10,KRW
73,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"109,749,613,722",제 19 기,2015.12.31 현재,"123,136,798,840",제 18 기,2014.12.31 현재,"114,693,953,838",12,KRW
74,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2016.12.31 현재,"5,097,485,500",제 19 기,2015.12.31 현재,"4,653,500,500",제 18 기,2014.12.31 현재,"4,442,079,000",15,KRW
75,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"47,977,125,724",제 19 기,2015.12.31 현재,"50,655,776,910",제 18 기,2014.12.31 현재,"58,211,104,397",19,KRW
76,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"84,614,920,324",제 19 기,2015.12.31 현재,"82,686,869,290",제 18 기,2014.12.31 현재,"88,511,276,528",22,KRW
96,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"109,134,108,382",제 21 기,2017.12.31 현재,"96,215,784,039",제 20 기,2016.12.31 현재,"88,082,628,926",2,KRW
97,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"93,819,173,960",제 21 기,2017.12.31 현재,"96,422,456,146",제 20 기,2016.12.31 현재,"106,281,905,120",4,KRW
98,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"202,953,282,342",제 21 기,2017.12.31 현재,"192,638,240,185",제 20 기,2016.12.31 현재,"194,364,534,046",6,KRW
99,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"98,076,272,019",제 21 기,2017.12.31 현재,"90,132,784,027",제 20 기,2016.12.31 현재,"80,434,120,444",8,KRW
100,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"18,387,385,423",제 21 기,2017.12.31 현재,"20,229,173,389",제 20 기,2016.12.31 현재,"29,315,493,278",10,KRW
101,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"116,463,657,442",제 21 기,2017.12.31 현재,"110,361,957,416",제 20 기,2016.12.31 현재,"109,749,613,722",12,KRW
102,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"6,859,618,000",제 21 기,2017.12.31 현재,"6,760,608,500",제 20 기,2016.12.31 현재,"5,097,485,500",15,KRW
103,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"32,847,678,520",제 21 기,2017.12.31 현재,"31,094,413,002",제 20 기,2016.12.31 현재,"47,977,125,724",19,KRW
104,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"86,489,624,900",제 21 기,2017.12.31 현재,"82,276,282,769",제 20 기,2016.12.31 현재,"84,614,920,324",22,KRW
124,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"111,400,140,322",제 23 기,2019.12.31 현재,"111,977,690,657",제 22 기,2018.12.31 현재,"109,134,108,382",2,KRW
125,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"148,492,428,980",제 23 기,2019.12.31 현재,"111,386,212,821",제 22 기,2018.12.31 현재,"93,819,173,960",4,KRW
126,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"259,892,569,302",제 23 기,2019.12.31 현재,"223,363,903,478",제 22 기,2018.12.31 현재,"202,953,282,342",6,KRW
127,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"122,974,724,875",제 23 기,2019.12.31 현재,"96,568,982,262",제 22 기,2018.12.31 현재,"98,076,272,019",8,KRW
128,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"40,087,886,187",제 23 기,2019.12.31 현재,"37,244,423,012",제 22 기,2018.12.31 현재,"18,387,385,423",10,KRW
129,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"163,062,611,062",제 23 기,2019.12.31 현재,"133,813,405,274",제 22 기,2018.12.31 현재,"116,463,657,442",12,KRW
130,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"7,429,078,500",제 23 기,2019.12.31 현재,"7,286,147,500",제 22 기,2018.12.31 현재,"6,859,618,000",15,KRW
131,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"33,442,559,751",제 23 기,2019.12.31 현재,"31,515,267,824",제 22 기,2018.12.31 현재,"32,847,678,520",19,KRW
132,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"96,829,958,240",제 23 기,2019.12.31 현재,"89,550,498,204",제 22 기,2018.12.31 현재,"86,489,624,900",22,KRW
152,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"111,977,690,657",제 22 기,2018.12.31 현재,"109,134,108,382",제 21 기,2017.12.31 현재,"96,215,784,039",2,KRW
153,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"111,386,212,821",제 22 기,2018.12.31 현재,"93,819,173,960",제 21 기,2017.12.31 현재,"96,422,456,146",4,KRW
154,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"223,363,903,478",제 22 기,2018.12.31 현재,"202,953,282,342",제 21 기,2017.12.31 현재,"192,638,240,185",6,KRW
155,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"96,568,982,262",제 22 기,2018.12.31 현재,"98,076,272,019",제 21 기,2017.12.31 현재,"90,132,784,027",8,KRW
156,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"37,244,423,012",제 22 기,2018.12.31 현재,"18,387,385,423",제 21 기,2017.12.31 현재,"20,229,173,389",10,KRW
157,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"133,813,405,274",제 22 기,2018.12.31 현재,"116,463,657,442",제 21 기,2017.12.31 현재,"110,361,957,416",12,KRW
158,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"7,286,147,500",제 22 기,2018.12.31 현재,"6,859,618,000",제 21 기,2017.12.31 현재,"6,760,608,500",15,KRW
159,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"31,515,267,824",제 22 기,2018.12.31 현재,"32,847,678,520",제 21 기,2017.12.31 현재,"31,094,413,002",19,KRW
160,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"89,550,498,204",제 22 기,2018.12.31 현재,"86,489,624,900",제 21 기,2017.12.31 현재,"82,276,282,769",22,KRW
180,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"154,961,854,863",제 24 기,2020.12.31 현재,"111,400,140,322",제 23 기,2019.12.31 현재,"111,977,690,657",2,KRW
181,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"148,456,015,326",제 24 기,2020.12.31 현재,"148,492,428,980",제 23 기,2019.12.31 현재,"111,386,212,821",4,KRW
182,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"303,417,870,189",제 24 기,2020.12.31 현재,"259,892,569,302",제 23 기,2019.12.31 현재,"223,363,903,478",6,KRW
183,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"148,042,453,700",제 24 기,2020.12.31 현재,"122,974,724,875",제 23 기,2019.12.31 현재,"96,568,982,262",8,KRW
184,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"40,560,545,744",제 24 기,2020.12.31 현재,"40,087,886,187",제 23 기,2019.12.31 현재,"37,244,423,012",10,KRW
185,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"188,602,999,444",제 24 기,2020.12.31 현재,"163,062,611,062",제 23 기,2019.12.31 현재,"133,813,405,274",12,KRW
186,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"7,429,078,500",제 24 기,2020.12.31 현재,"7,429,078,500",제 23 기,2019.12.31 현재,"7,286,147,500",15,KRW
187,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"51,427,472,256",제 24 기,2020.12.31 현재,"33,442,559,751",제 23 기,2019.12.31 현재,"31,515,267,824",19,KRW
188,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"114,814,870,745",제 24 기,2020.12.31 현재,"96,829,958,240",제 23 기,2019.12.31 현재,"89,550,498,204",22,KRW
208,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"160,753,112,412",제 25 기,2021.12.31 현재,"154,961,854,863",제 24 기,2020.12.31 현재,"111,400,140,322",2,KRW
209,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"171,758,259,582",제 25 기,2021.12.31 현재,"148,456,015,326",제 24 기,2020.12.31 현재,"148,492,428,980",4,KRW
210,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"332,511,371,994",제 25 기,2021.12.31 현재,"303,417,870,189",제 24 기,2020.12.31 현재,"259,892,569,302",6,KRW
211,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"172,441,575,702",제 25 기,2021.12.31 현재,"148,042,453,700",제 24 기,2020.12.31 현재,"122,974,724,875",8,KRW
212,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"43,913,300,367",제 25 기,2021.12.31 현재,"40,560,545,744",제 24 기,2020.12.31 현재,"40,087,886,187",10,KRW
213,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"216,354,876,069",제 25 기,2021.12.31 현재,"188,602,999,444",제 24 기,2020.12.31 현재,"163,062,611,062",12,KRW
214,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"7,429,078,500",제 25 기,2021.12.31 현재,"7,429,078,500",제 24 기,2020.12.31 현재,"7,429,078,500",15,KRW
215,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"52,759,298,113",제 25 기,2021.12.31 현재,"51,427,472,256",제 24 기,2020.12.31 현재,"33,442,559,751",19,KRW
216,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2022.12.31 현재,"116,156,495,925",제 25 기,2021.12.31 현재,"114,814,870,745",제 24 기,2020.12.31 현재,"96,829,958,240",22,KRW
237,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"166,988,699,657",제 26 기,2022.12.31 현재,"160,753,112,412",제 25 기,2021.12.31 현재,"154,961,854,863",2,KRW
238,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"180,741,534,641",제 26 기,2022.12.31 현재,"171,758,259,582",제 25 기,2021.12.31 현재,"148,456,015,326",4,KRW
239,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"347,730,234,298",제 26 기,2022.12.31 현재,"332,511,371,994",제 25 기,2021.12.31 현재,"303,417,870,189",6,KRW
240,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"145,218,988,453",제 26 기,2022.12.31 현재,"172,441,575,702",제 25 기,2021.12.31 현재,"148,042,453,700",8,KRW
241,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"62,248,829,438",제 26 기,2022.12.31 현재,"43,913,300,367",제 25 기,2021.12.31 현재,"40,560,545,744",10,KRW
242,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"207,467,817,891",제 26 기,2022.12.31 현재,"216,354,876,069",제 25 기,2021.12.31 현재,"188,602,999,444",12,KRW
243,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2023.12.31 현재,"8,301,680,500",제 26 기,2022.12.31 현재,"7,429,078,500",제 25 기,2021.12.31 현재,"7,429,078,500",15,KRW
244,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2023.12.31 현재,"32,709,675,657",제 26 기,2022.12.31 현재,"52,759,298,113",제 25 기,2021.12.31 현재,"51,427,472,256",19,KRW
245,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2023.12.31 현재,"140,262,416,407",제 26 기,2022.12.31 현재,"116,156,495,925",제 25 기,2021.12.31 현재,"114,814,870,745",22,KRW
265,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"92,469,351,629",제 13 기,2014.12.31 현재,"73,152,833,624",제 12 기,2013.12.31 현재,"60,427,587,443",2,KRW
266,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"116,778,027,256",제 13 기,2014.12.31 현재,"95,249,943,158",제 12 기,2013.12.31 현재,"80,600,129,521",4,KRW
267,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"209,247,378,885",제 13 기,2014.12.31 현재,"168,402,776,782",제 12 기,2013.12.31 현재,"141,027,716,964",6,KRW
268,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"67,987,918,261",제 13 기,2014.12.31 현재,"71,625,784,359",제 12 기,2013.12.31 현재,"46,042,561,670",8,KRW
269,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"42,726,440,385",제 13 기,2014.12.31 현재,"19,706,328,620",제 12 기,2013.12.31 현재,"30,490,940,913",10,KRW
270,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"110,714,358,646",제 13 기,2014.12.31 현재,"91,332,112,979",제 12 기,2013.12.31 현재,"76,533,502,583",12,KRW
271,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"60,069,157,490",제 13 기,2014.12.31 현재,"47,541,797,027",제 12 기,2013.12.31 현재,"39,655,833,333",19,KRW
272,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"98,533,020,239",제 13 기,2014.12.31 현재,"77,070,663,803",제 12 기,2013.12.31 현재,"64,494,214,381",22,KRW
292,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"170,474,875,036",제 15 기,2016.12.31 현재,"103,588,429,091",제 14 기,2015.12.31 현재,"92,469,351,629",2,KRW
293,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"167,441,797,615",제 15 기,2016.12.31 현재,"155,517,949,570",제 14 기,2015.12.31 현재,"116,778,027,256",4,KRW
294,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"337,916,672,651",제 15 기,2016.12.31 현재,"259,106,378,661",제 14 기,2015.12.31 현재,"209,247,378,885",6,KRW
295,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"145,829,821,460",제 15 기,2016.12.31 현재,"69,197,056,740",제 14 기,2015.12.31 현재,"67,987,918,261",8,KRW
296,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"39,459,160,369",제 15 기,2016.12.31 현재,"72,873,632,774",제 14 기,2015.12.31 현재,"42,726,440,385",10,KRW
297,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"185,288,981,829",제 15 기,2016.12.31 현재,"142,070,689,514",제 14 기,2015.12.31 현재,"110,714,358,646",12,KRW
298,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"9,264,399,500",제 15 기,2016.12.31 현재,"9,105,651,500",제 14 기,2015.12.31 현재,"8,703,424,500",15,KRW
299,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"104,116,285,238",제 15 기,2016.12.31 현재,"70,679,833,140",제 14 기,2015.12.31 현재,"60,069,157,490",19,KRW
300,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"152,627,690,822",제 15 기,2016.12.31 현재,"117,035,689,147",제 14 기,2015.12.31 현재,"98,533,020,239",22,KRW
318,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"103,588,429,091",제 14 기,2015.12.31 현재,"92,469,351,629",제 13 기,2014.12.31 현재,"73,152,833,624",2,KRW
319,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"155,517,949,570",제 14 기,2015.12.31 현재,"116,778,027,256",제 13 기,2014.12.31 현재,"95,249,943,158",4,KRW
320,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"259,106,378,661",제 14 기,2015.12.31 현재,"209,247,378,885",제 13 기,2014.12.31 현재,"168,402,776,782",6,KRW
321,535676,테크윙,89030,2016,20170331001743,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"69,197,056,740",제 14 기,2015.12.31 현재,"67,987,918,261",제 13 기,2014.12.31 현재,"71,625,784,359",8,KRW
