,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"253,978,692,396",제 18 기,2014.01.01 ~ 2014.12.31,"255,967,546,023",제 17 기,2013.01.01 ~ 2013.12.31,"292,718,335,650",24,KRW
22,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"-4,854,817,035",제 18 기,2014.01.01 ~ 2014.12.31,"-5,633,630,093",제 17 기,2013.01.01 ~ 2013.12.31,"25,151,673,959",26,KRW
23,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-11,249,462,794",제 18 기,2014.01.01 ~ 2014.12.31,"-9,477,902,510",제 17 기,2013.01.01 ~ 2013.12.31,"30,491,890,456",28,KRW
24,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",제 18 기,2014.01.01 ~ 2014.12.31,"-6,651,085,624",제 17 기,2013.01.01 ~ 2013.12.31,"25,361,655,761",30,KRW
25,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",제 18 기,2014.01.01 ~ 2014.12.31,"-6,651,085,624",제 17 기,2013.01.01 ~ 2013.12.31,"25,361,655,761",62,KRW
49,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"220,133,827,738",제 20 기,2016.01.01 ~ 2016.12.31,"210,147,887,130",제 19 기,2015.01.01 ~ 2015.12.31,"253,978,692,396",24,KRW
50,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"-7,178,445,243",제 20 기,2016.01.01 ~ 2016.12.31,"566,488,936",제 19 기,2015.01.01 ~ 2015.12.31,"-4,854,817,035",26,KRW
51,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-19,584,518,426",제 20 기,2016.01.01 ~ 2016.12.31,"-3,078,149,693",제 19 기,2015.01.01 ~ 2015.12.31,"-11,249,462,794",28,KRW
52,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",30,KRW
53,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",62,KRW
77,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"210,147,887,130",제 19 기,2015.01.01 ~ 2015.12.31,"253,978,692,396",제 18 기,2014.01.01 ~ 2014.12.31,"255,967,546,023",24,KRW
78,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"566,488,936",제 19 기,2015.01.01 ~ 2015.12.31,"-4,854,817,035",제 18 기,2014.01.01 ~ 2014.12.31,"-5,633,630,093",26,KRW
79,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-3,078,149,693",제 19 기,2015.01.01 ~ 2015.12.31,"-11,249,462,794",제 18 기,2014.01.01 ~ 2014.12.31,"-9,477,902,510",28,KRW
80,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",제 18 기,2014.01.01 ~ 2014.12.31,"-6,651,085,624",30,KRW
81,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",제 19 기,2015.01.01 ~ 2015.12.31,"-8,510,237,486",제 18 기,2014.01.01 ~ 2014.12.31,"-6,651,085,624",62,KRW
105,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"236,207,391,180",제 21 기,2017.01.01 ~ 2017.12.31,"220,133,827,738",제 20 기,2016.01.01 ~ 2016.12.31,"210,147,887,130",24,KRW
106,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"4,722,012,709",제 21 기,2017.01.01 ~ 2017.12.31,"-7,178,445,243",제 20 기,2016.01.01 ~ 2016.12.31,"566,488,936",26,KRW
107,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"2,498,349,139",제 21 기,2017.01.01 ~ 2017.12.31,"-19,584,518,426",제 20 기,2016.01.01 ~ 2016.12.31,"-3,078,149,693",28,KRW
108,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",30,KRW
109,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",제 20 기,2016.01.01 ~ 2016.12.31,"-2,283,143,752",62,KRW
133,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"297,712,843,205",제 23 기,2019.01.01 ~ 2019.12.31,"247,394,020,212",제 22 기,2018.01.01 ~ 2018.12.31,"236,207,391,180",24,KRW
134,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"7,329,166,795",제 23 기,2019.01.01 ~ 2019.12.31,"4,931,142,298",제 22 기,2018.01.01 ~ 2018.12.31,"4,722,012,709",26,KRW
135,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"5,730,761,617",제 23 기,2019.01.01 ~ 2019.12.31,"1,092,735,515",제 22 기,2018.01.01 ~ 2018.12.31,"2,498,349,139",28,KRW
136,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",30,KRW
137,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",62,KRW
161,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"247,394,020,212",제 22 기,2018.01.01 ~ 2018.12.31,"236,207,391,180",제 21 기,2017.01.01 ~ 2017.12.31,"220,133,827,738",24,KRW
162,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"4,931,142,298",제 22 기,2018.01.01 ~ 2018.12.31,"4,722,012,709",제 21 기,2017.01.01 ~ 2017.12.31,"-7,178,445,243",26,KRW
163,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"1,092,735,515",제 22 기,2018.01.01 ~ 2018.12.31,"2,498,349,139",제 21 기,2017.01.01 ~ 2017.12.31,"-19,584,518,426",28,KRW
164,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",30,KRW
165,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",제 22 기,2018.01.01 ~ 2018.12.31,"2,121,077,226",제 21 기,2017.01.01 ~ 2017.12.31,"-16,670,327,596",62,KRW
189,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"386,626,108,882",제 24 기,2020.01.01 ~ 2020.12.31,"297,712,843,205",제 23 기,2019.01.01 ~ 2019.12.31,"247,394,020,212",24,KRW
190,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"33,243,532,932",제 24 기,2020.01.01 ~ 2020.12.31,"7,329,166,795",제 23 기,2019.01.01 ~ 2019.12.31,"4,931,142,298",26,KRW
191,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"27,931,857,635",제 24 기,2020.01.01 ~ 2020.12.31,"5,730,761,617",제 23 기,2019.01.01 ~ 2019.12.31,"1,092,735,515",28,KRW
192,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",30,KRW
193,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",제 23 기,2019.01.01 ~ 2019.12.31,"136,261,378",62,KRW
217,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"377,527,337,787",제 25 기,2021.01.01 ~ 2021.12.31,"386,626,108,882",제 24 기,2020.01.01 ~ 2020.12.31,"297,712,843,205",24,KRW
218,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"11,258,335,340",제 25 기,2021.01.01 ~ 2021.12.31,"33,243,532,932",제 24 기,2020.01.01 ~ 2020.12.31,"7,329,166,795",26,KRW
219,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"5,944,489,785",제 25 기,2021.01.01 ~ 2021.12.31,"27,931,857,635",제 24 기,2020.01.01 ~ 2020.12.31,"5,730,761,617",28,KRW
220,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"5,483,242,444",제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",30,KRW
221,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"5,483,242,444",제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",제 24 기,2020.01.01 ~ 2020.12.31,"6,147,692,651",62,KRW
246,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"278,156,584,340",제 26 기,2022.01.01 ~ 2022.12.31,"377,527,337,787",제 25 기,2021.01.01 ~ 2021.12.31,"386,626,108,882",24,KRW
247,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-5,332,090,732",제 26 기,2022.01.01 ~ 2022.12.31,"11,258,335,340",제 25 기,2021.01.01 ~ 2021.12.31,"33,243,532,932",26,KRW
248,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-15,628,268,135",제 26 기,2022.01.01 ~ 2022.12.31,"5,944,489,785",제 25 기,2021.01.01 ~ 2021.12.31,"27,931,857,635",28,KRW
249,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-15,862,193,052",제 26 기,2022.01.01 ~ 2022.12.31,"5,483,242,444",제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",30,KRW
250,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-15,862,193,052",제 26 기,2022.01.01 ~ 2022.12.31,"5,483,242,444",제 25 기,2021.01.01 ~ 2021.12.31,"21,768,879,520",62,KRW
251,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-17,153,974,733",제 26 기,2022.01.01 ~ 2022.12.31,"5,670,397,780",제 25 기,2021.01.01 ~ 2021.12.31,"21,592,223,005",64,KRW
273,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"134,503,653,729",제 13 기,2014.01.01 ~ 2014.12.31,"103,648,365,909",제 12 기,2013.01.01 ~ 2013.12.31,"84,670,825,167",24,KRW
274,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"25,496,507,686",제 13 기,2014.01.01 ~ 2014.12.31,"12,910,006,414",제 12 기,2013.01.01 ~ 2013.12.31,"9,089,177,040",26,KRW
275,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"20,984,816,464",제 13 기,2014.01.01 ~ 2014.12.31,"10,853,656,674",제 12 기,2013.01.01 ~ 2013.12.31,"9,383,220,113",28,KRW
276,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",제 13 기,2014.01.01 ~ 2014.12.31,"9,872,602,667",제 12 기,2013.01.01 ~ 2013.12.31,"8,792,134,839",30,KRW
277,535676,테크윙,89030,2015,20160516000925,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"16,289,099,959",제 13 기,2014.01.01 ~ 2014.12.31,"9,872,602,667",제 12 기,2013.01.01 ~ 2013.12.31,"8,792,134,839",62,KRW
301,535676,테크윙,89030,2017,20180402003938,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2017.01.01 ~ 2017.12.31,"185,196,624,132",제 15 기,2016.01.01 ~ 2016.12.31,"133,889,167,850",제 14 기,2015.01.01 ~ 2015.12.31,"134,503,653,729",24,KRW
