,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 91 기,2019.12.31 현재,"235,456,988,153",제 90 기,2018.12.31 현재,"227,887,463,293",제 89 기,2017.12.31 현재,"234,500,029,735",1,KRW
29,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 91 기,2019.12.31 현재,"140,571,564,888",제 90 기,2018.12.31 현재,"142,711,779,500",제 89 기,2017.12.31 현재,"132,725,103,693",3,KRW
30,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 91 기,2019.12.31 현재,"376,028,553,041",제 90 기,2018.12.31 현재,"370,599,242,793",제 89 기,2017.12.31 현재,"367,225,133,428",5,KRW
31,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 91 기,2019.12.31 현재,"55,714,626,995",제 90 기,2018.12.31 현재,"60,798,281,590",제 89 기,2017.12.31 현재,"60,716,648,749",7,KRW
32,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 91 기,2019.12.31 현재,"19,439,331,648",제 90 기,2018.12.31 현재,"12,400,309,641",제 89 기,2017.12.31 현재,"9,563,756,250",9,KRW
33,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 91 기,2019.12.31 현재,"75,153,958,643",제 90 기,2018.12.31 현재,"73,198,591,231",제 89 기,2017.12.31 현재,"70,280,404,999",11,KRW
34,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 91 기,2019.12.31 현재,"27,931,470,000",제 90 기,2018.12.31 현재,"27,931,470,000",제 89 기,2017.12.31 현재,"27,931,470,000",13,KRW
35,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 91 기,2019.12.31 현재,"246,728,302,015",제 90 기,2018.12.31 현재,"243,147,069,402",제 89 기,2017.12.31 현재,"239,897,649,512",17,KRW
36,119195,동화약품,20,2019,20200330001229,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 91 기,2019.12.31 현재,"300,874,594,398",제 90 기,2018.12.31 현재,"297,400,651,562",제 89 기,2017.12.31 현재,"296,944,728,429",21,KRW
56,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 90 기,2018.12.31 현재,"227,887,463,293",제 89 기,2017.12.31 현재,"234,500,029,735",제 88 기,2016.12.31 현재,"151,491,847,872",1,KRW
57,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 90 기,2018.12.31 현재,"142,711,779,500",제 89 기,2017.12.31 현재,"132,725,103,693",제 88 기,2016.12.31 현재,"173,112,688,778",3,KRW
58,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 90 기,2018.12.31 현재,"370,599,242,793",제 89 기,2017.12.31 현재,"367,225,133,428",제 88 기,2016.12.31 현재,"324,604,536,650",5,KRW
59,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 90 기,2018.12.31 현재,"60,798,281,590",제 89 기,2017.12.31 현재,"60,716,648,749",제 88 기,2016.12.31 현재,"55,452,075,959",7,KRW
60,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 90 기,2018.12.31 현재,"12,400,309,641",제 89 기,2017.12.31 현재,"9,563,756,250",제 88 기,2016.12.31 현재,"16,227,160,789",9,KRW
61,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 90 기,2018.12.31 현재,"73,198,591,231",제 89 기,2017.12.31 현재,"70,280,404,999",제 88 기,2016.12.31 현재,"71,679,236,748",11,KRW
62,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 90 기,2018.12.31 현재,"27,931,470,000",제 89 기,2017.12.31 현재,"27,931,470,000",제 88 기,2016.12.31 현재,"27,931,470,000",13,KRW
63,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 90 기,2018.12.31 현재,"243,147,069,402",제 89 기,2017.12.31 현재,"239,897,649,512",제 88 기,2016.12.31 현재,"197,195,919,026",17,KRW
64,119195,동화약품,20,2018,20190401001980,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 90 기,2018.12.31 현재,"297,400,651,562",제 89 기,2017.12.31 현재,"296,944,728,429",제 88 기,2016.12.31 현재,"252,925,299,902",21,KRW
98,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 94 기,2022.12.31 현재,"227,527,470,560",제 93 기,2021.12.31 현재,"220,198,640,064",제 92 기,2020.12.31 현재,"222,743,490,424",1,KRW
99,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 94 기,2022.12.31 현재,"233,608,988,492",제 93 기,2021.12.31 현재,"227,605,846,875",제 92 기,2020.12.31 현재,"211,064,309,768",3,KRW
100,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 94 기,2022.12.31 현재,"461,136,459,052",제 93 기,2021.12.31 현재,"447,804,486,939",제 92 기,2020.12.31 현재,"433,807,800,192",5,KRW
101,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 94 기,2022.12.31 현재,"75,562,338,929",제 93 기,2021.12.31 현재,"66,461,302,426",제 92 기,2020.12.31 현재,"67,494,002,399",7,KRW
102,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 94 기,2022.12.31 현재,"6,900,869,162",제 93 기,2021.12.31 현재,"21,209,964,719",제 92 기,2020.12.31 현재,"23,631,557,354",9,KRW
103,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 94 기,2022.12.31 현재,"82,463,208,091",제 93 기,2021.12.31 현재,"87,671,267,145",제 92 기,2020.12.31 현재,"91,125,559,753",11,KRW
104,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 94 기,2022.12.31 현재,"27,931,470,000",제 93 기,2021.12.31 현재,"27,931,470,000",제 92 기,2020.12.31 현재,"27,931,470,000",13,KRW
105,119195,동화약품,20,2022,20230315001100,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 94 기,2022.12.31 현재,"311,972,216,543",제 93 기,2021.12.31 현재,"290,329,021,989",제 92 기,2020.12.31 현재,"270,244,778,894",17,KRW
