,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"48,504,591,736",제 17 기,2015.01.01 ~ 2015.12.31,"50,988,075,574",제 16 기,2014.01.01 ~ 2014.12.31,"85,204,610,740",23,KRW
10,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-328,332,862",제 17 기,2015.01.01 ~ 2015.12.31,"-8,326,231,618",제 16 기,2014.01.01 ~ 2014.12.31,"6,842,328,707",25,KRW
11,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-5,776,779,552",제 17 기,2015.01.01 ~ 2015.12.31,"-10,839,878,724",제 16 기,2014.01.01 ~ 2014.12.31,"-12,632,144,766",27,KRW
12,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",제 16 기,2014.01.01 ~ 2014.12.31,"-18,611,298,241",29,KRW
13,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-7,827,814,514",제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",제 16 기,2014.01.01 ~ 2014.12.31,"-18,611,298,241",61,KRW
37,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"54,836,921,127",제 16 기,2014.01.01 ~ 2014.12.31,"85,481,410,740",제 15 기,2013.01.01 ~ 2013.12.31,"51,718,088,391",23,KRW
38,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-9,895,440,860",제 16 기,2014.01.01 ~ 2014.12.31,"3,797,969,461",제 15 기,2013.01.01 ~ 2013.12.31,"-8,246,777,778",25,KRW
39,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-11,934,021,061",제 16 기,2014.01.01 ~ 2014.12.31,"-15,500,166,321",제 15 기,2013.01.01 ~ 2013.12.31,"-11,026,134,481",27,KRW
40,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",제 16 기,2014.01.01 ~ 2014.12.31,"-18,611,298,241",제 15 기,2013.01.01 ~ 2013.12.31,"-16,736,423,138",29,KRW
41,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-8,761,188,387",제 16 기,2014.01.01 ~ 2014.12.31,"-18,611,298,241",제 15 기,2013.01.01 ~ 2013.12.31,"-16,736,423,138",61,KRW
65,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"43,330,916,249",제 18 기,2016.01.01 ~ 2016.12.31,"48,504,591,736",제 17 기,2015.01.01 ~ 2015.12.31,"50,988,075,574",23,KRW
66,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,863,533,813",제 18 기,2016.01.01 ~ 2016.12.31,"-328,332,862",제 17 기,2015.01.01 ~ 2015.12.31,"-8,326,231,618",25,KRW
