,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2017.12.31 현재,"83,145,522,569",제 19 기,2016.12.31 현재,"56,646,464,997",제 18 기,2015.12.31 현재,"47,946,236,803",1,KRW
1,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2017.12.31 현재,"17,485,619,999",제 19 기,2016.12.31 현재,"15,165,422,267",제 18 기,2015.12.31 현재,"15,424,525,339",3,KRW
2,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2017.12.31 현재,"100,631,142,568",제 19 기,2016.12.31 현재,"71,811,887,264",제 18 기,2015.12.31 현재,"63,370,762,142",5,KRW
3,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2017.12.31 현재,"39,036,062,355",제 19 기,2016.12.31 현재,"25,703,531,040",제 18 기,2015.12.31 현재,"25,150,552,308",7,KRW
4,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2017.12.31 현재,"1,573,921,145",제 19 기,2016.12.31 현재,"332,710,303",제 18 기,2015.12.31 현재,"1,192,472,070",9,KRW
5,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2017.12.31 현재,"40,609,983,500",제 19 기,2016.12.31 현재,"26,036,241,343",제 18 기,2015.12.31 현재,"26,343,024,378",11,KRW
6,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2017.12.31 현재,"4,312,500,000",제 19 기,2016.12.31 현재,"4,312,500,000",제 18 기,2015.12.31 현재,"4,312,500,000",13,KRW
7,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2017.12.31 현재,"51,063,073,554",제 19 기,2016.12.31 현재,"37,009,680,034",제 18 기,2015.12.31 현재,"28,029,612,292",17,KRW
8,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2017.12.31 현재,"60,021,159,068",제 19 기,2016.12.31 현재,"45,775,645,921",제 18 기,2015.12.31 현재,"37,027,737,764",21,KRW
28,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"56,646,464,997",제 18 기,2015.12.31 현재,"47,946,236,803",제 17 기,2014.12.31 현재,"38,607,444,972",1,KRW
