,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2015.12.31 현재,"36,056,206,963",제 27 기,2014.12.31 현재,"39,446,116,997",제 26 기,2013.12.31 현재,"44,166,562,845",2,KRW
14,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2015.12.31 현재,"16,391,464,298",제 27 기,2014.12.31 현재,"40,151,090,228",제 26 기,2013.12.31 현재,"32,553,124,650",4,KRW
15,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2015.12.31 현재,"52,447,671,261",제 27 기,2014.12.31 현재,"79,597,207,225",제 26 기,2013.12.31 현재,"76,719,687,495",6,KRW
16,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2015.12.31 현재,"28,068,124,418",제 27 기,2014.12.31 현재,"45,583,147,741",제 26 기,2013.12.31 현재,"34,982,616,042",8,KRW
17,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2015.12.31 현재,"3,547,721,080",제 27 기,2014.12.31 현재,"5,312,755,376",제 26 기,2013.12.31 현재,"5,388,625,361",10,KRW
18,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2015.12.31 현재,"31,615,845,498",제 27 기,2014.12.31 현재,"50,895,903,117",제 26 기,2013.12.31 현재,"40,371,241,403",12,KRW
19,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2015.12.31 현재,"-45,362,793,176",제 27 기,2014.12.31 현재,"-22,511,166,937",제 26 기,2013.12.31 현재,"-11,004,225,720",19,KRW
20,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2015.12.31 현재,"20,831,825,763",제 27 기,2014.12.31 현재,"28,701,304,108",제 26 기,2013.12.31 현재,"36,348,446,092",22,KRW
39,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2016.12.31 현재,"17,035,858,498",제 28 기,2015.12.31 현재,"36,056,206,963",제 27 기,2014.12.31 현재,"39,446,116,997",2,KRW
40,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2016.12.31 현재,"6,476,336,789",제 28 기,2015.12.31 현재,"16,391,464,298",제 27 기,2014.12.31 현재,"40,151,090,228",4,KRW
