,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"343,548,281,515",제 29 기,2015.12.31 현재,"328,732,629,726",제 28 기,2014.12.31 현재,"327,609,795,898",1,KRW
1,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"501,046,480,254",제 29 기,2015.12.31 현재,"491,910,440,048",제 28 기,2014.12.31 현재,"514,567,528,738",3,KRW
2,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"848,138,968,519",제 29 기,2015.12.31 현재,"820,643,069,774",제 28 기,2014.12.31 현재,"842,177,324,636",5,KRW
3,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"160,895,004,294",제 29 기,2015.12.31 현재,"145,764,713,329",제 28 기,2014.12.31 현재,"183,439,848,066",7,KRW
4,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"24,447,260,744",제 29 기,2015.12.31 현재,"30,901,562,133",제 28 기,2014.12.31 현재,"17,909,470,196",9,KRW
5,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"185,342,265,038",제 29 기,2015.12.31 현재,"176,666,275,462",제 28 기,2014.12.31 현재,"201,349,318,262",11,KRW
6,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"662,796,703,481",제 29 기,2015.12.31 현재,"643,976,794,312",제 28 기,2014.12.31 현재,"640,828,006,374",21,KRW
25,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"322,221,047,658",제 30 기,2016.12.31 현재,"343,548,281,515",제 29 기,2015.12.31 현재,"328,732,629,726",1,KRW
26,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"534,876,431,534",제 30 기,2016.12.31 현재,"501,046,480,254",제 29 기,2015.12.31 현재,"491,910,440,048",3,KRW
27,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"857,097,479,192",제 30 기,2016.12.31 현재,"848,138,968,519",제 29 기,2015.12.31 현재,"820,643,069,774",5,KRW
28,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"151,718,447,795",제 30 기,2016.12.31 현재,"160,895,004,294",제 29 기,2015.12.31 현재,"145,764,713,329",7,KRW
29,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"28,446,567,210",제 30 기,2016.12.31 현재,"24,447,260,744",제 29 기,2015.12.31 현재,"30,901,562,133",9,KRW
30,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"180,165,015,005",제 30 기,2016.12.31 현재,"185,342,265,038",제 29 기,2015.12.31 현재,"176,666,275,462",11,KRW
31,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"52,064,920,000",제 30 기,2016.12.31 현재,"52,064,920,000",제 29 기,2015.12.31 현재,"52,064,920,000",13,KRW
32,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"572,213,321,630",제 30 기,2016.12.31 현재,"551,632,229,562",제 29 기,2015.12.31 현재,"533,460,489,924",17,KRW
33,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"676,932,464,187",제 30 기,2016.12.31 현재,"662,796,703,481",제 29 기,2015.12.31 현재,"643,976,794,312",21,KRW
53,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"328,732,629,726",제 28 기,2014.12.31 현재,"327,609,795,898",제 27 기,2013.12.31 현재,"287,913,027,198",1,KRW
54,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"491,910,440,048",제 28 기,2014.12.31 현재,"514,567,528,738",제 27 기,2013.12.31 현재,"554,378,257,032",3,KRW
