,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"27,405,458,507",제 27 기,2014.01.01 ~ 2014.12.31,"19,385,651,614",제 26 기,2013.01.01 ~ 2013.12.31,"22,108,110,265",24,KRW
22,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"-1,852,194,915",제 27 기,2014.01.01 ~ 2014.12.31,"-6,560,968,462",제 26 기,2013.01.01 ~ 2013.12.31,"-9,903,810,685",26,KRW
23,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-12,604,686,860",제 27 기,2014.01.01 ~ 2014.12.31,"-10,865,069,449",제 26 기,2013.01.01 ~ 2013.12.31,"-11,309,038,020",28,KRW
24,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-22,738,174,656",제 27 기,2014.01.01 ~ 2014.12.31,"-11,469,899,126",제 26 기,2013.01.01 ~ 2013.12.31,"-11,309,038,020",30,KRW
25,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"-22,738,174,656",제 27 기,2014.01.01 ~ 2014.12.31,"-11,469,899,126",제 26 기,2013.01.01 ~ 2013.12.31,"-11,309,038,020",62,KRW
47,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"13,967,095,980",제 28 기,2015.01.01 ~ 2015.12.31,"27,405,458,507",제 27 기,2014.01.01 ~ 2014.12.31,"19,385,651,614",24,KRW
48,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"-15,847,599,263",제 28 기,2015.01.01 ~ 2015.12.31,"-1,852,194,915",제 27 기,2014.01.01 ~ 2014.12.31,"-6,560,968,462",26,KRW
49,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-54,627,315,797",제 28 기,2015.01.01 ~ 2015.12.31,"-12,604,686,860",제 27 기,2014.01.01 ~ 2014.12.31,"-10,865,069,449",28,KRW
50,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-54,627,315,797",제 28 기,2015.01.01 ~ 2015.12.31,"-22,738,174,656",제 27 기,2014.01.01 ~ 2014.12.31,"-11,469,899,126",30,KRW
51,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"-54,627,315,797",제 28 기,2015.01.01 ~ 2015.12.31,"-22,738,174,656",제 27 기,2014.01.01 ~ 2014.12.31,"-11,469,899,126",62,KRW
75,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"8,475,099,220",제 33 기,2014.01.01 ~ 2014.12.31,"7,701,882,105",제 32 기,2013.01.01 ~ 2013.12.31,"8,826,809,920",24,KRW
76,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"6,719,534,578",제 33 기,2014.01.01 ~ 2014.12.31,"5,966,120,722",제 32 기,2013.01.01 ~ 2013.12.31,"6,923,357,117",26,KRW
