,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"102,889,951,968",제 14 기,2014.12.31 현재,"149,715,569,435",제 13 기,2013.12.31 현재,"140,119,326,808",2,KRW
1,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"108,389,703,093",제 14 기,2014.12.31 현재,"66,518,367,777",제 13 기,2013.12.31 현재,"41,456,880,493",4,KRW
2,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"211,279,655,061",제 14 기,2014.12.31 현재,"216,233,937,212",제 13 기,2013.12.31 현재,"181,576,207,301",6,KRW
3,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"52,137,667,772",제 14 기,2014.12.31 현재,"56,583,985,647",제 13 기,2013.12.31 현재,"47,851,061,675",8,KRW
4,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"3,348,347,160",제 14 기,2014.12.31 현재,"11,675,642,924",제 13 기,2013.12.31 현재,"2,124,192,078",10,KRW
5,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"55,486,014,932",제 14 기,2014.12.31 현재,"68,259,628,571",제 13 기,2013.12.31 현재,"49,975,253,753",12,KRW
6,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"130,123,876,285",제 14 기,2014.12.31 현재,"120,310,430,042",제 13 기,2013.12.31 현재,"117,358,203,116",19,KRW
7,372873,KTis,58860,2015,20160330000479,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"155,793,640,129",제 14 기,2014.12.31 현재,"147,974,308,641",제 13 기,2013.12.31 현재,"131,600,953,548",22,KRW
13,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"116,764,653,801",제 16 기,2016.12.31 현재,"113,454,655,274",제 15 기,2015.12.31 현재,"102,889,951,968",2,KRW
14,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"107,053,642,670",제 16 기,2016.12.31 현재,"107,951,777,669",제 15 기,2015.12.31 현재,"108,389,703,093",4,KRW
15,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"223,818,296,471",제 16 기,2016.12.31 현재,"221,406,432,943",제 15 기,2015.12.31 현재,"211,279,655,061",6,KRW
16,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"56,601,354,955",제 16 기,2016.12.31 현재,"59,689,187,821",제 15 기,2015.12.31 현재,"52,137,667,772",8,KRW
17,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"5,968,334,085",제 16 기,2016.12.31 현재,"4,412,094,455",제 15 기,2015.12.31 현재,"3,348,347,160",10,KRW
18,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"62,569,689,040",제 16 기,2016.12.31 현재,"64,101,282,276",제 15 기,2015.12.31 현재,"55,486,014,932",12,KRW
19,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"17,401,000,000",제 16 기,2016.12.31 현재,"17,401,000,000",제 15 기,2015.12.31 현재,"17,401,000,000",15,KRW
20,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"138,358,452,950",제 16 기,2016.12.31 현재,"134,626,132,561",제 15 기,2015.12.31 현재,"130,123,876,285",19,KRW
21,372873,KTis,58860,2017,20180402000746,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"161,248,607,431",제 16 기,2016.12.31 현재,"157,305,150,667",제 15 기,2015.12.31 현재,"155,793,640,129",22,KRW
27,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"113,454,655,274",제 15 기,2015.12.31 현재,"102,889,951,968",제 14 기,2014.12.31 현재,"149,715,569,435",2,KRW
28,372873,KTis,58860,2016,20170330000301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"107,951,777,669",제 15 기,2015.12.31 현재,"108,389,703,093",제 14 기,2014.12.31 현재,"66,518,367,777",4,KRW
